@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
18,3,23,3,351,252,2.46,117
18,3,21,3,348,240,2.46,105
18,4,23,3,342,251,0.83,111
15,2,24,2,354,255,0.82,103
18,3,22,3,351,252,0,114
19,3,21,3,352,252,0.81,97
17,3,21,3,353,248,0,115
17,3,22,3,353,245,1.23,97
15,4,21,3,351,244,0.42,100
16,4,22,3,350,245,0.82,101
17,4,23,3,350,244,0.41,99
17,4,22,3,349,245,0,111
17,4,22,4,347,245,0.82,114
17,4,21,3,348,245,0,100
17,4,22,3,348,246,0.41,101
16,3,22,3,348,248,-0.41,114
16,3,22,2,348,248,-0.41,111
18,4,22,2,349,248,-1.22,115
11,2,22,3,356,248,1.65,121
15,3,21,2,354,247,1.67,100
17,4,20,3,354,248,1.23,101
17,4,20,4,349,250,0.82,99
15,4,20,3,348,250,0,97
12,2,21,2,347,248,0.84,98
16,4,18,3,348,248,0.41,114
16,4,20,3,348,247,0.41,97
14,4,21,3,348,248,0.41,115
15,4,19,4,346,250,0,101
14,4,20,3,345,250,0,115
15,3,20,3,343,250,-0.4,99
15,3,18,4,345,250,-1.22,111
17,3,23,3,348,248,0.41,103
17,4,24,4,348,249,-0.41,105
13,4,18,4,347,248,0,100
14,4,19,3,347,249,0.41,97
16,4,20,3,345,250,-0.4,115
15,4,20,3,347,251,0,44
11,2,22,2,348,252,0,113
13,2,19,2,346,252,0.42,117
14,2,19,2,344,251,-0.82,101
13,3,19,3,342,252,0,114
12,3,19,3,340,252,-2.06,114
13,3,18,3,341,253,-1.63,97
11,3,18,2,342,252,-1.24,97
14,3,19,3,344,252,-1.23,112
13,3,18,3,339,252,-1.63,97
11,4,17,3,334,252,-1.64,114
11,4,18,3,332,251,-2.9,116
13,3,19,3,334,248,-2.49,97
13,4,19,4,337,247,-0.83,114
13,4,18,3,338,247,0,100
12,4,18,3,336,247,0,101
13,4,18,3,328,250,-2.49,110
13,3,18,3,328,251,-1.24,111
10,4,19,3,329,249,-2.11,115
11,4,18,3,332,249,-1.69,111
18,3,24,3,333,248,-1.24,116
18,4,23,3,334,248,-1.66,114
19,3,24,3,334,248,-2.49,111
16,4,24,4,335,250,-2.07,115
18,2,24,2,338,251,-1.66,108
17,3,23,3,338,253,-0.82,97
12,4,17,3,339,252,0,112
13,3,18,3,336,250,-1.23,101
13,4,18,3,331,250,-2.86,115
11,4,17,3,327,249,-2.09,116
10,2,18,2,332,250,-2.12,101
11,2,25,2,341,249,1.7,46
19,3,23,3,338,251,-0.41,60
10,3,20,3,343,255,1.24,8
18,3,23,3,343,256,0.41,60
18,3,22,3,350,254,1.23,13
10,2,19,1,345,261,0.86,51
15,2,19,1,345,259,0.43,48
15,1,20,0,344,257,1.26,186
17,3,21,2,340,257,0.42,39
10,2,21,2,340,257,0.85,161
17,4,20,4,348,260,1.24,96
18,4,21,4,347,259,1.64,96
16,3,20,2,347,259,1.71,8
11,1,14,1,340,263,0.85,43
12,1,21,1,329,267,-0.83,180
11,1,23,1,328,268,-1.67,231
13,1,21,2,337,269,1.65,44
10,1,22,1,335,270,0.84,46
11,1,22,1,326,271,-2.06,45
16,2,22,1,357,270,1.26,60
12,1,18,1,349,266,1.25,186
15,2,20,2,336,261,0,8
10,1,18,1,343,259,1.27,186
11,1,22,1,340,262,0,39
10,1,19,2,318,262,-2.61,161
10,1,21,2,324,264,-1.7,96
10,1,17,2,322,264,-0.85,43
9,1,20,2,319,266,-2.59,180
10,1,20,1,318,265,-2.16,231
10,1,18,0,322,266,0,44
10,1,11,1,327,267,0.86,46
11,1,22,2,328,267,0.43,45
13,1,23,1,357,269,2.08,60
11,1,23,1,353,267,1.26,186
11,1,20,2,341,265,1.26,39
11,1,21,1,340,265,2.1,161
10,1,20,1,337,258,3.87,96
11,0,21,2,335,260,2.17,43
12,1,17,2,333,264,2.52,180
12,2,22,2,333,264,2.56,231
11,2,21,2,335,263,3.38,44
11,1,15,2,336,263,3.35,46
14,1,22,2,336,264,2.94,45
11,1,19,1,359,264,4.94,60
12,1,18,1,350,267,1.64,186
10,1,18,1,349,264,2.52,39
10,1,19,2,347,263,2.12,161
9,1,21,1,336,266,0.85,96
9,2,20,2,336,265,0.84,43
10,1,21,1,336,266,1.27,180
10,2,19,2,335,266,2.08,231
10,1,21,2,336,265,0.84,44
10,1,16,2,338,266,1.26,46
14,1,20,2,338,266,0.84,45
14,1,23,1,354,266,2.07,60
11,2,20,2,339,262,1.68,186
15,2,21,2,337,262,2.08,39
11,1,19,2,335,262,0.85,161
11,1,21,2,330,264,0.86,96
11,2,21,2,331,264,1.26,43
10,1,23,2,330,265,0.86,180
11,1,18,1,330,264,0.86,231
12,2,19,2,330,264,0,44
12,2,21,2,332,266,1.68,46
12,2,18,2,332,267,1.24,45
16,2,24,2,350,267,2.05,60
10,1,19,2,349,267,3.27,186
10,2,20,2,341,267,2.07,39
11,1,14,2,339,267,2.08,161
11,2,17,2,337,265,1.68,96
13,2,19,2,335,264,0.83,43
11,1,21,2,331,264,1.25,180
13,2,23,2,330,265,1.26,231
14,2,22,3,334,264,2.89,44
12,2,18,2,334,264,2.5,46
11,1,20,2,334,264,1.67,45
11,1,23,1,358,267,4.53,60
15,2,12,2,352,268,0.84,186
11,1,18,2,344,268,2.44,39
12,1,20,3,340,267,2.87,161
12,2,17,2,339,266,2.46,96
10,2,21,2,337,266,3.33,43
10,2,20,3,335,265,2.5,180
12,1,18,2,335,266,2.87,231
11,1,22,2,334,267,3.33,44
12,2,24,2,336,265,2.5,46
12,1,22,2,336,266,3.27,45
13,1,23,2,362,269,4.03,60
12,1,19,0,359,269,4.43,186
13,1,15,1,350,267,2.91,39
19,3,12,4,349,268,2.84,161
12,2,18,2,344,266,1.64,96
11,1,21,1,341,266,2.5,43
11,1,22,2,337,265,3.65,180
15,2,20,2,334,267,2.44,231
12,1,22,2,332,267,3.25,44
12,1,22,2,334,266,2.03,46
13,2,19,3,338,266,3.27,45
11,1,21,2,358,267,5.67,60
11,1,21,2,356,266,4.12,186
13,2,20,2,348,267,2.87,39
11,2,21,2,345,267,3.33,161
11,1,20,2,342,264,3.3,96
11,1,14,2,340,264,2.52,43
11,2,18,2,339,265,3.33,180
12,2,18,2,338,266,3.3,231
11,1,17,3,335,267,2.44,44
14,1,17,2,335,267,1.64,46
14,2,18,2,336,266,2.89,45
14,1,21,2,357,268,4.09,60
15,2,17,2,359,267,5.71,186
11,2,18,2,350,267,3.68,39
12,2,21,2,348,268,3.65,161
12,1,20,2,341,266,1.24,96
11,2,18,2,338,267,1.65,43
13,2,20,2,335,269,2.84,180
12,1,21,2,333,269,2.07,231
12,2,18,2,333,269,1.65,44
13,2,22,2,334,268,2.87,46
13,2,19,2,334,268,1.65,45
15,1,25,1,355,269,4.46,60
13,2,21,3,341,271,2.02,186
11,2,23,2,340,271,2.05,39
13,1,22,2,339,271,2.05,161
11,2,21,2,338,267,2.91,96
11,2,16,2,338,266,2.87,43
13,2,19,3,334,266,2.07,180
14,2,25,2,331,267,2.03,231
11,2,20,3,331,268,1.22,44
15,2,22,2,332,268,2.46,46
12,2,21,2,331,268,1.64,45
14,2,24,1,356,267,2.5,186
10,1,18,3,341,264,2.89,39
12,2,18,3,340,266,2.5,161
11,2,22,2,339,265,3.71,96
11,2,21,2,337,264,2.48,43
12,1,16,2,337,264,3.3,180
14,2,19,2,336,265,3.68,231
11,1,17,3,333,266,2.89,44
13,2,17,3,333,265,2.07,46
13,2,20,2,335,266,2.89,45
13,1,23,2,350,266,2.82,60
14,1,25,2,358,268,4.83,186
12,2,19,1,347,266,2.84,39
11,2,22,2,345,262,2.87,161
10,1,18,2,340,260,3.74,96
13,2,17,2,338,262,2.48,43
12,2,19,2,335,264,2.46,180
11,1,22,2,335,264,1.67,231
13,2,20,3,335,265,2.07,44
14,2,22,1,338,265,2.03,46
11,2,22,2,338,265,2.07,45
10,1,21,1,356,266,2.91,60
12,1,25,1,357,261,4.9,186
12,2,18,2,339,261,2.89,39
12,1,19,3,337,263,2.08,161
12,2,21,2,335,265,2.89,96
11,1,19,2,335,265,2.5,43
12,2,22,2,337,266,2.48,180
11,1,18,2,338,266,2.91,231
13,2,21,2,338,265,2.1,44
13,2,21,2,338,266,2.87,46
15,1,25,2,339,267,2.84,45
12,1,25,2,351,267,2.46,60
15,1,18,2,354,269,3.3,186
11,1,20,2,346,268,2.05,39
12,1,20,1,342,266,2.46,161
12,1,19,2,340,268,3.71,96
13,2,21,2,340,267,2.89,43
12,1,21,2,339,266,1.23,180
12,2,22,2,339,267,2.84,231
13,1,14,2,337,258,3.22,44
14,1,17,3,336,264,3.9,46
19,3,12,2,339,268,2.7,45
19,2,20,0,367,283,6.89,60
15,1,22,1,352,270,0.79,186
13,1,21,1,335,271,-1.58,39
11,2,17,2,332,269,-1.61,161
14,2,21,1,330,270,0,96
10,2,21,2,328,270,0,43
14,1,18,2,326,271,-0.4,180
15,2,20,2,327,272,-0.82,231
15,1,23,2,327,272,-0.81,44
14,2,19,2,327,273,0.41,46
13,2,19,2,327,274,-0.82,45
14,1,24,2,348,275,1.58,60
17,2,24,2,357,274,3.49,186
13,2,21,2,342,263,2.02,39
12,2,14,1,338,262,2.46,161
12,2,17,2,334,266,1.62,96
11,1,21,2,333,266,0.82,43
13,2,17,2,332,267,0.82,180
13,2,22,2,333,268,0.81,231
13,2,20,2,334,269,1.65,44
12,1,17,2,334,269,2.02,46
14,2,20,2,333,270,1.62,45
13,1,26,2,348,271,2.8,60
11,2,21,1,349,272,2.78,186
12,2,21,2,348,271,1.97,39
14,1,18,1,346,272,3.2,161
13,2,20,2,344,273,2.44,96
12,1,18,2,343,273,2,43
14,2,19,2,343,273,1.99,180
15,1,17,2,344,273,2.38,231
13,1,21,2,345,273,1.58,44
15,2,21,2,345,274,1.56,46
14,1,19,2,344,274,1.6,45
15,1,24,2,355,275,3.54,60
11,1,19,2,351,276,3.52,186
13,2,21,3,350,275,3.13,39
11,1,21,2,349,275,3.2,161
11,2,19,2,341,274,1.6,96
11,2,18,2,339,275,0,43
13,1,19,1,334,275,1.21,180
13,2,19,2,335,276,1.21,231
14,2,22,2,335,274,0.8,44
13,4,18,3,336,275,1.2,46
12,2,19,2,334,275,0.8,45
20,4,23,4,346,276,0.77,60
16,2,26,1,355,276,3.15,186
16,2,19,2,343,276,1.2,39
12,2,17,2,342,274,1.22,161
12,2,20,2,336,274,0.82,96
17,2,13,2,336,274,0.8,43
13,2,20,2,336,274,0.8,180
12,2,20,3,335,274,-0.4,231
13,2,19,2,337,274,0.4,44
13,2,20,2,337,274,0.81,46
14,3,20,2,335,273,1.21,45
15,1,22,2,363,251,4.57,60
15,1,15,2,355,260,2.94,186
10,1,19,2,335,249,0.42,39
11,2,20,2,329,254,0.82,161
13,2,22,2,324,258,1.24,96
12,2,15,1,323,260,0.41,43
12,2,20,2,323,264,0.42,180
11,2,18,3,323,264,0,231
13,2,25,3,326,266,0.83,44
13,2,22,2,327,267,2.03,46
15,2,23,2,329,268,2.05,45
13,1,24,2,347,271,2.38,60
16,1,16,2,361,267,3.25,186
11,1,20,2,352,255,4.53,39
12,1,20,3,351,251,4.98,161
11,2,20,2,336,236,1.74,96
11,1,15,1,331,240,0,43
12,2,18,2,321,249,-1.29,180
11,0,22,1,325,252,0.43,231
13,2,14,1,334,253,2.1,44
11,1,16,1,336,252,2.46,46
11,1,17,3,335,251,3.3,45
10,1,23,3,374,258,5.67,60
10,2,24,2,345,259,1.6,186
12,2,22,3,333,264,2.84,39
12,1,18,3,332,265,2.44,161
15,2,19,3,327,272,1.24,96
16,2,20,2,322,273,-2.49,43
17,2,18,2,312,267,-4.28,180
16,2,19,2,315,271,-2.51,231
11,2,19,2,343,265,3.99,44
12,1,23,2,336,265,2.05,46
14,2,19,3,334,266,2.46,45
15,1,21,1,348,273,1.18,60
14,3,21,1,361,267,-3.98,186
11,2,23,2,338,266,2.42,39
14,2,22,2,336,267,2.78,161
13,2,21,2,332,267,2.46,96
12,2,18,2,330,267,2.08,43
12,2,19,2,328,269,1.23,180
12,2,19,3,326,269,1.24,231
13,2,20,3,328,271,2.05,44
15,2,20,2,328,272,1.63,46
16,2,18,3,326,272,0.41,45
17,2,20,2,339,274,-0.78,60
17,4,22,2,353,276,3.82,186
13,2,23,1,347,276,1.58,39
14,2,19,2,344,276,1.97,161
13,2,18,3,329,276,-0.8,96
15,2,24,2,327,277,-0.4,43
16,3,22,2,324,277,-1.2,180
18,5,20,2,324,277,-0.79,231
17,2,19,3,324,278,-0.4,44
14,1,20,2,325,278,-0.4,46
19,6,22,2,330,277,0.79,45
17,2,21,2,349,275,3.52,60
16,1,24,1,358,272,3.13,186
16,1,19,2,346,268,3.54,39
14,1,16,3,343,259,2.78,161
13,2,20,2,334,260,3.68,96
13,2,16,3,329,261,2.1,43
14,1,19,3,325,261,1.27,180
15,2,21,2,324,261,2.52,231
14,1,19,2,325,263,2.5,44
16,2,18,3,326,266,2.46,46
15,2,18,2,329,270,2.44,45
17,1,23,2,354,265,3.2,60
15,1,27,1,362,269,4.29,186
14,1,19,2,338,271,0.79,39
14,2,18,2,335,272,1.97,161
13,1,19,2,329,272,0.41,96
16,2,17,2,327,272,0,43
14,2,18,2,324,270,0,180
16,1,19,2,324,271,0.82,231
15,2,18,2,324,270,0.41,44
16,2,19,2,325,270,2.02,46
17,2,19,3,330,272,1.62,45
16,2,19,2,347,270,2.33,60
16,2,21,2,358,271,5.75,186
15,2,19,2,344,267,2.76,39
14,2,15,2,342,267,2.38,161
15,2,18,2,333,268,3.27,96
16,2,18,2,330,269,2.03,43
17,2,20,3,329,270,2.44,180
15,2,18,3,329,269,2.44,231
16,1,18,2,330,269,2.89,44
16,2,20,3,329,270,2.46,46
17,2,20,2,332,270,3.65,45
18,3,23,2,345,269,2.31,60
15,2,23,2,352,270,2.74,186
14,2,19,2,344,270,2.38,39
15,2,18,2,343,269,1.19,161
11,2,19,2,339,269,1.22,96
12,2,18,2,337,269,1.21,43
12,2,17,3,335,269,1.23,180
16,1,18,2,335,269,0.41,231
11,1,18,1,343,270,0.8,44
16,2,18,2,340,271,2.78,46
17,1,23,2,346,271,1.57,45
15,2,16,2,353,272,2.37,60
13,2,21,2,367,272,6.27,186
16,2,22,2,356,271,3.52,39
14,2,17,2,347,270,2,161
14,2,22,2,339,272,0.82,96
17,2,18,2,338,272,0.4,43
16,2,21,2,336,273,1.63,180
17,1,18,1,335,272,0,231
17,2,18,2,337,272,2.07,44
12,1,19,2,336,273,0.81,46
17,2,19,2,337,274,0.4,45
19,3,25,3,342,272,0.39,60
15,2,27,1,356,274,3.13,186
17,2,21,1,347,273,2,39
14,2,20,2,349,272,2.78,161
16,2,21,3,343,270,0.79,96
17,2,21,2,341,271,0,43
15,2,20,2,338,272,0.41,180
15,1,19,2,337,272,0,231
11,1,19,1,338,272,-0.79,44
13,2,19,2,338,272,-0.39,46
17,2,21,2,338,273,0.4,45
17,2,21,2,349,272,1.57,60
14,1,22,1,341,266,0.81,186
12,2,21,3,331,265,0.41,39
11,2,17,3,330,265,0,161
14,2,17,2,327,267,0.41,96
12,2,20,2,326,268,0,43
16,2,21,2,326,269,0.42,180
16,2,19,2,326,269,0.42,231
15,2,18,3,328,268,1.23,44
16,2,18,2,328,270,1.64,46
13,2,18,3,330,270,1.24,45
15,1,19,2,351,265,1.62,60
16,2,25,2,358,264,3.9,186
13,2,17,2,338,266,0.8,39
11,1,19,1,338,266,0.81,161
14,2,20,2,335,265,0.81,96
11,1,17,2,335,265,0.81,43
16,1,19,2,334,266,2,180
13,1,19,2,335,266,1.59,231
15,2,20,2,334,267,2.02,44
14,1,18,2,333,267,1.21,46
15,1,18,2,333,267,2,45
15,1,19,1,350,268,2.37,60
9,2,22,3,358,232,0.82,97
9,2,25,3,358,232,0.41,115
10,2,25,3,360,232,1.23,105
8,3,30,4,355,234,0.82,99
7,2,29,3,355,235,0.83,111
7,2,27,4,356,235,0.84,110
12,2,30,3,358,237,1.22,99
9,2,28,3,358,237,0.41,101
8,2,29,3,358,236,2.42,98
9,9,26,7,359,237,2.38,105
11,2,24,2,359,238,1.63,100
8,3,23,2,357,238,0.41,111
11,5,25,3,358,236,0.41,101
9,3,22,3,356,235,1.64,115
10,2,23,3,352,233,0.84,116
9,2,22,2,351,232,0,101
10,3,25,4,359,235,1.22,109
8,3,23,4,359,235,0.41,117
13,7,28,5,358,236,2.4,110
13,8,28,7,359,236,1.19,100
12,8,21,7,358,236,1.21,111
13,2,22,3,357,236,-0.41,101
12,3,22,3,354,236,0.83,114
10,2,22,2,352,235,0,97
10,2,19,2,349,235,0,101
14,3,20,2,349,233,-0.42,108
15,3,19,4,353,233,-0.41,100
15,4,20,4,353,233,-0.41,101
15,3,19,3,352,232,1.23,108
15,3,18,4,350,231,0.42,111
15,3,19,3,350,230,0,115
15,3,19,4,350,229,0.83,109
14,3,19,4,348,229,0,105
15,4,20,3,346,229,-0.82,115
15,4,19,4,342,229,-1.25,116
15,4,19,4,343,228,-2.07,101
14,4,19,4,346,226,-1.25,114
15,3,17,5,348,225,-0.82,105
14,4,18,4,348,225,-2.09,111
9,3,18,2,350,225,-0.43,115
11,2,20,2,352,223,-1.27,121
9,2,20,2,360,225,0.85,108
9,2,20,2,361,225,0,97
10,2,20,2,359,225,-0.42,115
9,3,23,2,354,226,-0.42,108
10,2,18,1,349,225,-1.27,101
12,3,19,3,344,224,-1.28,121
12,4,17,3,343,225,-0.84,101
13,3,19,3,339,225,-2.12,110
12,3,18,3,335,225,-3.37,100
12,3,18,3,336,226,-2.55,97
9,2,19,2,342,227,-2.2,115
10,2,21,2,344,227,-2.12,121
8,3,20,3,347,229,-1.67,115
9,3,20,2,346,229,-1.7,101
10,2,23,1,346,231,-1.27,99
9,2,20,2,346,232,-2.11,111
9,2,23,1,345,232,-1.26,110
8,2,20,2,344,232,-1.7,118
10,3,21,2,344,231,-2.09,101
13,3,17,3,344,228,-2.11,114
11,4,17,4,340,228,-2.95,116
12,3,18,4,337,228,-3.34,105
12,1,21,1,345,234,-1.66,97
10,2,23,2,346,234,-2.97,115
10,2,19,2,345,234,-1.25,101
9,2,20,2,346,234,-0.84,110
10,2,20,2,341,234,-2.51,109
10,1,20,2,345,233,0,117
8,2,22,2,348,234,-0.42,110
12,1,17,2,352,233,-0.41,100
8,2,22,4,352,235,0.43,111
10,2,22,1,337,233,-2.51,116
7,2,21,2,340,231,-2.51,101
9,1,17,1,342,231,-1.22,111
6,2,29,2,349,231,2,108
5,1,28,2,351,233,0,111
8,1,13,1,352,235,0.41,103
7,1,14,0,353,237,-0.4,105
11,5,19,3,356,239,1.58,99
37,4,23,5,356,238,1.99,111
35,2,16,3,345,239,2.37,45
10,1,24,2,350,238,0.41,101
14,7,24,4,349,239,0.4,115
9,2,28,3,353,239,1.64,99
8,2,27,3,356,238,-0.4,111
11,11,29,9,358,238,2.33,108
10,2,25,2,358,240,1.23,97
8,1,31,3,357,239,2.02,115
13,8,24,5,354,240,1.19,116
8,4,18,3,355,242,0,105
10,3,21,3,357,240,1.21,99
10,7,22,4,357,239,0.82,111
13,2,24,3,356,240,0.41,101
12,5,24,5,356,241,1.59,110
9,2,25,3,355,240,-0.4,109
11,5,22,2,354,241,0.8,97
8,2,25,4,358,241,0.42,110
16,3,24,2,360,240,1.63,111
19,3,22,3,359,238,0.82,115
10,3,24,3,357,237,0.41,100
13,6,25,4,356,237,0.8,101
10,10,24,6,356,237,2,108
9,2,24,2,357,237,0.83,111
10,1,23,1,356,237,0,115
11,8,24,5,357,238,2.8,100
8,2,21,3,356,239,0,111
20,6,21,6,356,237,1.22,99
9,2,23,2,351,239,-0.4,116
10,2,26,3,354,238,0.42,111
9,2,24,2,352,237,0.83,115
8,2,22,2,354,237,0.82,46
11,2,23,2,354,234,0,100
9,2,20,2,354,234,0.83,97
9,2,21,2,354,234,1.23,110
16,3,22,3,351,234,0.84,116
17,3,23,2,353,233,0.42,101
9,2,19,2,353,234,1.25,108
8,3,19,2,354,234,0,111
9,2,23,3,358,233,-0.41,104
9,3,24,3,358,235,0.84,97
13,10,24,7,356,236,1.62,114
14,10,24,6,357,236,1.99,101
11,3,23,2,358,236,0,97
13,7,26,5,356,236,-0.4,108
8,2,22,2,353,235,-0.41,105
7,2,22,2,352,235,0,122
9,2,19,1,349,233,0.42,97
14,3,20,2,350,235,0.84,100
14,3,19,3,350,234,0.84,111
9,4,22,3,356,236,-0.4,44
8,2,22,2,355,236,-1.23,108
12,9,25,6,356,237,0,111
11,6,25,4,356,237,0.41,104
9,2,24,3,356,238,-1.23,97
10,4,26,4,353,238,0,104
8,2,22,2,353,237,-1.24,101
12,10,24,8,354,238,0.4,99
12,6,22,5,355,236,0.41,104
12,3,19,2,355,237,-0.83,111
10,2,20,2,351,237,-0.84,101
9,2,24,2,352,236,-1.25,120
8,3,22,2,350,236,-2.09,105
10,2,23,2,349,236,-0.41,115
9,2,25,2,348,235,-0.41,116
11,2,24,2,348,237,-0.82,105
11,2,24,2,345,237,-0.41,114
10,2,21,2,343,235,-2.04,101
12,2,24,1,346,234,-0.79,110
9,3,21,3,350,240,-0.4,101
9,3,24,3,353,240,-0.82,108
11,5,23,4,352,241,-1.2,97
9,2,22,2,348,241,-1.66,114
9,3,16,1,341,239,-2.09,116
8,2,19,2,338,238,-3.34,101
10,7,23,5,340,239,-2.88,44
8,2,24,3,357,238,2.54,104
9,2,24,3,358,239,-0.42,97
7,2,22,2,356,240,-1.26,99
9,2,23,2,353,241,-2.06,114
9,2,21,1,353,242,-2.53,101
8,3,21,3,353,240,-1.66,97
9,2,19,3,354,240,-1.23,100
11,3,17,3,351,241,0,111
21,4,23,4,345,240,-1.22,101
20,4,23,4,351,239,-1.22,115
20,4,23,4,356,239,-0.4,97
10,2,21,2,361,237,-1.67,110
10,2,23,2,361,239,-1.7,97
10,2,23,3,359,239,-2.07,116
11,2,22,3,357,239,-0.83,117
10,2,21,3,357,240,-1.24,114
9,2,20,3,358,239,0,97
15,1,21,2,358,238,0,108
17,3,22,3,357,238,0,101
18,3,22,4,355,238,-0.4,122
18,3,21,3,353,238,-0.41,97
12,2,20,2,356,236,-0.41,121
11,2,21,2,355,237,-1.26,101
10,3,21,3,355,239,-0.83,115
9,2,22,2,354,238,-0.85,101
10,3,21,2,351,238,-1.64,104
8,2,21,2,352,238,-1.69,111
14,2,20,2,354,240,-0.85,109
17,3,21,3,356,239,0,98
18,3,20,4,356,238,-0.81,114
17,4,21,4,354,238,-1.22,101
8,3,27,2,355,241,-0.4,46
6,2,23,2,360,240,-2.61,121
11,5,24,4,358,243,0,115
8,2,23,3,357,243,-1.63,105
9,2,22,2,357,241,-1.67,115
11,1,24,2,357,241,-2.06,117
8,0,21,1,357,243,-1.64,109
9,2,21,2,358,243,-1.22,117
9,1,23,1,358,243,-0.83,110
8,1,24,3,358,239,-2.07,100
7,2,24,3,359,239,-1.73,111
9,1,22,2,358,240,0.42,110
9,1,24,2,359,239,-1.26,111
8,2,24,3,359,237,-2.2,101
9,2,23,3,358,240,-0.41,115
10,2,26,3,357,240,-1.23,112
10,1,24,2,357,242,-1.63,101
9,2,25,3,358,242,-1.23,114
8,2,23,3,360,240,-1.67,102
10,2,23,3,357,240,-0.41,101
10,3,24,2,357,240,-0.4,99
9,1,21,2,353,239,-2.45,116
8,2,21,2,356,240,-2.45,97
13,3,23,4,358,237,-0.8,109
11,3,23,3,356,238,-0.81,101
16,3,20,3,358,237,-0.81,110
15,3,21,3,359,234,-1.63,116
16,4,19,4,357,234,-0.8,101
11,3,25,3,351,240,-2.45,97
11,2,21,2,352,239,-2.01,114
10,2,22,2,349,240,-2.41,116
10,2,23,2,353,241,-2.02,105
10,2,23,2,353,241,-2.83,115
10,2,20,2,352,242,-2.02,116
10,2,21,2,355,243,-2.79,105
10,3,24,3,352,241,-3.61,99
10,1,20,2,352,243,-2.01,111
10,2,20,2,348,237,-2.02,44
10,4,24,2,351,239,-2.45,108
12,2,25,3,351,241,-2.79,97
12,2,22,3,348,239,-1.62,102
9,3,21,2,348,240,-1.62,97
11,4,22,4,350,239,-1.99,108
11,3,20,2,349,240,-2.04,116
11,3,18,4,352,238,-1.25,97
10,3,25,5,350,237,-1.63,110
9,2,21,2,354,238,0,111
13,1,24,2,356,241,-2.45,101
12,2,22,2,359,241,-0.79,115
11,2,24,2,357,243,-2.04,100
9,2,21,2,357,243,-0.8,101
12,1,23,2,342,241,-3.29,101
9,2,21,2,346,241,-2.45,108
10,2,24,3,354,243,-0.81,115
10,2,21,2,355,242,0,105
9,2,23,3,355,241,-0.8,110
10,1,20,2,354,240,-0.81,111
11,1,18,2,353,239,-0.41,113
12,2,22,2,355,239,-0.82,117
9,2,22,2,351,239,-1.63,101
19,4,22,3,350,237,-0.81,97
9,2,20,2,353,237,-1.23,113
10,2,23,2,352,238,-2.09,117
9,2,20,2,351,239,-1.24,101
9,1,22,3,354,238,-0.81,108
8,1,22,3,357,238,-2.12,109
11,2,25,3,359,239,-1.22,117
10,1,25,2,358,240,-0.41,110
8,1,23,3,360,239,-0.41,100
15,2,22,2,358,240,-0.41,111
16,4,21,4,365,232,0.82,101
17,4,21,4,366,232,0.82,110
16,4,20,4,365,231,0.41,100
16,4,21,4,363,231,-1.22,111
16,4,22,4,362,232,0.82,110
17,4,21,4,361,232,0.82,100
17,4,21,3,360,231,0.41,101
10,2,22,2,364,230,-3,101
9,1,22,3,363,231,-2.16,108
17,4,21,4,363,229,1.23,104
17,4,21,4,362,229,0.82,111
17,4,21,4,361,230,0.41,109
17,4,20,5,361,230,-0.4,98
16,4,20,4,357,231,0,114
15,4,20,4,357,231,0,101
16,4,20,5,358,232,-0.81,101
16,4,20,4,357,232,0,115
16,4,20,4,356,232,-0.41,110
16,3,19,4,357,231,-1.22,97
15,4,19,4,357,229,0,116
15,4,19,4,355,228,-0.41,117
15,4,20,4,353,228,-1.64,114
14,4,19,4,351,227,-1.23,97
15,4,18,5,349,227,-1.63,108
15,4,19,5,347,227,-1.23,101
15,4,19,5,345,228,-1.64,122
14,3,18,4,347,227,-2.51,97
13,3,20,3,353,228,-0.84,121
14,4,19,3,351,229,-1.24,108
14,4,19,4,348,229,-1.24,97
18,4,23,3,347,231,-0.41,97
17,4,23,3,348,231,-1.24,110
17,3,22,3,355,232,-0.83,8
17,3,21,3,355,233,-1.66,8
10,2,21,2,358,234,-0.82,110
10,2,24,2,359,236,-1.66,97
10,1,24,3,358,237,-2.55,116
11,3,25,3,362,238,0.41,97
14,2,20,2,363,237,-1.25,8
9,2,22,3,362,241,-0.42,117
12,1,22,3,357,242,-2.02,114
10,2,22,2,356,242,-1.21,97
8,1,23,3,359,242,-0.82,108
9,1,24,2,361,241,-1.25,101
13,3,26,2,362,243,0.8,122
9,1,22,2,359,240,-2.51,97
9,1,22,3,359,236,-3.76,44
11,2,21,4,356,237,-1.21,99
10,2,24,2,356,238,-0.83,105
10,2,23,3,357,238,-1.22,101
10,2,21,2,356,239,-1.64,110
9,2,20,2,354,241,-3.24,99
10,3,24,4,354,241,-2.41,105
9,2,21,2,354,242,-2.88,97
11,3,19,3,356,241,-2.02,44
10,1,23,3,357,238,-0.83,121
10,1,24,3,360,237,-1.71,100
8,1,21,2,360,237,-2.57,101
8,2,22,3,360,238,-1.69,108
9,2,24,3,358,239,-1.7,99
