@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
21,2,23,2,333,299,-3.87,101
21,2,20,2,331,300,-3.13,108
23,3,23,2,345,296,-2.84,97
22,2,21,2,347,293,-2.48,114
21,2,21,2,336,288,-2.86,116
?,?,36,1,330,283,-4.34,101
20,4,23,4,330,286,-2.9,46
15,2,15,2,340,289,1.83,101
18,3,20,3,344,286,3.68,108
?,?,30,3,342,291,2.35,97
16,2,16,2,342,290,2.31,98
16,2,19,2,344,291,2.27,117
16,2,20,2,344,292,3.17,101
16,3,15,2,346,292,2.29,108
16,2,22,3,348,293,3.68,111
19,1,20,3,347,293,3.2,101
15,2,14,2,344,294,2.74,115
14,2,20,2,348,294,3.65,112
20,2,22,2,352,294,1.81,97
14,2,18,2,344,295,2.74,241
15,2,16,2,343,295,1.83,111
14,2,15,2,342,295,3.22,108
17,2,22,2,347,296,3.2,100
17,2,19,2,348,296,4.07,101
17,1,21,2,351,296,3.17,98
18,1,20,2,349,295,2.72,97
18,2,21,2,348,296,3.17,114
19,3,23,2,348,296,3.17,98
18,4,19,3,344,295,3.59,97
16,1,20,2,344,302,3.2,98
14,2,18,1,343,301,2.29,108
18,1,22,2,348,301,3.17,97
17,1,23,2,348,300,3.17,110
17,2,21,2,347,300,3.17,99
17,1,19,2,346,299,1.8,97
16,4,17,4,344,296,4.03,115
16,4,17,4,347,297,2.69,101
17,4,18,3,347,298,1.8,8
19,4,20,3,346,298,2.23,8
16,2,21,1,349,301,3.17,109
18,2,21,2,350,300,4.07,101
19,1,21,2,350,301,2.72,115
16,2,18,2,350,300,4.07,101
15,2,14,2,356,301,4.03,241
17,2,15,2,356,301,3.59,97
19,2,22,2,355,301,4.48,108
19,2,20,3,352,302,4.07,97
16,2,16,2,352,300,3.65,117
18,1,20,2,352,301,2.27,110
17,2,20,3,352,301,3.62,97
18,2,19,2,349,302,4.44,115
18,1,22,2,348,302,2.72,101
15,1,16,2,349,302,4.56,114
16,1,15,2,349,303,4.03,105
15,3,15,4,351,302,3.62,101
18,1,21,2,352,302,3.62,100
17,2,20,2,353,302,3.2,101
17,2,19,3,354,301,3.17,114
16,2,19,2,355,303,3.62,101
17,2,19,2,357,303,2.69,116
18,2,16,3,359,303,3.59,114
19,2,21,2,357,305,4,97
19,2,22,2,353,308,3.11,115
15,2,15,2,348,307,2.72,111
18,1,21,2,350,305,4.03,115
16,1,16,2,348,299,3.17,105
16,2,17,2,350,300,4.07,108
18,2,20,2,348,302,3.59,117
18,2,20,3,345,302,3.56,115
17,2,21,2,341,302,3.14,116
17,2,21,2,339,301,1.8,114
19,2,21,2,342,304,2.67,101
18,2,20,2,348,304,4.03,115
15,1,15,2,346,305,4.07,46
18,2,20,2,339,295,0,50
18,1,20,1,343,300,0,101
17,2,20,1,342,300,1.35,115
17,2,21,2,338,299,-0.44,116
14,4,14,4,330,296,0.45,101
?,?,?,?,337,299,2.65,44
17,2,20,2,350,299,1.37,109
17,2,20,3,346,298,3.2,101
16,2,16,3,342,293,3.2,100
17,2,17,2,346,291,4.07,105
16,4,16,4,346,289,4.56,99
17,4,17,4,342,285,4.07,101
15,2,20,2,346,299,4.48,44
18,2,20,2,350,300,4.48,101
18,2,22,3,342,298,3.56,115
18,2,22,3,342,297,2.25,101
15,2,18,2,343,298,3.17,108
17,2,20,3,352,299,3.14,103
16,2,20,2,351,299,3.62,114
17,2,21,2,353,299,4.03,101
16,5,16,5,338,292,4.52,8
16,4,17,4,334,288,2.25,97
19,4,19,4,342,291,3.01,110
18,1,21,2,348,294,3.62,100
19,2,21,3,350,294,3.11,101
15,1,19,2,349,299,5.28,8
17,1,16,2,353,300,5.28,111
16,1,20,1,354,300,5.23,110
16,2,16,3,357,304,5.62,109
17,2,16,3,361,305,5.99,105
16,1,17,2,351,302,4.36,103
17,2,20,2,349,304,3.9,117
16,2,15,3,348,304,4.4,101
18,2,21,2,350,303,4.4,108
18,2,21,2,349,302,4,100
19,2,17,2,350,303,3.06,101
18,2,20,1,350,298,2.19,99
18,2,21,2,343,301,2.62,101
18,2,19,2,344,301,2.19,114
19,1,20,2,344,304,2.6,118
18,1,21,1,344,305,2.17,97
16,1,31,1,345,303,1.77,110
18,3,18,3,345,297,2.19,116
17,3,18,3,345,297,0,101
17,4,17,4,354,298,2.98,115
18,2,22,2,355,306,3.93,115
19,1,22,1,356,307,3.5,97
17,2,18,2,355,308,3.5,97
17,1,19,1,356,308,3.09,118
?,?,16,3,360,307,4.36,101
19,4,17,3,351,306,3.01,100
18,5,18,5,350,302,2.56,114
17,5,17,4,342,301,2.58,97
19,3,21,3,348,308,5.62,44
18,4,17,4,336,299,2.56,103
17,5,18,5,337,299,3.01,101
?,?,?,?,338,299,3.47,110
16,1,17,2,346,302,4.36,105
16,2,16,2,349,301,5.28,111
17,2,16,3,360,300,6.58,121
16,1,15,2,355,302,5.32,109
17,2,15,3,353,301,3.53,97
19,2,21,2,352,301,2.23,110
17,1,21,2,345,301,1.78,99
16,2,15,3,339,302,1.75,111
19,2,22,3,351,310,5.23,101
18,2,21,3,351,307,4.8,115
16,2,20,3,346,300,4.44,116
17,3,21,3,344,296,5.32,101
18,2,22,2,340,298,2.23,101
19,2,23,3,341,298,2.67,115
15,2,15,2,341,297,4.07,108
16,4,16,4,337,292,4.48,8
15,2,16,2,338,302,3.14,108
16,2,15,2,339,302,3.11,111
18,2,22,3,340,301,3.56,112
17,2,17,3,341,301,3.59,101
16,4,15,4,338,299,3.93,100
16,4,16,5,339,298,3.09,101
17,1,20,2,353,301,4.92,118
18,1,20,2,345,302,2.23,101
17,1,19,2,341,301,0.89,103
?,?,15,3,339,300,2.21,97
17,2,23,2,347,303,4.92,44
18,1,22,2,349,302,4,101
17,2,16,3,347,302,3.59,115
14,4,15,5,344,296,3.96,116
16,5,14,5,342,296,5.62,101
18,2,21,2,346,297,2.23,103
19,1,21,2,347,295,1.75,97
17,2,20,2,348,303,1.75,114
17,1,16,2,346,315,2.1,99
17,2,17,2,348,317,4.19,105
19,1,24,3,338,308,2.58,108
20,2,21,2,341,306,2.15,97
18,2,22,2,339,306,2.17,115
18,4,19,4,343,301,3.9,111
16,1,20,2,332,308,4.36,44
18,1,21,2,339,303,1.75,101
18,2,22,2,336,302,1.74,8
20,4,20,4,338,301,1.27,101
19,5,19,4,346,301,2.58,115
18,4,18,4,343,298,3.47,116
20,5,20,4,339,299,2.96,101
19,2,22,2,343,304,2.6,113
16,2,16,2,341,303,2.65,117
16,2,16,3,341,302,2.23,105
17,2,16,2,342,302,3.06,110
18,1,19,2,345,300,3.53,116
18,2,17,2,343,300,3.09,97
16,3,19,2,342,303,4.84,110
17,2,18,2,343,303,4.8,97
13,3,14,3,330,299,3.96,46
20,5,19,4,342,300,4.4,50
17,2,17,3,356,300,6.2,121
15,1,14,2,353,300,5.32,111
16,2,15,2,351,302,4.4,108
18,2,19,3,355,301,4.44,101
18,5,17,4,357,299,5.62,112
?,?,?,?,356,300,5.71,114
17,1,17,2,356,302,4.4,101
16,1,17,2,353,302,5.28,103
16,1,15,2,350,301,5.28,117
17,1,16,2,348,301,4.84,110
18,1,16,2,346,300,3.53,116
16,2,16,2,344,302,3.53,111
16,2,15,1,348,300,3.96,112
15,1,16,2,352,301,5.32,111
17,1,20,2,353,300,4.48,114
17,2,16,1,344,300,3.06,101
16,2,16,3,343,301,3.09,108
16,4,16,5,343,298,4,110
16,5,17,5,341,298,3.5,111
15,1,14,2,347,302,4.84,98
16,1,15,1,346,302,3.56,108
17,4,17,4,344,298,2.6,101
16,4,16,4,348,302,3.9,102
?,?,17,2,347,304,4.48,8
18,1,21,2,344,304,3.09,103
19,4,19,4,342,303,3.44,114
18,4,19,3,344,308,3.87,97
19,4,18,4,344,307,4.68,99
18,5,18,4,342,307,3.87,105
18,4,18,4,343,306,4.29,97
18,5,19,5,340,306,2.58,110
16,2,16,2,344,305,5.66,44
16,2,16,2,344,304,6.09,112
16,3,16,2,343,303,4.84,111
18,2,21,2,349,300,4.88,114
17,2,20,2,354,298,5.71,116
18,2,19,3,359,298,5.76,101
17,3,16,3,363,297,6.69,114
18,2,19,2,360,298,5.76,101
18,4,16,5,357,297,4.84,115
18,5,19,4,347,298,3.5,97
16,1,16,2,350,306,5.62,108
16,2,20,2,350,305,4.8,97
18,2,22,2,351,304,4.44,115
18,2,21,2,352,305,4.36,97
16,1,15,2,351,305,4.4,110
17,2,20,2,352,304,4.44,116
17,5,16,5,342,304,2.58,97
16,2,17,2,342,306,4.36,44
15,1,15,2,345,304,4.4,112
15,2,15,3,345,305,4.44,111
18,2,16,2,357,304,4.84,114
15,1,14,2,351,306,6.15,101
15,2,15,2,351,305,5.71,108
16,2,20,2,352,305,6.64,98
17,2,18,2,347,305,4.88,114
18,2,20,2,341,306,3.09,97
17,2,16,3,341,305,3.93,118
16,4,16,4,344,300,4.8,111
17,2,16,2,345,304,3.5,103
15,1,16,1,354,307,5.66,111
17,2,18,3,357,308,5.71,110
17,2,17,2,352,307,5.71,103
18,2,20,3,348,307,5.66,111
18,2,21,3,348,309,4.8,114
17,2,21,2,346,307,4.36,97
17,1,17,3,350,306,4.4,121
19,1,20,3,343,304,4.4,101
16,2,17,2,339,307,4.8,108
16,2,16,3,338,307,4.76,109
15,5,15,4,339,305,5.99,97
14,5,14,6,339,305,5.99,115
16,2,17,2,345,308,5.62,102
17,2,21,2,346,308,5.71,117
18,3,19,3,349,307,4.8,101
18,2,21,2,351,306,5.32,114
18,2,17,3,350,306,5.66,116
17,2,17,2,351,306,5.28,101
19,3,20,2,344,306,4.8,100
17,6,19,5,344,304,3.5,101
20,5,21,4,352,303,5.1,116
17,3,18,2,354,307,6.58,111
19,4,20,3,353,307,5.66,100
?,?,29,4,353,308,5.32,111
18,1,18,2,350,307,5.71,115
15,2,15,2,345,308,5.32,44
18,2,21,2,347,310,4.84,100
19,2,21,3,346,308,5.19,101
20,5,19,4,343,306,3.87,8
20,6,19,5,345,306,4.29,105
19,6,20,4,345,306,5.99,110
19,5,21,4,344,307,5.19,8
19,5,19,4,346,307,4.76,8
19,4,19,4,346,306,4.29,111
20,5,20,4,347,304,5.14,110
18,2,21,2,353,305,5.23,102
18,3,20,2,354,305,6.15,114
18,2,16,2,354,304,4.8,97
17,4,16,4,354,301,5.14,110
18,5,17,5,353,302,4.72,99
17,5,18,5,349,301,5.19,105
18,5,16,5,348,302,4.26,115
?,?,?,?,348,307,4.03,99
19,5,20,4,346,308,3.87,111
19,1,21,2,346,310,4.29,100
19,3,22,1,345,310,4.33,101
19,3,22,2,343,309,4.36,113
18,2,20,3,339,309,3.06,117
18,2,18,3,341,309,3.53,101
19,2,17,2,342,310,3.9,118
18,2,18,2,342,310,4.4,101
17,2,15,2,342,309,4.8,100
16,2,16,3,341,309,4.36,111
17,1,16,2,350,309,5.28,121
17,2,19,3,347,309,5.23,118
16,2,16,2,348,309,4.88,111
15,2,16,3,349,307,5.23,8
17,2,16,2,349,308,6.15,105
19,5,19,4,348,307,5.94,108
16,2,19,2,348,311,4.84,108
18,2,17,2,349,309,6.09,101
17,1,17,3,351,308,5.71,103
17,6,17,6,347,308,6.42,97
16,5,17,5,346,307,5.57,115
15,1,15,1,347,305,5.28,46
17,2,21,2,354,302,5.76,100
18,2,22,2,353,305,4.4,101
18,2,21,2,355,306,5.23,115
16,2,19,1,355,305,5.71,112
15,2,15,2,352,305,7.51,101
16,3,15,2,357,306,5.66,8
16,2,16,3,354,306,6.09,117
17,2,21,2,353,305,5.28,101
18,1,21,2,354,306,6.15,115
14,4,15,4,345,300,3.09,101
18,1,19,1,346,304,3.59,120
18,2,21,2,343,304,3.96,99
15,1,15,2,344,305,3.53,108
16,1,18,2,347,305,4.44,97
15,1,15,2,350,305,5.76,109
15,2,15,2,348,306,4.48,111
15,4,15,4,344,302,3.47,46
17,3,15,4,342,301,3.06,161
17,2,20,2,347,305,3.09,115
17,2,16,2,348,305,3.53,104
17,1,16,2,348,306,3.96,97
16,2,15,2,351,305,3.53,107
18,4,18,4,353,304,4.8,101
18,4,18,3,354,304,4.4,115
19,4,18,4,354,304,4.76,112
18,5,20,4,357,305,3.47,101
19,2,21,2,345,306,4.33,97
18,1,19,3,341,305,2.65,114
18,1,21,1,341,304,2.19,101
20,2,22,2,345,306,2.19,49
14,1,15,2,343,307,3.09,161
16,2,19,2,347,307,2.67,100
15,5,14,4,341,305,4.33,97
15,5,14,5,338,305,2.56,110
14,4,14,4,336,302,3.01,116
14,3,15,4,334,303,1.72,101
20,2,22,2,344,308,3.06,49
16,2,15,2,351,305,5.23,161
16,2,16,2,350,305,5.66,104
18,2,17,2,342,306,3.93,117
?,?,18,2,340,299,3.09,103
?,?,17,2,342,295,2.19,111
14,2,14,3,326,298,3.53,46
15,5,15,5,323,295,3.93,46
14,4,15,4,323,296,3.06,46
?,?,29,2,347,304,4.26,49
18,1,21,2,356,304,5.71,56
17,2,18,3,359,306,6.15,121
14,3,14,4,329,299,2.17,101
18,4,19,3,341,301,3.03,110
17,2,17,2,345,308,4.8,109
?,?,15,4,346,306,6.09,105
20,6,19,5,340,302,3.47,105
?,?,19,4,341,301,3.53,110
20,4,20,4,336,302,2.98,116
19,4,20,3,334,306,2.12,101
19,2,21,2,340,308,3.01,114
16,3,15,4,342,304,3.9,105
18,3,16,3,335,306,3.44,111
16,2,16,2,339,306,2.6,114
16,2,14,2,343,307,4.8,46
15,2,15,3,348,308,4.8,161
?,?,15,5,344,305,3.9,118
19,5,18,4,331,303,1.29,101
16,2,16,2,342,308,3.9,108
15,2,16,2,340,307,3.53,97
19,5,19,4,338,303,3.03,105
18,5,19,5,337,301,2.19,110
19,4,19,5,337,300,1.74,101
15,1,15,2,346,309,4.36,46
15,2,14,3,347,309,5.62,46
15,2,16,1,347,308,5.62,46
16,3,17,3,352,307,5.71,49
17,3,16,2,358,303,5.32,57
16,2,15,2,345,305,5.19,46
17,3,16,2,350,306,4.33,108
18,5,19,4,349,300,6.04,117
18,5,21,3,346,297,2.58,101
18,5,20,4,345,296,3.03,103
16,4,15,4,304,282,-1.41,111
15,1,18,3,322,294,1.88,97
15,2,17,1,322,296,1.41,108
17,2,19,3,336,297,2.33,100
17,3,19,2,337,297,3.22,101
17,4,16,4,333,289,2.29,115
15,3,13,2,339,295,3.25,112
17,2,19,2,343,297,4.64,101
15,2,18,2,344,295,4.14,100
15,1,14,2,341,297,3.22,105
15,2,15,2,340,294,3.25,114
16,4,17,3,338,293,3.22,109
17,4,17,4,337,292,3.65,101
16,1,15,1,330,302,0.89,45
17,2,20,2,331,301,0.9,45
15,2,13,2,341,305,0.89,46
19,1,21,2,341,289,-0.89,50
18,1,22,1,334,297,2.25,97
16,2,15,2,336,306,2.19,98
17,2,16,3,337,309,2.17,117
16,2,15,2,343,314,2.13,101
16,4,15,5,344,303,1.72,108
16,4,16,4,334,300,0.87,111
16,2,16,2,343,303,2.67,44
15,2,14,2,333,300,1.8,112
15,2,14,2,338,300,0.89,114
15,2,13,2,344,301,2.25,101
16,2,16,3,344,302,2.69,99
18,5,20,4,346,301,2.21,105
16,4,16,4,344,302,3.09,111
16,4,15,4,340,301,2.62,115
16,5,16,5,337,301,1.75,111
?,?,?,?,336,306,1.33,101
19,3,20,2,342,307,2.21,115
15,5,15,4,324,301,1.32,100
15,4,15,5,323,302,0.44,101
15,4,15,5,325,301,0.87,99
15,4,15,5,326,301,2.19,105
17,1,21,2,335,306,0.9,114
16,2,15,3,335,306,2.65,111
15,1,15,3,334,307,2.67,115
16,2,15,2,336,309,3.53,108
18,5,18,4,336,307,2.65,111
15,3,14,2,333,302,2.23,46
16,2,16,3,333,304,2.65,109
15,4,14,4,334,302,3.09,105
?,?,29,3,339,306,3.09,101
19,2,17,3,341,306,2.65,115
15,2,14,2,334,305,4.03,112
16,2,15,2,339,304,4.44,111
18,2,21,3,341,305,3.53,115
18,2,20,3,341,305,3.11,97
19,2,20,3,341,306,3.5,101
18,1,21,2,340,307,3.11,115
14,4,15,5,321,297,1.34,100
13,4,14,4,324,298,2.23,101
17,2,16,3,340,305,3.09,109
17,3,16,3,340,306,3.96,105
17,2,20,3,341,303,3.56,116
17,2,16,3,339,302,3.96,105
17,3,16,3,337,302,1.77,101
18,2,20,3,337,301,2.23,114
17,2,17,3,332,301,0.9,114
18,2,22,2,338,299,0.9,97
16,2,15,2,340,294,3.14,44
16,3,15,3,339,297,3.59,109
16,2,16,4,334,295,4.48,105
18,2,22,3,337,300,2.25,113
16,2,15,2,334,301,2.23,117
18,3,19,2,339,299,2.27,101
15,1,15,2,328,298,2.25,114
17,2,16,3,353,304,5.28,105
17,2,19,2,356,302,5.32,100
18,5,19,4,343,292,3.11,97
16,1,15,2,342,298,3.53,44
18,2,21,2,352,298,4.48,100
17,2,21,2,347,299,3.62,101
15,1,15,1,346,301,4.92,112
18,2,22,2,343,298,4.03,97
17,2,20,3,335,299,2.25,114
18,5,18,5,345,301,4.76,105
18,4,18,5,345,301,4.33,97
18,1,21,2,349,307,4.4,46
18,2,20,1,348,298,3.17,50
21,3,23,3,386,227,-2.92,97
18,4,21,2,379,227,-4.07,115
15,4,18,3,385,224,-1.08,105
15,4,24,3,382,226,-0.36,99
16,4,17,2,392,224,0.74,111
18,3,24,3,397,227,0.75,110
20,3,21,3,392,228,0.73,99
17,4,20,1,375,228,-2.94,101
19,5,22,1,373,229,-2.92,98
16,4,26,2,382,229,-2.2,105
16,3,19,2,393,228,0.37,100
18,2,18,1,391,227,0.74,111
24,3,?,?,381,219,-2.52,101
21,4,20,3,379,221,-2.24,115
19,5,19,3,373,220,-3.65,116
18,4,21,3,369,219,-5.21,101
?,?,?,?,392,219,-1.11,109
15,3,20,1,396,223,-1.86,117
15,4,23,3,402,225,0,110
18,3,22,2,395,226,-1.47,100
14,4,22,2,396,227,-1.46,111
18,5,23,2,391,221,-1.1,101
18,3,23,2,386,220,-1.47,114
19,4,22,3,384,221,-3.33,97
15,3,20,1,384,220,-2.55,101
16,5,23,2,383,224,-3.67,108
16,4,22,3,380,222,-2.96,100
18,3,23,1,379,223,-3.28,101
16,4,17,1,382,222,-2.57,108
16,5,17,2,388,222,-1.46,111
19,1,20,1,389,216,-1.82,115
16,3,19,1,385,222,-3.33,109
19,4,21,3,388,222,-1.1,105
19,3,22,3,391,221,-1.47,115
19,4,21,3,386,222,-2.94,116
18,4,20,1,382,221,-2.57,101
19,4,23,2,379,222,-3.28,114
18,3,22,2,388,223,-3.28,105
14,4,20,2,399,225,-0.37,111
18,3,24,2,394,225,-0.73,115
16,4,21,3,389,221,-1.86,121
17,3,20,2,392,222,-1.84,108
17,4,26,2,390,221,-1.12,97
18,3,?,?,390,222,-0.73,115
18,5,15,1,381,221,-2.19,108
18,4,17,1,383,221,-1.84,101
19,4,21,2,386,222,-1.84,121
16,4,25,3,398,223,0.37,101
17,3,24,2,396,225,-0.73,110
19,3,28,2,387,224,-1.1,100
17,4,26,1,362,222,-5.95,115
17,3,20,2,387,218,-1.85,121
?,?,?,?,391,218,-2.22,115
17,4,23,1,380,219,-2.59,101
18,4,21,2,375,220,-2.98,99
16,4,24,2,377,222,-3.33,111
16,4,23,2,381,223,-2.55,110
14,2,16,0,376,216,-4.37,118
18,3,24,3,372,220,-3.78,101
17,4,22,2,368,220,-5.54,114
16,4,17,1,368,221,-4.91,116
16,4,19,2,389,222,-0.36,105
20,3,25,2,382,222,-2.24,97
17,5,18,3,378,221,-2.94,101
17,3,18,2,379,221,-1.11,110
15,4,21,2,383,221,-2.22,109
16,4,20,2,387,219,-1.1,117
16,3,20,2,389,219,-2.61,110
15,2,15,2,391,215,-1.46,100
20,4,23,3,383,220,-1.84,111
18,4,19,2,379,219,-2.19,116
17,4,19,2,377,218,-2.96,101
11,3,20,2,393,222,0.76,111
16,3,14,1,395,222,0.38,108
17,3,19,2,400,224,1.47,111
16,3,29,2,396,225,0.75,103
17,3,20,2,395,223,-0.36,105
17,3,24,2,396,222,-1.09,99
17,3,30,3,394,223,0,111
16,3,17,1,384,223,1.48,45
19,4,25,2,385,222,-0.36,101
17,3,26,2,377,225,-1.48,115
18,3,24,2,375,224,-1.49,99
18,4,25,2,378,221,-1.86,111
16,4,20,2,383,219,-0.37,108
12,4,17,1,385,223,0.75,97
19,3,20,2,378,222,-1.12,115
19,4,22,2,377,220,-0.36,116
?,?,?,?,378,219,-0.72,105
14,2,14,2,378,215,-1.45,99
14,1,13,0,378,215,-0.72,111
14,3,25,2,378,219,-1.86,101
14,3,21,2,377,220,-1.5,110
?,?,?,?,376,216,-0.74,109
?,?,?,?,376,216,-1.92,101
16,4,22,2,378,220,-1.11,110
14,4,26,3,375,219,-2.59,111
18,4,24,1,370,222,-3.73,115
18,3,21,2,365,216,-4.13,100
16,5,25,2,364,215,-4.47,101
16,3,20,2,372,220,-3.35,108
17,4,21,3,378,222,-1.46,111
19,4,21,2,377,223,-3.65,115
15,4,27,2,377,225,-2.96,100
17,3,20,2,383,225,0,111
13,4,25,2,377,226,-1.48,99
13,5,26,2,368,223,-2.59,116
17,4,23,2,371,221,-3.31,111
21,4,27,2,377,225,-2.53,115
16,3,17,1,375,225,-1.1,46
22,2,23,1,377,213,-0.73,100
17,4,23,1,368,222,-4.1,97
14,4,21,2,365,223,-4.77,110
15,5,23,2,367,223,-4.44,116
20,3,23,2,370,218,-3.33,101
16,4,24,2,379,217,-2.94,108
16,3,21,2,388,219,-1.48,111
15,4,?,?,398,220,0.75,104
14,4,16,1,395,221,-0.74,97
15,4,26,3,382,221,-2.55,114
16,5,24,3,381,220,-2.94,101
16,5,24,2,383,219,-2.22,97
16,3,18,1,387,222,-1.1,108
14,5,27,4,393,221,-0.37,105
15,4,24,3,390,223,-0.37,122
16,4,22,2,377,223,-3.73,97
17,3,19,2,375,222,-3.7,100
19,3,18,1,380,221,-3.28,111
16,3,17,1,390,222,-0.36,44
16,4,21,3,395,224,-0.37,108
13,3,19,1,396,223,-1.12,111
18,4,19,3,394,221,0,104
18,3,18,2,393,219,0.74,97
?,?,20,3,388,219,-2.2,104
20,3,21,2,387,220,-2.22,101
16,4,18,2,378,222,-4.07,99
15,4,24,2,377,222,-2.94,104
17,3,16,1,382,221,-1.48,111
20,4,20,1,384,220,-2.2,101
18,4,20,3,382,220,-2.22,120
?,?,?,?,381,217,-3.7,105
20,3,18,1,382,215,-2.19,115
18,3,?,?,382,215,-3.67,116
17,3,?,?,381,216,-3.31,105
14,5,25,2,381,218,-2.98,114
16,4,23,3,388,214,-2.61,101
17,3,23,2,390,216,-2.27,110
15,2,21,3,395,221,-0.75,101
17,3,20,2,397,222,-2.25,108
19,3,22,3,397,221,-1.5,97
19,4,23,2,386,221,-3.35,114
16,4,21,2,386,218,-2.98,116
17,3,23,2,391,217,-1.12,101
16,3,16,1,391,221,-2.22,44
19,3,22,3,386,219,-1.86,104
17,4,20,2,385,219,-2.63,97
15,4,21,2,381,220,-2.96,99
17,4,20,1,376,217,-4.87,114
20,4,21,1,376,217,-3.73,101
17,4,21,1,379,216,-3.35,97
16,3,23,3,378,217,-4.1,100
14,3,22,2,383,218,-2.22,111
17,4,19,3,385,218,-2.24,101
19,3,23,3,376,221,-4.84,115
19,3,23,1,374,223,-5.28,97
17,4,18,1,382,222,-3.31,110
15,5,?,?,380,224,-4.84,97
15,4,25,2,376,222,-3.73,116
14,4,23,2,384,222,-2.22,117
10,4,21,2,391,223,-0.37,114
17,4,26,2,394,222,-0.74,97
16,3,16,1,393,222,-1.51,108
20,2,?,?,393,221,-1.49,101
15,3,24,2,394,221,-0.37,122
17,4,24,3,398,216,-1.51,97
18,4,?,?,394,217,-4.5,121
17,4,24,3,391,211,-3.43,101
19,3,28,2,378,214,-4.95,115
16,5,21,2,368,215,-6.73,101
18,4,24,2,377,217,-6.27,104
18,4,15,1,390,221,-3.67,111
13,4,20,2,391,222,-1.12,109
15,4,20,2,388,221,-3.38,98
17,4,21,2,384,219,-4.1,114
16,3,23,1,381,217,-3.78,101
15,4,16,1,387,221,-1.47,46
16,3,19,1,395,217,-2.63,121
?,?,?,?,371,218,-4.87,115
20,3,25,2,378,221,-3.73,105
17,4,22,2,374,221,-4.44,115
16,4,18,1,375,220,-4.5,117
15,4,25,3,384,220,-1.49,109
16,4,24,2,385,220,-1.49,117
15,3,21,2,387,219,-1.88,110
13,5,23,2,383,222,-1.85,100
16,4,20,2,384,222,-3,111
13,1,?,?,377,217,-2.57,110
15,3,?,?,380,220,-1.9,111
18,4,18,1,384,219,-3.4,101
21,3,25,1,380,220,-4.07,115
?,?,?,?,381,217,-3.7,112
21,3,21,3,384,219,-3.33,101
18,4,23,2,380,219,-4.1,114
20,4,23,1,374,219,-3.7,102
17,3,23,2,378,220,-2.59,101
15,5,22,1,374,220,-4.44,99
16,3,21,2,375,222,-3.35,116
13,5,21,3,383,222,-1.85,97
18,3,17,2,390,221,-1.85,109
16,4,24,3,400,222,-1.11,101
17,4,23,2,400,223,0.37,110
15,4,26,2,397,221,-0.75,116
19,4,21,2,396,221,-0.75,101
15,3,?,?,392,221,-1.13,97
13,5,24,2,390,222,-1.86,114
17,4,20,2,390,220,-1.88,116
17,3,?,?,410,223,-0.37,105
18,3,22,2,409,223,0.37,115
17,4,21,2,406,222,1.47,116
12,4,23,3,401,221,0.75,105
16,3,22,1,391,220,-0.36,99
19,4,25,2,385,221,-2.19,111
14,3,20,1,387,224,-0.37,44
15,4,?,?,390,224,-1.9,108
?,?,?,?,379,220,-3.7,97
17,4,24,3,375,219,-3,102
16,4,22,2,376,219,-3.73,97
18,3,22,2,374,218,-3.67,108
18,3,21,1,375,217,-4.07,116
20,3,?,?,384,211,-2.98,97
?,?,?,?,384,216,-4.47,110
17,4,24,4,384,217,-4.13,111
19,4,26,3,382,218,-4.13,101
17,5,26,2,374,217,-4.5,115
18,4,25,1,377,217,-4.1,100
16,4,20,2,377,216,-3.78,101
14,4,20,2,389,223,-1.5,101
13,4,16,1,392,221,-1.12,108
16,4,19,2,393,219,-1.85,115
17,4,21,2,394,219,-1.12,105
18,3,19,1,395,218,-1.88,110
16,4,21,2,396,217,-2.65,111
16,4,22,4,391,215,-1.88,100
20,4,24,3,383,212,-2.98,101
20,4,21,2,379,210,-4.07,97
19,4,21,0,382,213,-2.24,113
15,5,?,?,382,216,-2.67,117
15,4,19,2,387,217,-1.5,101
17,4,17,1,384,219,-2.59,108
15,3,24,3,388,217,-2.24,109
19,4,23,3,393,217,-2.2,117
15,4,24,3,395,219,-1.86,110
16,4,25,3,393,219,-1.11,100
14,4,20,2,390,217,-2.67,111
19,3,23,2,383,218,-3.78,101
17,4,23,1,381,219,-3.4,110
19,3,23,2,374,221,-4.5,100
18,3,?,?,374,221,-5.32,111
18,3,22,1,374,222,-5.25,110
21,3,24,2,377,221,-5.58,100
18,4,21,2,377,219,-4.47,101
19,4,21,2,376,217,-5.25,101
18,4,21,2,375,217,-4.13,108
17,4,19,1,375,218,-4.8,104
15,4,17,1,382,221,-5.25,111
16,3,19,1,386,222,-3,109
17,5,22,2,385,220,-1.48,98
19,4,24,3,382,217,-3.33,114
17,3,21,2,380,217,-4.44,101
18,3,?,?,376,212,-4.8,101
14,5,24,2,377,217,-4.13,115
15,4,19,1,377,219,-3.02,110
17,4,22,2,379,217,-5.21,97
17,4,18,2,387,219,-3.7,116
17,4,18,1,396,218,-2.67,117
