@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
6,3,19,3,346,297,-1.08,56
8,4,18,2,344,298,-2.16,57
6,3,18,3,343,297,-2.16,48
7,4,18,3,339,298,-3.83,49
7,3,18,2,339,298,-3.79,50
7,3,18,2,341,299,-2.68,51
8,3,16,2,343,298,-2.16,52
9,3,19,3,345,300,-2.12,53
6,4,20,2,348,298,-0.53,54
8,3,21,4,350,297,0,55
5,2,21,3,352,299,0.54,56
7,2,18,3,353,299,1.07,57
7,2,19,3,351,301,0.54,48
6,3,20,2,345,301,-1.07,49
6,2,20,2,344,299,-2.16,50
5,2,22,2,342,299,-1.62,51
7,3,15,1,350,296,0.54,52
7,2,19,3,355,298,2.69,53
6,2,20,4,359,298,3.8,54
7,2,18,2,359,299,3.84,55
6,2,17,2,359,298,2.69,56
7,2,22,4,360,298,3.22,57
6,3,?,?,351,296,4.34,48
6,2,19,3,342,300,1.07,49
7,2,18,4,344,302,3.19,50
7,1,18,2,350,304,2.66,51
7,1,18,4,355,303,5.25,52
6,2,18,4,356,304,6.42,53
8,1,20,5,362,302,6.87,54
6,1,19,4,367,303,8.52,55
7,1,16,3,367,302,9.04,56
6,1,17,4,369,302,9.66,57
6,1,18,5,369,302,9.56,48
12,2,14,2,366,298,9.04,49
5,2,19,4,367,300,8.7,50
8,2,16,4,369,302,10.29,51
9,1,17,4,372,302,10.08,52
8,2,17,4,375,302,11,53
6,1,17,5,376,301,11.11,54
6,1,16,4,376,301,11.22,55
6,1,18,5,374,300,10.6,56
6,1,16,4,372,302,9.04,57
6,0,17,3,372,302,10.7,48
11,2,18,5,370,301,9.56,49
7,1,16,4,369,302,9.66,50
8,1,18,4,368,301,8.61,51
6,2,20,4,368,300,9.14,52
4,1,18,4,368,298,9.66,53
6,2,21,6,366,295,10.18,54
6,2,?,?,370,297,11.11,55
5,1,22,5,370,298,11.11,56
3,1,21,5,371,298,12.25,57
5,2,21,6,371,298,11.11,48
3,1,17,5,366,298,10.18,49
5,1,20,6,369,299,10.6,50
4,3,21,5,370,300,10.7,51
3,2,21,5,372,299,10.7,52
5,2,18,5,372,299,10.7,53
5,1,20,5,371,298,9.98,54
4,2,21,5,370,298,10.7,55
4,2,20,5,370,297,10.7,56
4,2,?,?,371,298,11.86,57
3,1,22,5,370,298,10.29,48
4,2,21,5,369,299,9.23,49
5,2,21,5,368,299,9.66,50
4,2,20,4,369,301,10.18,51
4,2,22,5,371,300,10.18,52
5,2,23,5,373,300,11.11,53
4,2,16,4,373,301,10.18,54
4,2,19,5,372,300,11.22,55
4,2,17,4,373,300,10.7,56
5,1,19,6,374,300,11.74,57
5,2,16,5,370,301,10.29,48
4,3,21,3,350,301,2.8,49
5,3,19,2,348,301,1.65,50
5,2,22,4,350,302,2.72,52
6,2,22,4,354,302,4.34,53
6,2,23,3,355,302,4.38,54
5,2,23,4,356,302,5.47,55
3,2,18,3,361,299,6.08,56
4,1,20,4,365,300,8.08,57
6,1,22,5,364,301,7.55,48
4,3,23,3,355,300,3.22,49
5,2,21,3,357,302,4.83,50
4,2,22,4,359,303,5.41,51
4,1,19,4,360,304,5.89,52
6,2,22,5,362,302,7.02,53
5,2,23,4,355,300,6.01,54
5,2,23,4,359,297,5.95,55
6,3,22,5,356,298,6.55,56
5,2,22,3,357,299,7.09,57
5,2,24,5,355,297,6.48,48
11,2,14,2,355,308,3.72,49
7,2,17,3,353,309,2.66,50
7,2,18,3,352,308,2.66,51
7,2,15,2,353,309,2.63,52
7,2,17,3,355,307,3.22,53
7,1,17,2,355,308,3.76,54
6,2,18,2,355,306,3.19,55
6,3,14,1,354,307,3.22,56
6,3,18,3,355,307,3.76,57
5,2,15,3,356,308,2.72,48
6,2,19,3,356,306,4.29,49
5,1,18,2,355,305,4.34,50
4,2,23,4,357,302,5.36,51
4,1,23,4,355,304,3.8,52
5,2,22,4,358,303,3.76,53
5,2,21,4,359,304,4.29,54
6,3,22,4,356,305,3.29,55
6,1,20,4,355,305,3.22,56
6,2,19,3,353,304,2.11,57
5,2,21,4,356,305,3.8,48
5,2,16,1,355,305,2.2,49
5,3,19,2,355,305,2.72,50
7,2,19,3,355,305,3.26,51
4,3,22,4,356,305,3.8,52
7,2,17,3,356,304,2.69,53
6,2,22,4,356,305,3.76,54
5,2,18,3,356,306,3.26,55
7,3,19,3,357,305,3.22,56
5,2,17,3,357,304,3.22,57
6,2,23,4,358,304,3.8,48
6,2,18,3,357,304,3.26,48
6,3,20,2,338,302,-2.74,49
6,4,22,2,339,302,-2.71,50
6,3,20,2,343,303,-1.62,51
7,3,23,3,351,302,-1.07,52
6,2,23,3,358,303,2.17,53
7,2,21,4,365,303,3.8,54
6,2,23,4,365,304,3.26,55
6,2,23,3,367,305,4.34,56
3,3,20,3,368,305,3.8,57
6,2,23,4,367,304,4.25,48
6,3,23,3,358,304,1.63,49
6,2,14,2,358,304,1.65,50
6,2,22,4,360,305,2.15,51
7,2,22,3,361,305,2.69,52
5,2,21,3,359,304,2.2,53
5,1,22,2,358,304,2.2,54
6,3,22,3,358,304,2.2,55
6,3,22,3,353,302,0,56
5,3,22,3,353,302,0,57
6,3,13,2,350,301,0,48
5,3,22,3,358,301,-1.68,49
4,3,?,?,367,302,0,50
4,3,20,3,374,302,1.67,51
4,3,22,3,373,302,0,52
3,5,22,3,362,302,-3.87,53
8,4,17,2,341,304,-8.87,54
7,4,23,1,344,308,-8.33,55
7,4,11,0,346,308,-8.78,56
7,4,?,?,347,308,-7.62,57
6,3,22,2,349,308,-6.54,48
6,4,23,1,348,311,-6.54,49
6,3,15,1,348,310,-6.61,50
6,4,19,1,349,311,-6.54,51
6,4,12,0,351,310,-6.54,52
7,4,15,0,351,309,-5.46,53
8,3,12,1,353,309,-5.4,54
6,3,12,0,354,310,-3.87,55
5,3,22,2,354,310,-4.42,56
7,3,14,1,355,310,-4.33,57
6,3,24,2,354,309,-4.37,48
7,3,15,1,355,311,-4.82,49
6,3,22,1,355,311,-4.28,50
7,3,17,2,355,311,-4.33,51
6,3,15,2,355,310,-4.28,52
6,3,14,0,356,310,-4.37,53
7,4,19,1,356,309,-3.83,54
5,3,18,2,356,309,-3.83,55
6,4,16,2,356,309,-4.33,56
6,3,11,1,354,309,-3.79,57
6,4,15,1,351,308,-5.46,48
6,4,14,0,346,310,-7.78,49
9,4,15,1,347,311,-7.08,50
6,4,23,1,349,311,-5.94,51
12,1,14,0,355,304,-4.37,52
3,4,14,1,355,304,-3.91,53
6,3,12,1,356,306,-3.28,54
8,3,23,2,354,306,-3.83,55
4,3,23,1,355,306,-3.87,56
5,5,24,2,352,305,-5.94,48
5,2,24,2,357,306,-2.76,8
6,3,13,0,355,306,-3.28,57
4,3,?,?,356,305,-3.35,48
6,4,17,2,357,307,-3.87,49
6,3,14,1,357,308,-2.76,50
5,3,13,1,356,307,-2.79,51
4,3,17,2,355,307,-2.79,52
11,2,13,2,355,304,-3.87,53
11,1,14,0,357,305,-2.74,54
5,2,14,1,364,308,0,55
6,3,18,3,365,309,0.55,56
4,3,12,1,363,307,-1.62,57
11,2,12,1,356,304,-3.28,48
5,2,24,1,353,308,-4.87,49
5,3,20,2,352,309,-4.37,50
5,3,22,1,351,309,-4.37,52
4,3,21,1,351,308,-4.37,53
5,4,22,2,352,307,-4.33,54
5,3,22,2,358,310,-2.19,55
6,3,22,2,359,312,-1.62,56
6,3,22,2,357,311,-3.25,48
5,1,17,3,375,304,3.26,49
7,2,17,3,380,305,3.8,50
12,1,16,2,379,305,3.76,51
7,2,17,2,375,306,2.69,52
10,3,17,2,368,304,1.1,53
7,3,18,3,366,304,1.65,54
7,2,17,2,360,304,-0.54,55
6,2,18,2,359,304,-1.09,56
7,2,18,2,357,303,-0.54,57
6,4,14,1,354,301,-2.76,48
7,3,18,3,354,304,-2.19,49
8,2,17,2,353,303,-1.62,50
10,3,17,3,353,304,-0.55,51
7,3,17,2,355,305,-1.12,52
8,1,17,2,359,304,0,53
8,3,19,3,359,304,0.55,54
6,3,17,2,358,303,0,55
7,3,17,2,357,304,0,56
6,3,16,2,354,303,-1.1,57
6,3,19,2,348,302,-1.66,48
11,3,16,2,339,303,-3.79,49
11,3,15,2,341,303,-2.71,50
12,2,15,1,344,304,-1.61,51
11,2,16,3,348,304,-0.53,52
10,2,16,3,355,303,1.1,53
12,2,14,3,367,304,4.88,54
9,1,17,4,371,306,4.78,55
11,2,14,3,371,307,4.25,56
10,2,14,3,367,307,4.34,57
10,2,14,3,358,305,1.65,48
12,3,17,2,348,298,-2.71,49
11,3,18,2,347,299,-3.75,50
10,3,17,2,344,299,-3.32,52
10,4,17,2,349,298,-2.16,53
12,3,17,3,353,298,-1.64,54
10,3,17,2,350,301,-3.25,55
10,2,17,2,350,302,-3.21,56
10,3,17,2,349,302,-2.74,48
5,3,14,1,343,299,-3.83,57
9,3,15,1,338,302,-6.68,8
7,5,17,2,337,298,-6.61,8
10,3,17,3,346,302,-0.56,57
11,3,16,3,347,302,0,48
9,3,15,1,342,302,-3.91,49
11,3,15,3,348,303,-0.56,50
11,3,14,2,352,303,0.56,52
10,2,15,3,360,303,2.2,53
11,1,15,3,368,304,5.03,54
11,1,15,4,373,307,8.08,55
11,2,16,3,372,307,7.55,56
10,2,15,3,371,307,7.17,57
9,1,15,3,365,304,4.93,48
10,2,16,3,358,303,2.25,49
10,2,17,3,359,305,2.27,50
10,3,15,3,362,305,2.77,51
11,2,15,2,366,304,3.88,52
10,2,16,3,369,305,5.03,53
10,2,16,4,370,305,5.03,54
9,2,17,3,368,305,3.92,55
11,1,15,2,364,304,4.38,56
10,2,14,2,364,305,2.77,57
11,2,16,3,369,307,4.43,48
10,3,16,2,355,304,0.56,49
11,2,15,3,355,305,1.13,50
9,3,13,2,354,308,0.57,51
11,2,17,3,352,307,-1.1,52
10,2,14,2,350,307,-1.66,53
11,3,16,2,351,306,-1.09,54
11,3,16,2,350,307,-1.08,55
11,2,15,3,352,305,0,56
10,2,16,2,354,306,0.56,57
10,2,17,3,354,306,-0.56,48
8,3,15,2,345,305,-2.21,49
10,2,15,1,347,306,-2.76,50
11,2,17,2,352,306,-1.1,51
10,2,14,2,358,305,0.56,52
11,1,16,3,362,304,1.67,53
10,2,16,3,363,304,2.22,54
11,1,16,3,360,304,1.11,55
10,3,16,3,361,305,2.25,56
9,2,13,2,347,303,1.13,57
10,1,16,3,361,304,2.77,48
11,3,16,2,344,299,-3.35,49
11,3,17,2,343,301,-3.32,50
11,3,15,2,343,303,-3.32,52
10,3,15,2,347,304,-2.21,53
9,3,18,3,349,305,-1.09,54
11,3,17,2,350,305,-1.1,55
10,2,16,2,352,304,-0.55,56
10,2,15,2,353,305,0.57,57
10,2,17,3,357,305,2.75,48
16,2,22,2,372,257,1.88,97
13,2,27,2,359,264,0,115
12,1,17,1,361,268,1.44,105
15,2,17,1,363,278,-1.39,99
15,2,21,2,367,274,-1.39,111
14,3,21,1,366,273,-1.41,110
13,2,19,2,364,271,-1.4,99
15,2,19,1,363,272,-2.36,101
15,2,11,1,360,271,-1.84,98
15,2,21,1,365,272,-0.93,105
13,2,21,1,362,273,-1.4,100
12,1,19,1,362,273,-0.46,111
13,2,12,2,363,270,-0.91,44
10,2,12,2,354,268,-3.24,101
10,2,18,1,355,272,-3.77,115
16,3,20,1,354,272,-3.74,116
17,3,22,2,353,272,-4.2,101
10,3,15,1,359,272,-3.27,109
16,2,19,2,363,273,-1.36,117
16,3,20,2,356,273,-3.19,110
17,3,20,2,349,273,-5.09,100
15,2,22,2,350,275,-3.67,111
17,3,21,2,350,274,-4.55,101
16,2,21,1,349,274,-5.09,114
14,3,20,1,350,273,-5.65,97
17,3,22,2,350,274,-5.45,101
17,2,21,1,352,275,-5,108
19,3,22,2,355,274,-4.55,100
17,3,10,2,355,275,-4.96,101
14,2,21,1,355,275,-3.27,108
15,3,21,2,356,275,-3.67,111
10,2,15,0,355,276,-4.13,115
15,3,20,1,354,273,-3.74,109
15,2,22,1,352,274,-4.09,105
13,3,18,1,352,274,-4.17,115
15,3,21,2,354,275,-3.67,116
15,3,20,2,355,274,-4.55,101
13,2,13,2,358,274,-2.78,114
17,2,15,2,359,276,-2.73,105
5,7,5,1,361,272,-0.92,111
12,2,12,2,361,272,-1.82,115
11,2,13,2,361,271,-1.38,111
11,2,12,2,360,272,-0.92,115
12,2,18,1,374,271,-0.46,117
10,3,13,1,355,269,-4.24,8
14,3,18,1,355,265,-3.74,121
15,3,23,1,361,268,-2.26,108
11,3,21,2,361,269,-1.8,97
13,2,15,1,362,270,-0.92,115
14,3,14,1,367,272,0,108
15,2,21,2,368,271,0.47,101
5,3,10,0,367,268,-0.46,121
10,2,12,2,364,268,-0.92,101
9,2,10,2,362,268,-0.92,110
8,2,10,2,359,266,-1.39,100
10,2,10,2,358,268,-2.75,97
10,2,10,2,357,268,-2.28,115
13,2,17,2,367,272,0.48,121
14,2,22,2,364,271,-0.46,115
16,2,25,2,360,269,-1.84,101
13,1,20,1,358,270,-1.39,99
18,2,21,2,359,271,-1.8,111
15,2,15,2,360,271,-1.38,110
17,2,22,2,359,272,-2.32,118
12,3,19,1,358,273,-2.75,101
11,2,27,1,357,273,-2.3,114
16,2,10,0,355,272,-1.84,116
18,2,24,2,365,275,1.35,105
14,1,16,2,358,276,-0.91,97
10,3,16,1,362,278,-1.38,101
10,3,19,2,362,278,0,110
13,2,21,1,362,279,-0.46,117
16,3,19,2,361,279,0.46,110
14,2,20,1,360,278,-1.8,109
15,2,21,1,361,278,-0.92,117
16,3,20,1,360,278,-0.91,110
12,2,20,2,359,278,-0.91,100
12,2,19,1,359,278,-0.45,111
8,2,13,1,364,278,-0.46,116
9,5,12,2,371,277,1.34,101
10,3,21,2,371,277,1.36,8
15,2,21,1,368,279,0.93,101
10,2,19,1,368,279,0.93,111
12,2,13,2,379,281,4.52,108
13,5,19,5,373,280,2.27,111
18,3,21,4,367,279,-0.45,103
14,2,16,1,367,280,0.47,105
1,2,3,2,365,277,-0.91,99
9,1,13,2,365,276,0,111
19,4,25,5,368,277,0.91,45
16,2,22,2,367,279,-0.46,101
15,2,21,2,365,278,0,115
14,2,12,1,365,278,0,99
13,1,13,1,367,278,0.46,111
10,3,13,1,367,279,0.46,108
10,3,24,2,365,278,0.46,97
13,2,17,2,362,276,-0.46,115
19,3,14,2,360,277,-1.33,116
14,2,16,2,358,273,-1.82,105
14,2,17,2,359,273,-1.82,99
15,2,15,3,360,273,-1.36,111
13,1,15,1,363,277,0.47,101
15,2,18,2,363,275,-1.36,110
15,2,21,1,360,276,-0.45,97
16,2,22,2,360,275,-1.82,109
15,3,13,2,356,271,-3.19,8
13,2,15,2,355,270,-1.84,8
16,2,16,2,356,269,-2.73,109
14,2,16,2,356,269,-2.73,97
16,2,15,2,356,268,-3.16,110
14,2,16,3,356,268,-2.71,111
15,2,17,2,355,268,-3.21,115
12,2,15,2,354,266,-3.21,100
14,2,15,2,352,267,-2.73,101
13,2,13,2,353,267,-2.3,108
13,2,14,2,354,268,-3.21,111
15,2,16,2,355,268,-1.84,115
13,2,16,2,354,269,-2.32,100
16,3,20,2,354,270,-2.32,111
17,2,15,2,353,269,-3.24,99
18,2,11,2,352,272,-3.67,116
15,2,12,1,353,272,-3.77,111
16,2,14,2,354,270,-2.75,115
16,3,21,2,358,272,-2.3,46
10,2,12,2,357,269,-2.3,100
9,2,12,2,356,270,-2.73,97
10,3,10,2,354,268,-3.24,110
9,2,11,2,354,269,-3.67,116
12,2,13,2,355,270,-1.82,101
15,2,22,2,362,273,-0.91,108
12,2,18,2,361,272,-1.38,111
15,2,22,3,362,274,-1.36,104
14,2,20,1,359,272,-1.84,97
15,2,20,2,357,272,-1.82,114
14,2,27,2,356,272,-1.84,101
15,2,13,0,355,271,-2.73,97
13,2,21,1,356,272,-2.75,108
15,2,21,1,358,272,-1.85,105
15,2,20,2,358,272,-2.73,122
15,2,16,1,356,273,-1.8,97
15,3,19,2,354,273,-2.71,100
16,2,14,1,353,272,-2.71,111
10,3,12,2,358,270,-2.26,44
15,2,19,2,359,274,-2.26,108
16,3,28,2,359,274,-2.26,111
16,3,22,1,354,275,-2.73,104
17,3,22,3,351,274,-4.06,97
8,3,11,3,350,270,-3.16,104
9,3,11,2,352,271,-1.35,101
10,2,10,3,352,271,-2.28,99
11,3,11,2,349,270,-3.21,104
11,3,11,2,347,269,-3.21,111
18,2,16,2,349,272,-3.99,101
15,3,21,1,346,272,-3.81,120
17,4,25,2,344,273,-5.04,105
16,3,17,1,343,271,-6.46,115
31,3,4,4,340,269,-7.63,116
10,3,11,2,341,270,-6.46,105
10,2,11,3,343,270,-6.41,114
8,3,12,3,340,272,-8.28,101
30,3,5,6,341,269,-7.37,110
17,3,16,3,345,275,-6.01,101
16,4,22,3,347,275,-4.59,108
15,3,22,3,343,275,-7.31,97
16,3,15,2,339,275,-8.21,114
33,4,5,4,338,271,-8,116
11,4,13,3,338,270,-9.19,101
7,3,9,3,341,271,-8.14,44
20,7,24,7,345,271,-6.74,104
16,3,17,1,342,274,-6.8,97
16,3,20,2,338,274,-7.76,99
7,3,6,2,337,273,-7.63,114
8,3,11,3,336,272,-8.21,101
7,4,9,3,335,269,-9.27,97
10,3,11,4,335,270,-8.28,100
10,3,10,4,336,270,-8.36,111
14,2,17,2,340,271,-7.76,101
15,2,16,2,341,270,-6.86,115
4,5,4,3,340,271,-8.07,97
16,2,16,2,343,273,-5.4,110
17,5,19,5,343,273,-5.5,97
17,2,18,1,342,274,-6.63,116
18,2,23,2,341,275,-5.9,117
17,2,23,3,340,274,-7.12,114
20,2,19,2,341,275,-6.57,97
17,2,22,2,341,278,-6.86,108
15,2,21,3,339,279,-7.63,101
14,3,12,3,340,275,-8.21,122
14,2,16,2,343,274,-5.45,97
11,6,16,2,353,273,-0.9,121
33,6,5,5,346,266,-6.68,101
11,2,14,2,346,270,-3.67,115
13,2,14,2,343,269,-5.5,101
18,3,21,2,352,271,-3.52,104
12,3,17,1,351,272,-4.02,111
18,2,19,2,351,272,-4.91,109
5,9,6,1,349,270,-3.16,98
13,2,13,2,349,270,-4.55,114
13,2,14,3,349,268,-4.63,101
17,2,17,2,358,272,-2.61,46
15,2,20,4,375,275,5.51,121
14,2,20,2,364,270,1.81,115
16,2,16,2,365,269,0.45,105
12,1,15,1,366,265,2.31,115
13,2,13,1,368,265,2.76,117
9,1,11,3,371,265,1.39,109
17,2,21,4,369,268,1.77,117
16,2,22,2,365,269,1.35,110
17,2,21,2,361,268,0,100
15,2,21,2,355,269,-0.92,111
16,2,21,2,344,268,-5.55,110
17,2,22,1,344,269,-5.04,111
15,2,17,1,342,269,-5.95,101
12,2,21,1,342,269,-6.86,115
14,2,21,1,342,269,-6.46,112
15,3,21,2,343,269,-6.46,101
14,2,23,1,343,270,-6.06,114
16,2,20,1,342,270,-6.01,102
17,2,16,2,340,267,-6.41,101
16,2,19,1,343,268,-6.41,99
15,3,3,0,342,267,-6.35,116
9,3,14,1,344,264,-6.52,97
12,2,13,2,343,263,-6.46,109
11,2,13,2,343,264,-6.41,101
10,3,10,2,343,264,-5.13,110
10,2,10,1,344,265,-5.95,116
8,3,13,2,344,264,-4.59,101
16,2,15,1,345,267,-5.95,97
16,2,20,1,346,269,-5.55,114
16,2,16,2,349,268,-4.51,116
10,2,21,2,359,271,-1.82,105
10,3,21,2,358,271,-2.28,115
15,2,13,1,352,270,-4.13,116
7,9,6,5,350,267,-5.8,105
9,2,12,2,350,267,-3.67,99
9,2,13,2,351,267,-3.64,111
15,2,14,1,356,272,-2.28,44
16,2,19,2,356,271,-2.75,108
15,2,16,1,354,270,-2.75,97
9,2,11,2,350,266,-3.61,102
8,3,10,3,348,268,-4.09,97
9,3,10,2,348,267,-4.59,108
9,3,11,3,348,267,-4.96,116
9,3,10,2,348,268,-3.64,97
8,3,9,2,349,268,-3.61,110
8,2,10,2,350,269,-4.02,111
8,3,10,2,349,267,-2.73,101
9,3,9,2,348,268,-4.09,115
18,2,10,1,348,270,-5.4,100
15,2,16,2,348,271,-5.04,101
16,2,14,1,357,273,-2.73,101
18,2,23,1,353,272,-2.71,108
8,3,11,3,348,268,-4.59,115
8,3,10,3,349,268,-3.19,105
8,3,10,2,348,268,-3.16,110
14,2,17,2,348,268,-4.06,111
17,2,17,2,349,268,-4.55,113
15,2,15,3,348,268,-3.61,117
14,2,15,2,346,269,-4.59,101
16,2,17,2,345,269,-5.9,97
15,2,17,2,347,270,-4.13,113
15,2,17,2,345,269,-4.96,117
14,2,17,2,344,269,-6.74,101
15,2,17,3,345,270,-5,108
14,2,15,2,352,269,-3.19,109
14,2,15,3,356,270,-1.34,117
14,2,14,2,356,269,-2.24,110
15,2,17,3,355,270,-1.35,100
15,2,16,3,354,269,-4.09,111
15,2,14,2,355,269,-2.71,101
15,2,14,2,353,268,-3.58,110
14,2,15,2,352,269,-3.19,100
15,2,15,2,353,270,-3.16,111
1,4,7,0,352,269,-3.21,110
14,2,11,2,352,272,-2.75,100
15,2,17,1,352,271,-2.28,101
14,2,16,1,345,268,-5.55,101
14,2,17,1,344,265,-6.46,108
10,2,18,2,341,263,-6.98,104
18,9,1,7,342,260,-11.66,111
16,2,16,1,344,264,-7.38,109
16,2,16,2,334,269,-9.11,98
15,2,14,3,329,271,-8.97,114
30,3,4,5,325,267,-10.88,101
17,2,18,2,349,269,-3.16,101
17,3,15,2,347,272,-4.91,115
15,2,21,2,341,273,-5.85,110
17,2,18,2,338,272,-7,97
16,2,22,3,338,272,-6.68,116
16,3,22,1,336,272,-7.25,117
16,3,18,2,331,273,-8.95,114
18,3,22,3,331,273,-8.37,97
18,2,23,2,332,274,-7.5,108
16,3,22,2,333,276,-8.14,101
16,2,21,2,335,277,-7.7,122
16,3,17,2,340,272,-5.36,97
16,2,20,1,353,267,-3.74,121
16,2,23,2,345,267,-4.59,108
10,2,17,1,343,269,-4.63,97
16,2,16,1,342,265,-5.95,110
15,3,20,1,339,265,-5.55,97
14,2,21,1,340,267,-6.52,116
17,3,20,2,340,264,-5.18,117
15,3,20,1,339,262,-6.58,114
9,2,21,2,339,263,-6.06,97
13,2,21,1,339,264,-6.12,108
15,2,23,1,339,265,-6.52,101
9,2,14,2,340,262,-3.77,122
9,3,13,2,341,263,-3.67,97
13,2,17,2,350,268,-1.4,44
17,2,22,2,348,267,-1.84,99
16,2,17,2,347,268,-3.21,105
14,2,22,2,345,270,-4.17,101
17,3,15,3,346,269,-2.78,110
16,2,13,2,343,269,-3.58,99
8,2,14,2,342,267,-4.2,105
9,2,13,2,340,266,-4.17,97
18,5,18,4,350,275,-1.85,121
18,4,16,3,343,283,-6.24,100
15,3,19,2,342,284,-6.3,101
16,3,17,2,341,283,-7.12,108
20,6,13,3,351,281,-3.02,99
32,6,4,6,350,278,-3.43,117
10,2,12,2,348,269,-4.59,97
9,3,11,2,346,266,-3.19,108
18,3,17,2,336,261,-5.8,115
11,2,14,1,341,261,-4.87,101
14,2,21,2,347,265,-2.75,104
16,3,22,2,345,267,-2.28,97
17,3,20,1,338,271,-5.9,100
17,2,23,3,332,273,-7.19,101
25,4,22,4,331,274,-3.71,115
18,4,22,3,328,277,-3.64,116
33,6,4,8,329,274,-3.89,101
24,7,4,6,329,276,-3.89,114
21,6,5,4,331,278,-4.87,114
29,6,24,7,332,278,-0.89,97
30,5,3,4,332,276,-3.16,100
16,3,20,2,330,280,-9.47,111
17,3,22,2,336,278,-7.93,108
17,3,13,3,340,278,-7.06,111
20,7,4,5,346,273,-4.39,97
19,6,23,7,345,273,-4.02,99
16,5,22,5,345,273,-2.73,99
32,5,24,6,344,272,-3.58,105
34,8,4,8,344,273,-3.89,100
15,2,21,1,343,275,-4.55,101
6,4,?,?,342,273,-4.43,110
10,2,16,1,342,272,-6.01,116
13,3,15,2,342,268,-5.04,97
14,2,16,2,341,267,-6.35,108
13,1,20,1,354,266,-1.8,121
15,2,21,2,346,269,-4.13,97
13,2,13,1,339,267,-6.46,108
16,2,21,1,338,268,-5.95,97
11,4,22,2,338,266,-6.74,108
17,2,19,1,339,266,-6.35,105
10,2,22,1,338,266,-5.5,98
11,4,20,2,339,268,-6.01,101
16,3,20,2,338,268,-5.8,114
16,2,17,2,337,267,-6.3,116
4,4,?,?,336,265,-6.41,97
13,3,14,3,336,264,-8.21,100
16,4,18,2,345,267,-2.28,44
15,2,20,1,341,267,-4.96,108
14,2,22,1,340,269,-5.5,111
11,3,21,2,340,269,-5.5,115
13,3,15,2,337,268,-5.36,100
15,3,21,1,337,270,-5.6,111
15,3,20,1,337,270,-6.35,115
15,2,14,1,338,271,-6.35,103
13,3,19,2,338,271,-6.58,114
16,3,17,1,338,271,-6.46,97
9,3,15,1,336,267,-5.04,110
11,2,14,2,337,266,-7.76,100
11,2,14,3,337,266,-5.95,101
10,3,13,2,337,266,-6.41,115
17,3,20,1,339,269,-5.45,102
16,3,20,1,338,269,-6.41,97
16,3,20,1,335,270,-7.38,99
11,4,20,2,336,268,-7.12,116
17,3,22,2,338,269,-6.68,111
15,3,21,1,338,268,-6.01,114
16,2,22,2,339,269,-5.95,101
16,2,23,0,338,267,-6.8,115
14,3,21,1,337,268,-6.92,100
19,4,15,2,338,268,-5.7,101
16,2,16,2,340,267,-5.85,108
10,3,15,1,340,267,-4.96,97
17,2,20,2,338,268,-5.85,118
17,3,19,1,335,269,-6.8,105
14,3,21,1,333,272,-7.31,100
15,3,27,1,333,271,-5.95,97
5,5,5,0,333,268,-6.86,114
10,3,13,2,333,266,-6.46,101
10,2,13,3,332,265,-5.09,97
9,2,11,2,332,264,-5.95,108
14,2,19,2,341,267,-4.13,121
15,2,20,1,334,268,-6.46,100
15,2,22,1,332,269,-6.01,101
17,3,21,1,331,269,-7.76,108
16,3,20,2,333,270,-7.83,97
17,3,21,1,333,269,-7.31,114
16,2,18,1,332,270,-7.63,116
15,3,21,1,333,271,-7.38,101
7,3,17,4,336,280,2.93,161
11,2,16,3,340,279,4.05,97
11,2,14,3,339,283,4.01,116
11,2,13,3,339,284,3.4,114
10,2,13,3,342,284,5.14,105
8,3,16,2,342,283,4.53,100
10,2,16,2,343,284,4.53,97
8,1,14,2,334,286,2.4,49
13,3,15,3,344,281,2.84,99
10,2,13,3,346,282,2.3,114
11,2,13,2,346,284,3.44,101
10,3,13,4,346,282,3.48,111
11,2,14,2,347,284,3.44,113
12,2,15,3,346,284,3.44,117
10,2,14,3,345,284,2.3,101
11,2,14,2,341,282,1.14,116
10,1,13,2,342,283,1.76,101
11,2,13,2,342,284,1.72,110
11,2,15,3,343,284,2.3,100
11,2,14,2,344,284,3.44,114
11,2,12,2,345,285,2.87,101
10,2,12,3,346,285,3.4,109
10,3,14,2,347,286,4.1,111
11,2,13,3,346,285,3.44,115
11,2,15,3,346,285,4.05,113
11,2,16,3,348,285,3.44,117
11,2,16,3,346,285,3.44,101
11,2,13,2,345,284,3.44,118
10,2,14,3,350,285,3.48,111
10,1,13,3,351,285,4.58,108
11,2,14,2,350,285,3.4,118
10,2,13,2,346,286,2.9,101
10,2,16,3,344,285,1.74,114
11,3,14,3,339,285,-0.56,97
11,2,12,3,332,291,-2.26,116
11,2,13,2,335,292,-2.86,114
12,3,14,3,336,296,-2.24,97
13,4,14,4,333,297,-2.24,115
6,3,12,2,346,286,2.84,44
12,2,14,2,343,291,1.14,121
11,2,13,2,342,293,2.27,101
