@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
10,4,25,3,391,211,2.93,56
10,3,24,3,390,212,3.32,57
11,3,24,2,388,212,4.35,48
13,4,23,2,387,215,-0.36,49
12,4,24,2,383,215,-1.45,50
11,4,24,2,381,216,-1.48,51
10,4,24,2,380,215,-1.48,52
10,4,25,2,377,213,-1.12,53
11,3,22,1,382,210,-1.1,54
10,3,22,2,387,210,1.48,55
9,4,24,2,387,210,2.62,56
9,3,23,3,386,210,2.6,57
9,3,23,2,383,210,2.97,48
10,5,25,2,374,212,-5.54,49
11,5,25,1,373,213,-6.27,50
10,5,25,2,374,216,-5.17,51
10,4,25,2,376,217,-3.7,52
10,4,23,2,379,216,-2.9,53
10,5,20,2,382,216,-1.09,54
10,4,23,2,380,214,-0.36,55
9,4,24,2,382,214,0.75,56
8,4,22,2,380,212,0.38,57
8,4,23,3,379,209,2.25,48
11,5,26,1,379,210,-2.61,49
11,4,27,1,376,213,-3.33,50
11,4,26,1,376,212,-3.33,51
10,4,23,1,373,211,-2.98,52
10,5,26,1,373,205,-3.7,53
10,4,25,2,395,207,-1.43,54
10,3,24,3,396,205,0,55
9,4,24,3,388,206,0.73,56
10,4,25,3,383,208,1.08,57
7,2,?,?,379,210,-0.35,48
11,5,23,2,397,206,-4.04,49
10,4,26,1,382,208,-4.74,50
10,5,25,1,377,209,-5.13,51
9,4,26,2,374,208,-4.8,52
9,5,25,1,369,206,-5.13,53
8,4,24,1,379,206,-3.31,54
8,4,26,2,391,207,-0.73,55
9,4,25,2,388,207,-0.73,56
9,4,24,3,384,208,-0.36,57
9,5,26,3,382,207,0,48
5,6,24,2,392,208,-3.26,49
11,5,23,1,388,208,-4.37,50
10,5,24,2,385,208,-4.07,51
10,5,24,2,379,206,-4.47,52
9,5,23,1,372,202,-4.47,53
9,4,24,2,377,200,-2.2,54
9,4,25,2,383,203,-1.12,55
8,3,25,3,380,203,-0.75,56
8,4,23,2,378,206,0,57
8,4,25,3,380,208,0.74,48
12,4,26,1,382,203,-5.25,49
10,5,27,1,374,206,-5.58,50
11,5,24,2,373,206,-5.17,51
9,5,24,1,371,206,-4.84,52
9,4,25,1,374,206,-3,53
9,4,23,2,373,203,-3.4,54
9,4,23,2,377,203,-2.2,55
9,4,25,2,379,204,-0.74,56
8,4,23,2,375,205,-1.12,57
7,4,23,2,375,204,-1.49,48
11,4,27,1,381,203,-4.44,49
10,5,26,1,375,203,-4.84,50
9,5,25,1,371,204,-5.25,51
9,4,25,1,367,206,-4.16,52
8,4,24,2,368,204,-4.19,53
9,4,24,2,371,209,-3.65,54
8,4,23,2,375,209,-1.85,55
9,5,25,2,374,208,-2.24,56
8,5,23,3,371,207,-2.94,57
8,5,25,2,369,209,-1.82,48
13,4,26,1,385,201,-5.54,49
11,5,24,2,377,203,-6.23,50
9,5,26,2,367,204,-6.83,51
9,5,25,2,366,206,-4.13,52
9,5,24,2,365,205,-3.7,53
8,5,24,2,375,206,-3.67,54
8,5,23,2,382,207,-1.48,55
9,4,26,2,381,209,-1.47,56
9,4,24,3,375,208,-1.84,57
8,4,24,2,373,207,-2.24,48
4,7,25,2,372,203,-7.1,49
11,5,26,2,360,204,-7.78,50
9,5,26,1,358,205,-7.42,51
10,5,26,1,360,207,-5.58,52
9,5,26,2,365,205,-4.5,53
9,5,26,2,373,204,-4.77,54
9,4,25,2,375,204,-2.96,55
8,4,24,3,370,207,-2.98,56
8,5,25,2,370,208,-0.73,57
8,4,22,2,369,206,-1.09,48
17,3,21,2,370,200,-5.9,49
11,5,24,1,367,202,-6.88,50
10,6,24,1,365,206,-4.91,51
8,4,22,3,369,205,-4.95,52
10,4,?,?,372,208,-4.44,53
10,4,25,2,372,206,-2.98,54
10,4,24,2,374,206,-2.61,55
8,4,24,2,385,206,0,56
9,4,24,3,380,206,0,57
8,4,22,2,376,205,1.13,48
11,4,27,2,386,204,-2.63,49
11,4,27,2,382,204,-3.7,50
9,5,26,2,373,205,-5.32,51
10,5,24,2,372,204,-4.87,52
7,4,24,2,378,206,-1.48,53
8,4,25,3,385,211,0.37,54
10,4,26,2,388,213,2.89,55
8,3,26,3,388,212,2.64,56
8,4,26,3,383,210,1.5,57
8,3,24,3,381,210,1.89,48
11,4,26,1,374,205,-4.1,49
9,4,26,2,365,206,-4.6,50
9,5,21,2,361,206,-4.91,51
9,4,27,3,359,214,-3.33,52
11,5,25,2,356,194,-4.91,53
9,5,25,2,353,200,-5.74,54
8,4,22,2,364,201,-3.38,55
9,4,23,2,374,204,-2.27,56
8,4,23,2,370,205,-1.51,57
9,4,26,2,367,208,-0.37,48
11,4,27,1,374,207,-4.47,49
9,5,25,2,366,207,-6.45,49
10,5,26,1,362,208,-5.58,50
9,5,25,1,361,208,-6.08,51
8,5,26,2,360,208,-6.12,52
9,5,25,1,362,205,-4.07,53
10,5,25,2,365,204,-3.78,54
7,4,25,2,368,204,-3,55
8,4,25,2,374,206,-2.63,56
8,5,25,2,375,207,-0.74,57
7,4,25,2,375,206,-1.49,48
11,4,28,2,384,206,-1.86,49
10,5,26,1,372,203,-4.87,50
10,4,26,2,369,203,-5.21,51
9,4,25,2,365,203,-4.57,52
8,5,26,2,358,204,-4.6,53
10,4,20,1,351,198,-4.95,54
11,4,19,1,345,197,-5.62,55
10,4,19,1,339,198,-7.1,56
10,4,17,1,332,196,-6.08,57
9,4,19,2,324,196,-7.64,48
10,5,26,1,365,203,-6.08,49
11,4,26,2,368,205,-7.52,50
10,4,25,2,368,208,-6.17,51
10,4,23,1,371,207,-4.57,52
8,4,25,2,377,208,-3.09,53
9,4,25,2,375,204,-2.67,54
8,3,26,2,381,206,-0.37,55
8,3,25,3,380,207,0,56
9,3,24,2,377,206,0,57
9,4,25,2,372,204,0.38,48
14,4,26,2,385,206,-4.47,49
11,5,26,1,379,208,-5.7,50
10,5,26,2,370,209,-4.87,51
9,5,26,1,363,210,-6.03,52
8,4,25,2,367,203,-3.81,53
9,5,24,1,378,203,-3,54
9,3,25,3,385,205,-1.52,55
9,4,27,2,379,204,-0.37,56
7,4,25,2,377,203,-1.13,57
8,3,27,2,372,203,-1.5,48
11,5,28,2,375,201,-5.66,49
9,5,26,1,370,202,-6.45,50
9,5,26,2,368,202,-7.15,51
9,5,26,1,365,200,-5.32,52
9,4,27,1,379,205,-4.91,53
9,5,27,2,388,205,-0.75,54
7,4,27,2,387,206,0,55
8,3,26,2,383,205,0,56
7,3,24,3,378,203,1.87,57
9,4,24,3,376,202,0.75,48
14,3,17,2,430,148,4.38,50
13,3,17,3,434,150,4.02,48
26,3,22,3,455,149,5.47,49
24,3,21,2,462,151,4.75,50
25,2,20,2,450,152,4.35,51
23,3,21,3,444,152,5.11,52
17,3,20,3,436,152,3.22,53
17,3,19,2,433,151,2.89,54
16,2,19,3,426,152,3.94,55
15,3,18,2,421,154,4.32,56
14,2,18,3,422,153,4.32,57
14,3,17,3,424,154,4.38,48
27,3,22,3,440,153,3.94,49
26,2,21,3,445,155,5.39,50
24,2,21,3,455,154,6.91,51
24,2,20,3,446,154,6.11,52
24,2,20,3,441,154,3.63,53
15,3,20,3,440,155,4.32,54
16,3,18,3,438,154,3.96,55
14,2,18,3,434,155,4.71,56
15,3,17,3,430,155,4.32,57
14,2,17,2,430,156,5.43,48
22,3,23,3,400,142,6,8
22,3,23,3,402,141,5.63,8
22,3,22,3,404,143,6.69,8
23,3,23,3,407,143,6.28,8
24,3,23,3,410,143,5.87,8
23,3,23,4,410,143,5.87,8
23,3,22,4,411,143,5.87,8
23,4,23,4,411,143,5.51,8
23,3,22,3,412,144,5.14,8
24,3,22,4,414,145,4.02,8
24,3,22,3,414,146,3.29,8
15,1,17,2,419,155,5.71,48
25,2,22,3,461,151,5,49
27,2,22,3,455,160,5.9,50
25,2,22,3,465,161,7.03,51
26,3,21,3,457,161,5.6,52
17,2,21,3,441,162,4.87,53
16,2,19,3,435,166,5.56,54
16,2,19,3,432,165,5.6,55
15,2,20,3,425,164,5.25,56
15,3,18,2,415,164,4.62,57
15,3,20,3,406,167,4.65,48
28,3,23,4,436,147,5.32,49
26,3,22,3,456,154,5.36,50
25,3,21,2,457,157,7.07,51
26,4,22,3,454,156,10.39,52
23,4,21,4,456,171,11.96,53
19,3,20,4,455,169,11.43,54
17,3,20,4,446,170,11.43,55
22,3,38,7,442,170,11.21,56
18,1,20,2,421,163,10.18,57
16,2,19,3,415,169,7.77,48
27,2,26,2,446,163,6.68,49
26,3,22,3,462,163,7.42,50
24,2,21,3,459,164,7.52,51
17,2,20,3,457,163,7.82,52
17,2,19,3,454,164,8.23,53
17,2,20,3,450,164,5.98,54
16,3,19,4,433,166,5.67,55
16,2,20,2,424,165,6.82,56
15,2,20,2,418,166,6.42,57
15,3,19,4,409,167,6.46,48
27,3,25,4,443,168,5.32,49
27,3,26,4,464,175,7.32,50
25,3,23,4,457,169,6.02,51
24,3,21,3,456,171,6.37,52
18,3,20,4,449,169,6.98,53
16,3,21,4,442,174,7.32,54
17,3,19,4,438,171,7.61,55
16,2,20,3,427,171,6.72,56
15,1,19,3,421,168,5.98,57
15,3,19,3,410,171,6.33,48
24,3,24,3,455,163,5.75,49
25,2,26,4,469,168,7.03,50
17,2,24,3,464,164,7.77,51
24,2,20,3,451,165,5.32,52
25,3,19,3,446,164,5.63,53
15,2,20,2,441,162,4.97,54
23,2,19,3,432,164,7.42,55
22,1,20,2,423,166,5.71,56
14,2,18,3,425,163,6.11,57
13,1,18,3,423,162,5.71,48
25,3,25,3,470,162,8.17,49
17,3,20,2,472,159,7.12,50
16,3,24,3,463,161,7.88,51
16,2,21,3,453,166,7.03,52
17,2,20,3,447,163,7.42,53
23,2,21,3,444,164,6.82,54
24,2,20,4,438,161,4.97,55
15,2,19,3,429,160,6.82,56
14,2,19,3,425,162,6.46,57
15,1,19,3,421,162,6.37,48
26,3,24,3,467,157,6.86,49
18,2,23,3,480,160,7.68,50
23,3,23,3,471,160,7.63,51
16,2,19,3,467,165,7.42,52
16,2,20,2,458,161,7.17,53
18,2,20,2,448,158,6.82,54
15,2,19,2,438,160,5.67,55
16,2,18,3,425,154,5.07,56
15,2,18,2,415,155,3.58,57
14,2,18,2,419,155,4.97,48
25,3,24,3,476,156,6.55,49
24,2,20,3,474,156,7.63,50
24,3,21,3,462,156,6.82,51
22,3,19,4,461,158,6.91,52
17,3,20,3,452,157,6.77,53
23,2,20,2,440,156,3.61,54
18,3,19,2,431,157,4.93,55
15,2,19,2,428,157,4.97,56
15,2,19,2,417,158,5.71,57
14,2,18,3,411,158,5,48
27,3,22,3,454,160,5.67,49
25,3,25,3,454,161,6.11,50
25,2,20,3,450,162,4.29,51
24,3,24,3,446,161,4.68,52
16,3,20,3,442,164,4.62,53
16,3,21,3,434,167,6.37,54
15,2,19,2,423,164,4.93,55
15,2,19,3,421,163,4.29,56
15,2,19,2,416,163,4.23,57
14,2,18,2,416,164,5.32,48
27,3,25,3,446,158,4.26,49
26,3,24,3,448,159,4.97,50
25,3,22,3,444,160,3.58,51
25,2,26,2,438,160,4.58,52
24,2,20,3,436,161,4.26,53
15,2,19,3,434,161,5,54
15,2,18,3,434,160,4.65,55
15,2,18,3,433,160,5.63,56
14,2,18,2,428,162,7.07,57
13,1,17,3,421,161,6.37,48
27,2,22,2,452,161,6.72,49
26,2,25,4,451,161,7.03,50
26,2,22,4,452,163,7.37,51
16,2,21,2,443,163,6.37,52
23,2,21,2,439,162,7.07,53
15,2,19,3,436,163,6.63,54
15,2,18,3,431,162,6.33,55
14,1,19,2,425,164,5.98,56
14,2,19,2,417,164,6.11,57
13,2,18,3,412,164,6.77,48
26,2,25,3,462,162,7.07,49
26,3,26,4,454,161,6.33,50
24,2,21,3,449,160,6.72,51
25,2,26,3,450,163,7.37,52
16,2,21,3,445,164,6.63,53
16,2,19,3,435,162,5.52,54
16,2,19,3,431,162,6.63,55
15,2,19,4,427,160,5.25,56
14,1,18,2,420,162,5.63,57
14,2,19,2,413,163,6.42,48
28,3,26,3,437,154,1.42,49
25,3,26,4,443,156,3.99,50
24,3,21,3,439,154,4.38,51
24,3,20,3,435,157,3.96,52
17,2,20,3,435,153,4.32,53
22,2,20,3,430,157,5.79,54
16,1,19,2,425,153,5.39,55
15,2,18,3,424,151,5.39,56
14,2,18,3,423,155,7.17,57
14,2,18,2,420,154,6.11,48
24,3,25,4,447,156,4.41,49
25,3,21,3,445,153,5.43,50
26,2,25,2,438,156,4.26,51
16,2,20,3,439,157,4.65,52
23,2,19,2,438,156,3.91,53
23,1,20,2,431,154,3.94,54
16,2,18,3,428,152,5.04,55
21,3,19,3,426,149,5.04,56
20,4,19,3,421,148,4.32,57
16,3,17,4,418,149,5.43,48
26,2,26,3,434,148,0.73,49
25,2,25,3,437,146,2.93,50
24,3,24,3,440,153,4.75,51
23,3,21,3,440,150,4.38,52
23,3,20,4,439,151,3.96,53
17,3,20,3,433,148,4.35,54
16,3,20,3,420,147,2.49,55
13,2,19,2,422,149,5.04,56
15,2,18,2,416,150,4.62,57
13,1,17,2,415,153,5.67,48
25,2,26,2,440,154,3.61,49
19,3,26,3,465,149,6.51,50
24,2,26,2,449,149,5.04,51
24,3,24,3,445,148,5.43,52
23,3,20,3,442,141,4.75,53
15,3,20,3,432,152,3.61,54
16,3,19,3,432,152,4.62,55
21,3,18,3,426,151,4.35,56
14,2,18,2,419,152,3.61,57
14,2,18,3,415,149,5.79,48
26,3,24,5,443,151,5,49
27,2,21,3,448,154,5.28,50
26,2,24,3,445,154,3.56,51
16,3,21,3,442,156,4.26,52
16,3,19,3,440,152,4.68,53
25,2,22,3,426,154,3.91,54
22,3,20,3,420,148,5.43,55
13,1,19,2,415,149,4.93,56
13,2,19,2,410,144,6.51,57
14,3,18,2,405,145,5.11,48
24,2,25,3,455,146,4.35,49
25,1,27,2,454,150,6.37,50
25,3,24,3,448,152,6.06,51
16,2,20,2,442,151,7.12,52
24,3,21,3,434,153,6.02,53
15,2,24,3,430,152,4.97,54
15,2,20,2,419,152,6.33,55
15,2,19,3,415,152,6.72,56
14,3,19,3,409,154,6.77,57
15,3,19,3,405,152,5.51,48
28,2,27,3,449,150,3.18,49
28,2,26,3,464,151,7.37,50
23,2,25,3,454,151,6.82,51
17,1,20,2,450,151,7.37,52
23,1,19,2,436,153,5.67,53
16,2,21,3,430,153,7.77,54
15,2,19,3,424,154,7.12,55
15,2,19,2,415,151,6.06,56
15,3,19,3,414,153,6.91,57
15,2,19,3,412,156,5.83,48
22,5,22,4,357,175,-2.34,97
27,4,23,3,358,175,-2,115
20,2,15,3,348,182,-0.68,8
21,2,17,2,347,183,-1.69,8
20,2,16,3,347,183,-0.34,97
22,3,16,4,346,189,-0.97,115
22,2,16,3,361,189,0,105
25,3,13,4,347,166,-2.77,99
26,3,17,5,341,176,-2.77,111
28,3,14,6,351,180,-4.78,110
26,3,16,5,356,182,-2.72,99
26,3,18,5,352,189,-4.53,101
26,3,18,5,348,192,-3.65,98
25,2,18,6,353,197,-3.02,105
25,3,19,5,348,197,-3.93,100
27,3,17,4,347,195,-3.89,111
24,5,23,3,361,165,-1.88,44
25,3,15,4,371,186,-0.6,101
24,3,15,5,375,186,-1.52,115
24,3,16,4,384,189,-0.61,116
24,3,16,4,393,192,0,101
27,5,19,5,392,200,5.58,109
25,4,19,3,393,201,6.71,117
27,4,18,4,391,202,4.97,110
29,5,19,4,387,199,4.41,100
25,5,20,4,385,200,5.03,111
34,9,23,2,372,190,-0.28,8
28,9,23,6,374,187,0.58,8
29,9,25,3,374,189,-1.13,8
27,8,22,3,375,188,0.88,8
27,9,24,3,375,188,0.58,8
25,3,19,3,374,196,0.89,109
25,3,17,3,378,196,1.49,117
25,3,18,4,375,196,0.6,110
23,2,20,5,372,195,-0.59,100
23,3,20,3,375,197,2.09,111
26,3,17,4,367,183,-1.49,101
23,3,17,5,360,186,-3.63,114
25,3,17,6,358,187,-3.61,97
25,3,20,4,362,192,-2.68,101
24,3,21,4,358,195,-4.43,108
26,3,19,4,365,195,-2.99,100
24,2,19,5,368,195,-2.94,101
24,2,21,4,372,197,-0.58,108
26,3,18,4,372,196,-1.18,111
26,3,18,5,370,197,-2.63,115
25,3,20,5,371,199,-2.04,109
27,3,19,5,367,197,-2.02,105
26,3,20,5,373,196,-2.64,115
33,9,17,12,382,193,-0.28,116
26,4,20,4,390,195,-1.19,101
28,4,18,5,386,194,0.6,114
25,3,19,5,376,194,-1.77,105
27,3,20,5,374,199,-3.23,111
25,3,20,5,378,199,-2.38,115
25,3,19,3,382,182,-0.91,121
32,8,19,6,384,189,2.57,108
35,7,15,9,383,189,0.58,97
28,6,19,5,384,193,0.58,115
49,15,16,7,379,192,-0.27,108
25,3,19,4,379,198,-0.87,101
24,2,18,4,391,200,0.89,121
26,3,18,6,390,202,0.59,101
26,3,20,4,388,202,2.36,110
26,3,20,4,387,203,1.46,100
26,3,19,4,385,203,0,97
25,3,19,5,383,202,0.59,115
26,3,17,3,374,183,-1.79,121
35,6,15,5,376,183,-1.14,115
24,2,18,3,368,190,-1.8,101
25,3,19,5,359,194,-4.43,99
26,3,20,6,359,198,-2.03,111
27,3,20,4,365,199,-1.77,110
24,3,18,5,364,202,-2.92,118
26,3,19,6,360,201,-3.49,101
25,4,18,6,350,201,-5.28,114
24,4,20,5,335,203,-7.69,116
27,4,26,7,366,212,-2.6,105
28,3,8,4,372,197,-1.18,97
31,6,18,5,379,188,2.87,101
27,4,19,4,379,191,2.61,110
47,11,5,12,381,189,1.91,109
31,8,26,5,383,184,1.62,117
49,15,6,16,382,190,2.45,110
50,19,11,11,380,189,1.9,100
41,16,10,11,381,191,1.68,111
26,4,19,4,397,198,3.83,116
26,4,19,3,380,200,1.47,101
27,4,20,5,370,207,1.14,111
26,5,17,6,371,205,0.58,108
29,5,22,4,377,210,2.3,111
29,5,22,6,371,213,0.57,103
28,5,23,7,363,216,-2.31,105
27,4,24,7,364,215,-0.57,99
29,5,19,7,360,215,-0.85,111
27,4,20,4,331,189,-3.31,45
26,4,20,4,342,193,-1.8,45
28,4,16,5,349,197,-1.76,101
26,4,20,5,347,199,-2.02,99
28,4,22,3,347,200,-1.15,111
26,4,21,4,349,203,-2.34,108
28,5,21,7,349,208,-2.87,97
28,5,22,8,363,212,0,115
25,4,24,6,356,212,-3.8,116
32,5,23,9,358,217,-1.95,105
34,11,23,10,356,215,-3.32,99
28,6,23,6,352,217,-2.83,111
24,4,13,3,349,156,-4.1,101
26,3,13,3,351,158,-2.79,110
25,3,12,5,361,166,-2.16,109
26,3,11,4,365,169,-3.06,97
24,3,8,4,365,171,-3.06,110
25,3,15,4,365,176,-1.49,111
25,3,18,4,365,179,-2.74,115
24,3,20,4,366,182,-2.14,100
26,4,18,4,366,183,-1.81,101
25,3,17,4,364,185,-2.07,108
27,3,17,5,365,184,-2.39,111
25,3,19,4,366,185,-2.69,115
26,3,18,5,368,183,-1.75,108
27,3,19,4,367,183,-1.76,111
25,3,17,5,370,184,-1.8,99
25,3,16,4,374,177,-1.49,116
24,3,16,3,375,176,-0.3,111
15,3,10,3,371,172,-0.3,115
23,2,14,3,346,171,-1.84,8
22,2,16,2,341,172,-2.45,8
28,6,24,5,346,167,-2.13,8
31,6,27,5,344,169,-2.12,8
32,6,26,4,342,168,-2.71,8
24,3,16,4,347,178,-4.23,8
25,3,15,5,345,177,-2.69,100
24,3,17,5,344,180,-3.04,111
24,3,17,4,347,182,-3.37,99
26,3,19,4,341,184,-4.28,116
25,3,18,6,336,187,-6.03,111
24,3,17,4,339,186,-5.84,115
23,3,14,4,355,174,-3.39,100
25,3,14,5,355,178,-3.33,97
23,3,14,4,356,178,-3.69,110
25,3,19,3,369,180,-1.52,116
25,3,17,4,373,180,-2.39,101
23,2,18,3,374,183,0,108
24,3,17,4,371,181,0.31,111
26,3,16,3,375,180,-1.2,104
26,3,19,4,377,183,-0.3,97
23,2,18,4,369,185,-1.81,114
26,3,16,5,368,183,-2.39,101
26,3,19,4,367,185,-1.8,97
25,3,19,4,365,185,-0.89,108
24,3,17,5,371,186,-3.33,105
26,3,17,4,371,186,-2.72,122
24,3,18,4,371,186,-2.72,97
24,3,17,5,368,188,-1.78,100
24,2,18,4,365,188,-2.96,111
25,3,14,3,364,178,0.31,44
24,3,16,3,363,179,0.31,108
23,2,18,3,364,180,-0.61,111
25,3,17,3,368,181,0.62,104
24,3,17,4,373,182,-0.3,97
25,3,18,4,375,182,0,104
24,3,17,4,374,185,-0.3,101
25,3,17,4,379,185,-1.21,99
26,4,17,4,379,182,0.3,104
27,6,23,5,372,170,0.9,111
24,3,18,4,368,184,-0.61,101
27,3,17,5,361,187,-2.92,120
25,3,19,4,371,194,-0.88,105
25,3,19,5,376,195,-0.59,116
25,2,18,4,369,197,-0.88,105
25,3,20,4,366,199,-2.35,114
25,2,19,4,366,200,-1.75,101
27,3,19,5,366,200,-2.03,110
27,3,20,6,364,201,-2.29,101
25,2,20,6,364,203,-2.01,108
26,3,20,4,369,203,-1.47,97
27,4,21,4,385,200,1.49,114
26,3,21,4,391,198,2.37,116
27,4,20,6,396,199,1.76,101
26,4,20,5,355,189,-0.89,44
27,3,12,5,363,177,-0.6,104
23,3,17,3,372,182,-0.3,97
24,3,18,5,357,186,-4.23,99
24,3,16,6,350,186,-4.18,114
24,4,17,6,346,188,-5.43,101
25,4,18,4,345,188,-5.47,97
25,3,19,5,344,191,-5.1,100
26,3,18,6,341,191,-4.14,111
24,3,16,5,346,183,-3.61,101
26,4,15,5,345,186,-4.56,115
26,3,15,5,344,186,-4.81,97
25,3,18,4,346,190,-4.51,110
24,3,18,3,348,192,-3.98,97
26,3,18,5,346,193,-5.02,116
27,4,17,6,348,193,-4.35,117
25,3,17,5,348,195,-4.96,114
27,5,18,7,346,196,-4.67,97
26,3,20,4,349,199,-3.55,108
26,3,20,5,349,200,-3.78,101
27,4,17,5,343,199,-4.35,122
25,3,18,5,346,198,-4.99,97
23,2,18,3,369,185,-1.51,121
25,3,17,4,372,185,-1.79,101
25,3,16,4,370,185,-1.5,115
25,3,17,5,369,187,-2.38,101
27,3,18,5,363,189,-2.07,104
23,3,20,3,357,192,-2.39,111
24,3,20,4,360,194,-2.74,98
26,3,19,5,359,194,-3.25,114
20,6,11,11,357,181,-4.33,101
25,3,17,5,354,182,-2.38,46
26,4,16,4,379,178,1.2,121
24,3,20,3,385,182,1.2,115
29,5,21,4,381,183,2.32,105
28,5,19,3,381,185,3.19,115
28,6,15,4,381,185,1.73,117
39,8,6,9,382,185,0.57,109
30,6,18,5,384,186,3.21,97
34,9,16,8,380,188,4.48,110
27,4,18,4,370,188,0.59,100
28,5,19,5,368,193,1.15,111
27,3,19,3,372,196,0.89,110
26,3,19,4,375,198,0.87,111
26,4,20,4,377,199,1.48,101
27,4,18,3,376,198,1.49,115
27,3,20,4,369,202,1.76,112
27,4,19,6,366,201,-1.43,101
27,3,20,4,361,203,-0.87,114
26,3,20,6,359,205,-2.31,102
26,3,20,4,361,206,-1.46,101
25,3,19,4,376,204,-0.58,99
28,4,20,7,388,204,0,116
26,3,21,6,396,204,2.64,97
27,4,22,3,390,207,3.76,109
27,4,20,6,387,209,1.19,101
26,3,22,3,389,209,3.19,110
27,4,24,4,396,207,2.92,116
27,4,23,4,400,208,4.91,101
28,5,23,6,397,212,4.34,97
26,3,27,6,383,213,2.36,114
28,4,21,8,362,212,-1.15,116
31,7,11,9,387,195,3.56,105
44,14,10,9,386,192,3.02,115
49,15,11,8,386,191,4.36,116
27,4,19,4,388,195,5.03,105
25,3,17,4,378,197,2.93,99
31,9,20,7,379,186,3.82,111
24,3,18,3,346,176,-0.31,44
26,3,11,4,365,177,0.61,108
26,3,19,3,371,185,0.31,97
48,11,5,14,372,185,1.09,102
25,3,20,3,371,190,1.49,97
26,3,19,5,368,192,-1.76,108
33,8,13,12,373,192,0.57,116
28,4,18,5,377,192,0.59,97
29,7,13,12,377,193,-0.28,110
25,3,20,4,373,194,-0.58,111
26,3,18,5,369,195,-1.76,101
28,3,15,4,369,194,-1.48,115
28,2,17,5,367,194,-2.01,100
25,3,18,4,365,195,-1.48,101
26,3,19,4,363,198,-1.16,101
27,3,19,4,363,197,-1.16,108
24,2,14,3,368,177,-0.6,115
25,3,19,3,375,184,0,105
27,4,17,3,376,184,1.5,110
25,3,18,4,376,184,1.19,111
49,14,18,3,380,180,1.39,113
28,4,20,3,381,184,2.35,117
26,3,16,5,381,187,2.35,101
26,3,17,4,375,189,-1.48,97
25,3,18,5,374,191,-1.76,113
28,5,19,4,380,191,2.33,117
24,3,19,3,371,195,0.6,101
24,3,19,4,369,198,-1.18,108
24,3,19,4,377,195,0.3,109
25,3,17,5,377,196,1.48,117
27,4,18,4,378,197,-0.29,110
27,4,18,4,377,196,1.76,100
25,3,20,5,378,199,0.59,111
28,4,19,4,378,199,0.88,100
27,4,19,5,375,200,0.29,111
24,3,20,3,383,202,2.65,110
26,3,20,4,381,200,0.6,100
27,3,18,3,382,199,0.89,101
26,3,20,3,381,201,0.6,101
27,4,19,4,369,193,0.88,101
26,3,18,3,371,196,0.89,108
26,3,19,4,377,196,0.6,104
27,4,18,5,376,197,0.29,111
28,4,13,4,376,199,0.3,109
31,4,19,4,381,200,2.03,98
26,3,19,4,380,200,0.88,114
25,3,18,4,381,200,1.48,101
28,3,15,5,378,201,-0.59,101
25,3,19,4,378,200,0,115
27,3,19,4,379,201,0.59,110
27,3,18,4,379,200,-0.86,97
28,3,18,4,390,198,2.64,116
27,3,20,5,387,202,1.17,117
29,4,21,4,380,204,1.17,114
26,3,20,3,378,208,0.3,97
28,3,21,3,376,208,0.88,108
26,3,19,5,374,208,0.88,101
27,3,20,4,375,208,0.59,122
26,3,20,6,371,205,-2.34,97
26,3,18,3,359,183,0.9,44
26,3,20,3,369,188,0.61,99
26,4,20,3,370,189,2.42,105
32,8,9,8,370,191,1.15,101
25,3,18,4,370,195,0.59,110
27,4,17,5,371,197,0.59,99
26,3,19,3,373,200,-0.29,105
27,3,18,4,378,202,2.35,97
25,3,19,4,372,201,0.29,44
25,3,20,3,390,194,2.65,121
26,3,20,3,396,196,3.56,100
26,3,16,3,385,200,2.05,101
26,4,18,5,382,201,2.03,108
26,4,16,3,385,203,2.31,99
24,3,20,3,389,204,3.19,117
27,4,20,5,391,206,2.6,97
28,5,22,5,384,206,2.27,108
28,3,22,4,389,206,3.5,115
26,3,21,3,385,208,4.15,101
27,3,22,3,387,211,3.81,104
28,4,22,5,387,211,1.45,97
27,3,22,5,384,213,0.88,100
29,4,24,7,380,212,0.86,101
28,4,21,7,378,214,0.86,109
26,4,25,3,381,215,1.48,111
28,4,22,6,387,215,0.58,115
27,4,21,7,403,212,3.22,116
26,4,23,5,415,214,6.16,114
26,4,24,4,418,214,5.58,97
26,5,21,7,398,213,4.39,100
26,4,23,7,384,208,1.16,111
26,3,16,4,372,177,-0.59,97
26,4,16,3,373,182,0.88,108
26,3,13,4,373,183,-0.29,111
29,5,20,5,378,188,1.47,97
26,3,19,3,378,190,0.59,99
28,4,18,5,372,191,-2.3,99
27,4,19,7,375,194,-2.3,105
24,2,20,4,374,195,-0.58,100
26,3,19,4,373,195,-1.76,101
26,3,18,5,373,196,-2.32,110
30,6,18,6,380,194,0,116
44,9,7,11,380,191,0,97
26,3,19,4,375,198,-0.58,108
48,13,2,16,385,177,-0.26,121
