@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
18,4,21,4,340,277,8.29,241
17,2,19,3,341,280,8.82,8
17,2,20,3,347,279,8.22,108
19,3,21,3,342,279,9.04,109
18,2,21,3,337,278,8.75,97
18,2,21,3,336,278,7.71,114
18,3,20,5,332,277,7.26,105
18,3,19,4,331,276,6.81,110
17,3,15,3,333,276,7.2,101
17,3,15,3,335,276,7.71,114
16,3,14,3,339,276,6.87,111
17,2,21,4,343,278,6.93,46
17,4,18,5,338,277,6.36,101
16,3,12,4,336,276,5.86,110
15,3,14,3,336,276,6.87,108
17,3,13,3,337,276,7.2,97
17,2,23,3,334,276,7.32,97
17,3,18,5,333,276,7.77,110
15,3,12,3,333,275,6.81,116
17,3,14,3,332,275,6.31,101
18,4,20,5,336,275,7.32,115
18,4,20,4,334,276,5.96,97
19,3,21,5,333,275,5.46,108
19,3,22,4,333,276,6.42,97
15,4,12,3,327,276,6.87,101
15,4,14,3,327,275,6.87,108
15,3,12,3,324,278,6.36,118
14,3,12,3,323,277,5.51,105
15,3,12,4,322,277,5.46,101
18,4,21,4,324,276,5.51,110
19,3,21,4,325,276,5.91,116
19,3,21,5,325,276,6.42,111
20,3,23,4,323,276,5.41,115
18,3,21,5,321,276,4.18,101
17,3,22,5,321,277,4.64,117
19,3,21,4,330,278,5.86,8
19,4,21,4,332,279,7.2,116
19,4,20,4,332,279,7.64,117
19,3,19,4,330,280,7.2,114
20,3,18,4,328,279,6.75,8
19,3,20,4,327,279,5.46,101
19,3,19,4,329,279,5.91,114
20,3,19,4,330,278,5.86,99
20,3,21,4,330,279,6.36,101
15,3,14,3,312,278,4.56,8
17,2,20,4,316,278,3.68,8
18,3,19,4,322,277,4.6,8
18,3,21,4,325,278,4.6,8
19,4,20,4,325,277,5.46,8
19,4,22,4,327,277,4.97,8
20,3,21,4,330,277,6.25,8
19,2,24,3,325,278,5.41,115
19,3,20,4,323,278,5.46,101
19,3,21,4,323,277,5.01,114
18,4,20,4,326,278,6.42,101
17,2,21,3,333,281,7.26,116
19,2,21,3,335,282,7.64,117
20,3,21,4,333,279,6.75,101
18,3,22,4,334,278,7.2,114
19,3,22,4,332,275,8.15,99
19,4,22,5,330,276,7.77,101
14,3,12,3,314,279,4.56,117
16,2,22,2,321,280,3.68,108
17,2,21,3,328,279,5.51,117
18,2,22,2,324,278,5.41,108
17,2,21,3,323,279,4.6,97
14,3,19,3,322,277,5.96,110
15,3,12,3,317,276,4.97,116
16,4,12,3,315,279,4.03,101
18,2,20,3,345,280,8.01,121
18,2,20,2,349,279,7.13,115
19,2,20,3,342,280,6.64,111
17,2,20,3,340,280,7.13,116
18,2,19,2,338,281,7.57,117
17,2,18,3,338,281,6.69,114
16,3,14,3,337,279,8.38,110
15,3,12,3,333,279,7.51,111
15,2,21,3,325,284,7.2,46
13,3,13,4,325,268,6.81,108
14,4,14,4,310,275,2.31,97
14,4,11,4,322,285,4.03,115
19,4,19,5,333,284,5.37,118
19,4,20,4,333,283,6.2,105
17,3,23,4,334,275,7.2,100
18,3,22,4,334,274,7.26,105
18,4,22,4,335,275,5.46,114
18,3,23,4,333,273,6.36,8
19,3,22,5,331,277,6.2,8
19,3,21,4,332,278,6.69,114
19,3,19,4,334,278,6.75,105
19,3,22,4,335,278,7.13,101
20,3,20,4,337,277,8.01,114
19,3,21,4,338,276,5.86,97
20,3,22,4,336,276,6.69,115
15,3,12,3,308,281,2.72,8
18,2,18,3,329,289,6.58,44
21,4,19,5,338,285,6.95,116
20,4,19,5,340,283,7.01,97
20,4,19,5,342,283,7.88,110
20,3,19,4,336,282,7.88,112
19,4,19,5,336,281,6.69,114
19,4,20,5,337,279,7.51,111
20,3,21,4,335,279,6.64,110
20,4,19,5,336,279,7.45,110
20,4,19,5,339,281,7.51,116
20,4,20,5,341,280,7.07,8
19,5,15,4,340,280,7.51,8
20,4,19,4,340,280,7.07,116
19,3,16,4,340,279,7.57,111
19,1,23,4,337,277,7.84,115
19,3,20,4,338,276,7.64,101
17,3,14,4,337,276,7.64,99
16,3,15,4,334,275,8.6,105
17,3,14,4,332,275,8.08,101
17,3,14,3,333,274,8.01,114
18,3,15,4,333,275,7.57,114
17,3,15,4,334,276,8.45,97
18,3,19,4,332,275,8.01,110
19,4,14,4,332,275,7.57,101
17,3,14,3,331,275,7.57,115
16,3,14,4,331,276,6.31,116
16,3,13,3,334,276,7.2,114
17,4,19,4,337,276,7.57,101
17,4,14,4,339,277,7.57,108
16,4,19,4,337,276,7.2,108
17,3,13,3,338,277,7.57,97
17,3,12,3,338,277,6.75,100
15,4,13,4,338,277,6.81,97
16,3,13,4,337,276,7.2,115
16,3,13,4,338,276,7.64,115
15,4,12,4,337,276,7.2,111
16,3,13,3,337,276,8.08,98
17,3,13,3,335,278,8.01,114
16,3,12,3,335,278,7.57,101
19,4,19,5,336,278,7.57,101
20,4,20,5,337,278,7.57,108
20,1,23,4,334,278,6.87,97
17,3,18,4,339,282,7.2,108
19,2,19,3,342,282,8.01,102
19,2,18,4,339,280,7.13,101
20,3,20,5,323,280,4.92,105
19,4,21,5,326,278,6.75,122
20,3,19,5,325,277,6.2,97
21,4,19,5,326,281,6.69,114
16,4,14,4,336,280,7.2,44
14,3,12,3,320,278,6.81,99
15,3,13,3,322,279,6.81,111
14,3,12,3,322,279,6.81,109
15,3,12,3,325,279,6.75,111
14,4,12,4,325,279,6.75,115
14,3,11,4,324,280,6.31,101
15,3,13,3,319,279,5.91,97
14,3,13,3,318,279,5.91,98
15,3,13,4,315,279,5.91,114
14,3,12,3,316,280,5.51,101
15,4,12,3,318,280,5.01,110
14,4,12,3,322,279,6.75,100
14,3,12,3,321,279,6.36,101
15,3,13,3,324,278,6.31,103
15,3,11,3,325,279,7.2,111
20,3,19,4,331,279,7.64,108
20,5,22,4,332,279,7.57,112
20,4,21,4,330,280,7.51,101
15,4,12,4,311,279,5.91,44
17,2,21,3,337,278,6.25,116
20,2,20,3,332,276,7.2,114
19,3,20,4,329,275,5.86,97
19,3,20,4,330,274,5.86,103
18,2,22,3,332,276,5.41,101
20,4,19,4,332,277,6.25,8
20,3,20,4,330,275,6.69,105
19,3,20,4,330,277,5.86,99
20,3,20,5,327,278,6.2,97
19,3,20,5,325,278,5.76,115
17,2,20,3,323,285,5.37,121
17,2,21,3,324,280,4.92,118
15,2,22,3,324,280,6.25,105
17,3,22,3,326,280,6.25,111
14,4,12,3,323,277,6.75,108
15,3,13,3,319,276,5.01,101
14,3,13,3,316,277,4.52,110
13,4,12,4,316,278,5.51,116
13,3,12,3,314,278,4.56,97
14,3,12,3,312,278,3.65,115
14,3,11,3,317,275,4.56,46
19,3,23,4,302,275,3.65,101
19,4,22,5,317,277,5.01,108
19,3,23,4,326,275,6.31,109
19,4,22,5,327,275,6.75,97
19,3,21,5,327,275,5.41,114
19,4,22,4,328,276,6.36,105
19,3,22,4,329,276,6.75,110
19,4,23,5,327,276,7.2,101
20,3,23,5,328,276,6.69,114
19,3,23,5,330,275,6.75,111
18,1,22,3,328,278,7.39,108
18,3,19,4,330,278,8.15,108
19,3,19,4,332,278,8.96,101
19,4,20,4,333,278,8.01,103
20,3,20,4,332,277,8.08,97
18,1,23,3,327,276,5.91,97
18,3,19,4,328,277,7.64,99
19,4,19,5,328,276,7.13,111
18,3,19,4,327,277,6.81,109
19,3,19,5,326,275,7.2,112
19,3,19,4,326,276,6.69,97
18,4,20,4,327,277,7.13,241
17,3,19,5,327,276,7.13,97
19,4,15,4,327,278,7.13,100
16,3,13,3,327,278,7.64,111
17,4,14,3,326,279,6.25,100
16,3,13,3,326,279,7.13,101
17,3,13,3,324,278,6.31,108
15,3,13,3,325,278,6.81,111
17,3,19,4,326,278,7.13,115
15,3,14,4,324,277,6.81,99
16,3,13,3,324,277,7.26,114
16,3,13,4,323,277,4.97,105
15,4,13,3,324,277,7.2,97
14,3,13,3,324,278,7.26,100
16,3,13,3,324,278,5.81,111
16,3,13,3,324,279,6.75,115
15,3,13,4,316,279,4.97,121
18,3,19,4,314,279,4.07,115
20,4,20,4,316,279,4.52,101
19,3,20,4,319,278,5.01,100
19,4,19,4,320,278,4.97,101
17,3,18,4,324,278,5.56,116
20,4,21,4,330,279,8.01,101
20,3,20,4,329,279,7.13,105
19,4,20,4,326,279,5.86,8
19,4,20,4,325,279,5.86,8
19,3,19,5,326,279,5.41,105
19,3,19,4,324,279,6.25,101
15,3,12,4,324,279,5.86,110
15,4,13,4,322,279,5.86,101
16,3,12,3,322,280,6.69,110
20,3,20,4,323,280,4.92,8
15,4,14,3,312,278,5.01,101
16,2,19,3,312,279,4.56,110
15,3,13,3,313,279,5.41,108
15,3,13,3,313,280,4.97,97
14,3,12,3,311,283,4.56,112
15,3,12,3,312,283,4.48,117
14,3,12,3,314,283,4.56,105
15,3,12,3,314,283,4.52,101
18,3,19,3,320,281,3.68,114
19,3,19,4,326,282,5.86,116
21,3,20,4,332,281,7.07,8
19,3,19,4,331,282,8.15,8
20,4,19,4,331,281,7.51,8
19,3,20,4,330,282,6.75,8
19,4,18,4,333,281,6.36,101
21,3,15,3,335,281,7.13,114
20,4,20,4,336,282,7.51,116
19,4,19,4,338,279,8.08,97
15,2,15,2,322,287,5.01,44
16,3,13,3,318,284,5.01,115
15,4,13,4,314,284,3.62,105
15,4,12,4,311,283,3.62,110
15,2,22,3,305,282,1.37,97
15,2,12,3,303,282,3.17,99
15,3,12,3,301,283,2.25,101
19,3,23,4,307,281,2.72,8
20,3,24,5,308,280,3.11,8
20,3,23,5,309,282,4.03,99
20,4,23,5,310,282,3.59,101
19,4,22,5,313,282,4.97,110
19,3,22,4,317,281,4.97,116
19,3,21,5,318,280,4.52,117
19,3,23,5,322,280,5.41,8
19,3,24,5,321,279,4.97,8
19,4,22,4,321,280,5.81,8
17,2,22,3,320,282,4.97,8
16,3,20,3,319,285,4.56,8
18,2,21,3,317,281,5.05,118
19,3,22,5,318,278,5.01,101
20,3,20,4,325,277,5.86,110
18,1,23,4,331,280,6.87,116
19,3,19,5,334,280,8.08,117
19,4,20,4,333,280,7.2,114
19,4,20,5,333,278,8.45,97
20,4,20,4,331,278,7.94,114
18,3,20,5,333,279,7.2,115
14,4,12,4,328,278,7.2,101
14,3,13,3,302,278,5.05,97
14,3,12,3,303,276,5.56,100
13,4,11,3,306,278,4.64,97
14,3,13,3,308,278,4.18,114
14,3,12,3,316,278,5.05,117
14,4,12,3,317,278,5.46,110
17,3,23,4,317,276,4.64,112
17,3,23,4,320,277,5.56,97
20,3,23,4,322,278,5.41,115
18,4,23,4,323,277,6.36,111
18,3,23,5,322,277,6.42,112
19,3,22,5,322,277,5.05,111
18,4,22,5,326,278,6.87,114
18,4,22,4,328,278,8.6,108
19,4,23,5,327,278,7.13,97
19,3,20,4,325,279,6.75,101
17,4,20,4,324,277,5.96,115
18,3,15,3,326,278,6.36,116
17,4,20,4,327,276,6.36,97
16,1,24,4,329,278,6.07,110
19,2,21,3,328,276,6.81,99
18,3,21,5,328,277,7.71,105
18,3,21,4,329,277,7.26,97
17,4,20,4,327,277,6.87,112
19,3,22,4,327,277,6.31,115
19,3,21,4,331,278,7.71,8
17,3,21,3,330,280,7.64,8
16,2,20,3,328,280,6.47,111
18,2,19,3,331,277,6.47,115
19,3,20,5,333,277,7.71,99
19,4,20,4,332,278,8.15,117
18,3,23,5,329,278,7.26,116
19,3,22,4,333,278,8.08,97
19,4,20,5,332,279,8.52,8
19,3,22,5,332,281,6.81,8
19,4,21,5,335,280,7.26,114
19,4,20,5,338,279,8.96,97
17,4,19,4,334,279,7.64,8
19,4,14,4,334,280,8.45,46
17,3,20,4,333,278,8.52,102
19,2,20,3,336,280,7.2,8
17,2,21,3,335,280,8.15,100
19,4,19,4,332,279,8.52,111
20,4,20,4,331,279,8.01,110
19,0,22,4,326,279,6.02,106
18,3,19,4,325,278,6.36,117
18,3,19,5,324,277,5.46,97
17,3,13,3,324,277,7.26,110
17,3,14,4,329,278,6.36,109
18,4,13,3,330,278,7.64,97
17,3,19,5,331,277,7.13,110
17,3,13,3,331,278,8.08,117
15,3,13,3,331,278,7.71,101
15,3,13,3,331,277,7.26,108
19,3,19,5,332,278,7.64,108
16,3,14,3,331,278,8.08,101
16,4,14,3,330,277,8.08,105
16,3,13,3,331,278,7.64,110
16,3,14,3,332,278,7.64,116
19,3,20,4,332,278,7.57,101
19,3,15,3,335,279,8.45,114
20,3,19,4,337,279,8.88,114
19,4,21,5,336,279,8.96,111
20,3,20,4,336,280,7.57,103
20,3,20,5,336,279,8.52,97
16,4,13,4,331,279,8.01,44
15,3,12,3,329,278,8.6,121
16,3,19,4,330,278,8.08,100
19,4,21,4,331,278,8.45,101
14,4,12,3,329,278,7.71,116
15,3,12,3,329,279,7.26,105
14,3,13,3,328,279,8.08,101
14,3,12,3,330,280,8.52,109
14,3,13,3,328,279,7.26,112
15,3,13,3,328,279,7.71,111
15,4,13,3,327,279,7.71,101
15,3,12,3,327,278,7.2,110
14,3,12,3,327,278,8.15,116
15,3,13,3,327,279,7.71,105
15,3,13,3,330,277,8.08,101
14,3,12,3,330,278,8.6,109
13,3,12,3,330,279,7.77,112
15,3,12,3,329,277,7.2,111
14,3,12,4,320,278,7.26,117
15,4,13,3,313,279,5.86,110
14,3,12,3,312,278,4.1,116
14,4,12,3,321,277,5.91,8
19,4,22,5,333,279,6.81,114
20,4,21,5,334,279,6.75,101
17,2,20,3,328,281,7.64,108
17,2,19,4,328,282,6.81,97
17,2,20,4,327,281,6.93,112
18,2,20,4,329,279,7.32,97
19,3,21,5,329,280,7.64,110
20,3,20,5,331,278,7.57,102
20,3,19,4,336,280,8.88,8
18,1,21,3,334,280,7.77,8
20,3,19,5,334,281,8.01,8
19,3,20,4,336,282,8.45,8
14,4,12,4,322,281,6.75,109
19,3,19,5,326,281,7.64,112
20,3,19,5,328,281,8.52,97
21,3,20,5,329,281,7.07,103
20,4,20,4,333,281,7.57,111
14,2,14,4,313,280,4.64,108
13,2,19,3,317,281,6.42,101
13,3,11,3,318,279,5.91,115
13,3,11,3,319,279,6.81,97
12,3,11,3,319,278,6.42,108
13,3,12,3,319,279,6.81,117
13,3,12,3,317,280,7.32,105
20,3,19,4,328,279,7.13,8
20,2,19,3,334,285,7.94,109
17,2,20,3,334,281,8.6,98
14,3,12,3,328,279,6.81,114
14,3,12,3,325,277,7.26,97
19,4,20,4,326,276,6.81,121
18,3,19,4,326,278,7.26,115
19,3,19,4,328,278,6.69,101
17,2,19,3,328,285,7.2,118
19,3,20,4,329,283,8.6,101
18,3,19,4,330,280,7.77,110
19,4,18,4,330,278,7.2,108
19,4,14,4,330,278,7.57,97
19,3,15,4,331,279,8.08,115
19,4,18,5,332,279,8.6,99
19,3,19,4,337,280,8.52,97
19,4,19,4,338,279,7.64,114
19,4,19,5,341,279,8.96,97
20,4,19,5,343,280,9.4,115
16,2,19,3,335,281,8.67,108
18,2,18,3,338,281,7.2,105
18,2,20,3,339,280,7.64,98
17,2,21,3,331,278,7.26,8
18,2,20,3,329,278,6.81,118
18,2,21,3,330,278,7.71,105
18,2,21,3,330,278,7.32,100
19,3,19,4,329,276,7.26,97
19,3,18,4,330,275,6.81,115
17,2,18,3,346,291,11.23,46
23,4,24,4,300,188,-2.86,50
16,3,18,3,303,192,-3.67,48
22,3,24,3,314,184,-2.24,49
22,4,22,3,314,185,-3.65,50
21,4,23,2,313,186,-2.94,51
20,3,21,4,319,188,-2.96,52
19,3,21,3,313,184,-2.59,53
21,4,23,3,319,181,-3.31,54
17,4,19,3,321,184,-1.12,55
22,4,23,5,314,183,-1.8,56
17,3,19,3,316,186,-1.47,57
23,4,24,6,315,185,-2.5,48
22,4,24,4,313,189,-2.92,49
23,4,24,4,313,189,-3.62,50
22,3,23,3,313,188,-3.28,51
21,3,22,3,313,188,-2.57,52
21,4,22,3,312,187,-2.92,53
19,3,20,4,321,189,-1.47,54
19,3,19,3,327,191,-0.73,55
19,3,19,4,328,188,0,56
17,2,18,3,317,190,-1.08,57
21,2,23,2,311,186,-2.14,48
23,3,26,4,311,191,-3.95,49
23,3,24,3,312,191,-2.52,50
21,4,24,3,312,191,-2.92,51
22,3,22,4,312,191,-2.16,52
19,4,22,3,312,191,-2.55,53
19,4,20,3,320,192,-1.82,54
19,3,20,2,320,191,-2.19,55
17,3,19,3,314,188,-1.82,56
18,4,19,3,305,188,-2.17,57
18,3,19,4,305,188,-2.52,48
23,4,25,5,309,191,-2.88,49
23,3,24,4,310,191,-2.5,50
21,4,23,4,311,190,-2.92,51
22,3,23,3,309,190,-2.88,52
19,4,21,3,311,190,-2.55,53
20,4,20,4,314,191,-2.17,54
19,4,20,3,317,192,-1.81,55
18,4,19,3,313,191,-1.08,56
18,3,18,3,310,191,-0.71,57
13,2,17,2,305,190,-2.5,48
18,3,21,5,305,189,-2.48,49
18,4,20,5,305,189,-2.48,50
18,4,21,4,305,189,-2.11,51
20,4,22,5,308,190,-3.28,52
20,4,23,3,308,190,-2.53,53
19,4,21,3,312,188,-2.53,54
17,3,20,3,308,190,-2.92,55
19,3,20,4,304,190,-3.65,56
?,?,?,?,303,189,-2.52,57
16,4,18,5,300,188,-2.84,48
22,4,24,4,297,192,-5.06,49
23,4,25,3,298,193,-4.67,50
21,3,23,3,299,192,-5.03,51
21,3,23,3,299,192,-4.67,52
21,4,22,4,301,192,-3.95,53
20,3,22,3,304,193,-3.6,54
19,3,21,3,302,189,-2.52,55
18,3,20,3,300,188,-3.21,56
18,3,20,3,297,188,-2.52,57
18,4,20,4,299,190,-3.24,48
23,3,25,3,302,191,-3.62,49
22,3,25,3,300,190,-4.34,50
21,3,24,3,299,189,-4.7,51
21,4,24,3,300,188,-3.6,52
20,4,22,2,303,186,-3.26,53
19,3,22,2,306,184,-2.55,54
18,3,20,3,306,183,-1.47,55
18,3,20,2,305,184,-1.84,56
16,3,19,3,301,182,-1.47,57
17,3,19,3,297,183,-2.57,48
23,3,25,3,306,186,-3.28,49
21,4,24,3,302,186,-3.65,50
20,3,23,3,297,186,-4.4,51
20,4,21,4,294,186,-4.74,52
19,4,22,2,295,185,-4.01,53
19,3,23,3,301,185,-3.31,54
19,2,21,3,308,185,-1.44,55
18,3,19,3,308,185,-2.17,56
17,3,20,3,305,186,-1.08,57
20,3,20,3,302,185,-2.17,48
22,4,24,5,300,187,-2.13,49
24,4,25,3,301,187,-2.11,50
22,4,25,4,302,187,-2.48,51
24,3,25,4,303,187,-2.47,52
24,4,25,5,307,187,-1.42,53
22,4,24,4,312,187,-2.5,54
23,3,24,3,317,187,-0.71,55
19,3,19,4,317,188,-1.46,56
19,3,20,3,312,185,-1.45,57
18,3,19,2,310,186,-1.81,48
22,4,25,3,323,190,-1.44,49
22,4,23,2,318,190,-2.5,50
20,3,23,3,316,188,-2.2,51
19,3,21,3,318,189,-1.82,52
20,3,21,4,318,189,-2.17,53
19,3,20,3,317,187,-1.08,54
19,3,19,4,313,188,-2.17,55
18,3,20,3,309,188,-1.09,56
17,3,18,3,311,188,-1.8,57
17,3,18,3,312,188,-1.81,48
22,4,24,3,311,189,-3.67,49
22,3,23,3,312,189,-4.01,50
21,3,24,3,310,190,-4.01,51
20,3,21,3,301,186,-4.77,52
19,3,22,2,298,185,-5.13,53
19,3,20,3,302,186,-4.37,54
17,3,20,3,305,186,-3.7,55
18,3,19,2,306,186,-2.53,56
18,3,18,2,304,186,-3.26,57
17,3,17,3,301,186,-3.62,48
24,2,22,2,300,191,-4.7,49
22,3,22,2,301,191,-5.03,50
22,3,22,2,302,190,-4.34,51
21,3,21,3,303,190,-3.95,52
20,3,20,3,304,190,-5.1,53
20,3,20,3,306,189,-5.1,54
19,2,19,2,308,190,-3.67,55
17,3,19,3,306,189,-4.07,56
16,3,18,2,303,189,-3.7,57
16,2,18,2,300,188,-4.37,48
22,3,23,3,310,190,-4.01,49
22,4,22,2,311,190,-3.62,50
21,3,22,2,307,189,-3.6,51
20,3,21,2,311,190,-4.37,52
19,3,21,3,316,189,-3.31,53
18,3,20,2,314,188,-2.2,54
18,3,18,2,314,188,-2.52,55
17,2,19,2,315,187,-2.57,56
17,2,19,2,312,182,-1.46,57
17,2,18,3,312,181,-1.48,48
21,3,23,3,322,181,-1.85,49
21,4,22,3,322,180,-1.48,50
20,3,23,3,315,180,-1.88,51
19,3,20,3,310,179,-3.38,52
21,4,22,3,307,179,-2.57,53
21,3,20,3,304,180,-3.28,54
19,3,20,3,301,181,-3.28,55
18,3,20,2,297,181,-4.07,56
18,4,19,2,291,181,-4.34,57
14,4,19,3,291,181,-4.77,48
21,4,22,5,305,182,-3.28,49
23,4,23,3,306,184,-4.04,50
21,3,22,2,300,183,-4.4,51
21,4,23,3,292,182,-5.86,52
20,3,22,2,289,182,-5.95,53
20,3,20,2,290,182,-5.54,54
19,3,20,2,289,181,-5.13,55
17,3,19,2,289,181,-5.21,56
17,3,18,2,289,181,-4.44,57
16,3,18,2,290,181,-4.44,48
19,2,17,3,363,209,-1.4,97
20,3,16,2,360,211,-0.46,115
9,2,14,2,362,210,2.79,105
2,4,20,2,359,213,2.31,99
9,4,14,2,361,212,2.74,111
9,3,14,3,364,213,1.83,110
20,2,16,2,367,210,0.47,99
10,3,16,3,363,210,0,101
9,3,15,3,361,210,0.47,98
9,3,13,2,361,210,0,105
11,3,16,2,361,212,1.4,100
18,3,15,3,358,208,-0.44,111
9,3,14,2,355,212,0.45,44
18,2,16,3,359,211,0.46,101
16,2,16,2,361,210,-0.46,115
18,2,16,3,359,211,0.92,116
2,4,17,3,358,211,0.92,101
10,2,14,3,362,212,2.74,109
10,3,15,2,362,213,2.31,117
19,2,16,2,364,212,2.74,110
9,3,17,2,366,212,1.83,100
8,2,14,2,365,211,1.86,111
19,2,17,3,362,211,1.85,101
18,2,16,2,362,211,1.83,114
19,2,18,2,358,211,0.93,97
8,2,14,2,353,211,1.41,101
10,3,16,2,356,213,0.94,108
8,2,14,2,362,213,1.39,100
9,2,13,3,361,212,0.92,101
17,2,17,2,362,213,0.47,108
9,2,14,2,362,212,1.4,111
9,3,15,3,359,211,1.4,115
10,2,16,2,364,212,1.39,109
9,3,16,2,365,211,1.85,105
19,2,17,2,361,211,0.47,115
8,3,15,2,358,211,2.33,116
8,4,14,3,356,211,1.88,101
9,4,15,3,356,211,0.93,114
1,5,14,3,359,211,0.93,105
17,4,15,4,358,208,1.78,111
18,3,16,3,357,209,2.67,115
17,3,15,3,367,210,-0.46,121
8,3,13,3,373,210,2.79,108
2,4,21,3,371,210,0.93,97
19,2,17,2,368,211,0.47,115
8,3,14,3,366,212,1.4,108
18,2,16,2,366,213,1.37,101
9,3,15,3,367,213,1.39,121
9,2,14,2,365,214,2.31,101
19,1,18,2,365,212,1.39,110
19,2,17,3,369,213,0.93,100
20,2,16,3,367,214,0,97
17,4,15,5,365,210,1.78,115
16,2,16,3,364,213,2.33,121
19,1,17,2,366,213,1.36,115
18,2,16,2,366,214,1.85,101
9,2,14,3,359,214,0.93,99
10,3,15,2,360,214,2.76,111
8,3,14,2,362,213,3.31,98
21,4,18,3,360,211,2.19,8
10,3,15,2,367,213,1.4,110
9,2,15,2,366,212,1.83,98
8,3,13,2,359,212,3.2,8
10,2,15,2,367,213,2.79,118
19,1,16,2,368,212,2.29,101
2,3,17,2,366,213,2.27,114
2,3,15,3,362,212,2.27,116
9,2,15,2,365,213,4.64,105
19,1,20,2,366,213,4.64,97
19,1,17,2,365,214,3.2,101
8,3,14,2,365,213,1.86,110
8,3,15,3,369,213,3.22,109
9,2,15,3,370,215,2.74,117
10,2,15,2,372,213,3.22,110
2,3,16,2,375,214,2.27,100
8,3,14,2,375,214,3.2,111
18,3,15,3,371,208,1.81,116
9,3,15,2,372,212,2.27,101
8,3,14,3,365,215,2.23,111
9,3,15,3,364,215,2.25,108
9,2,15,3,369,214,4.03,111
9,3,15,3,381,207,4.1,103
8,2,14,2,371,204,2.29,105
9,3,16,3,362,206,1.83,99
7,2,14,2,360,208,1.83,111
8,3,14,2,354,215,4.1,45
19,1,18,2,362,213,3.59,101
1,5,?,?,356,213,3.44,115
10,3,19,3,362,214,2.65,99
9,2,15,2,362,214,3.14,111
8,2,15,3,362,216,3.11,108
11,3,21,2,366,216,3.5,97
11,3,18,2,362,216,2.25,115
10,3,17,3,360,214,2.25,116
8,2,15,3,361,213,2.23,105
9,3,17,2,366,214,3.14,99
8,2,15,2,368,215,2.69,111
11,2,17,2,363,215,3.59,101
9,2,15,2,362,214,2.72,110
8,3,15,2,368,214,2.27,109
3,3,21,2,373,213,3.14,97
9,3,16,2,376,214,4.03,110
8,3,14,2,369,213,1.36,111
11,2,18,2,369,214,2.67,115
2,3,22,2,368,213,1.78,100
8,3,14,2,365,213,2.29,101
8,2,15,2,363,212,3.2,108
8,2,15,2,366,212,3.17,111
10,3,12,5,362,208,3.9,115
9,3,16,2,367,214,1.8,100
8,2,14,2,365,214,3.62,111
10,2,22,3,367,212,2.65,99
8,3,10,4,367,212,3.03,116
9,2,15,2,369,215,5.23,111
11,3,18,3,376,215,4.88,115
9,2,14,1,363,216,3.06,46
11,3,22,3,381,211,3.17,100
10,2,15,2,376,211,1.78,97
9,3,16,2,372,212,3.17,110
10,3,16,3,370,211,0,116
2,6,16,4,370,210,0.44,101
8,3,15,3,365,212,1.81,108
9,4,14,2,364,212,2.76,111
8,3,13,2,365,208,-5.9,104
10,4,21,2,362,206,-5,97
17,3,16,2,360,205,-3.13,114
17,3,17,4,360,205,-2.2,101
19,4,17,4,361,208,0,97
8,4,15,2,360,215,-0.91,108
8,3,15,2,363,213,0.46,105
10,3,18,3,370,210,-0.44,122
9,4,17,2,370,211,-0.88,97
8,4,15,2,370,212,-0.44,100
3,5,14,3,370,210,0,111
8,3,15,2,366,218,1.35,44
2,3,?,?,364,213,0.9,108
19,4,18,4,364,211,0,111
9,3,16,3,369,216,0.45,104
10,3,21,2,371,217,0,97
10,3,18,2,370,218,0,104
9,4,16,3,369,218,1.37,101
9,3,14,2,367,218,0.45,99
8,2,15,2,367,216,0.45,104
19,4,17,4,367,213,0,111
11,3,16,2,368,218,-1.29,101
9,3,15,3,366,216,0,120
10,3,20,2,366,216,-0.89,105
11,3,17,2,370,213,1.34,115
11,4,21,3,372,214,1.77,116
9,3,15,2,370,216,1.33,105
10,3,18,2,369,215,-0.44,114
9,2,15,2,362,217,-0.44,101
9,3,16,2,362,216,0,110
8,3,14,3,365,216,1.35,101
10,3,16,2,366,217,1.35,108
8,3,14,2,368,215,0.45,97
9,2,17,2,364,216,0.91,105
18,4,16,4,364,213,1.72,114
17,4,16,5,364,212,0.87,101
18,3,18,3,360,213,-0.44,8
19,4,19,3,363,214,1.3,8
20,3,19,3,368,217,0.43,8
10,3,16,2,382,215,-0.44,114
10,3,18,3,380,215,0.45,116
2,4,16,4,377,214,-0.43,101
9,2,16,2,353,215,1.34,44
9,3,15,3,369,217,0.89,104
9,3,19,2,377,214,0.45,97
9,3,17,2,386,215,2.25,99
10,3,21,3,386,215,1.32,114
9,3,17,3,383,215,0.9,101
10,3,22,2,378,214,0,97
10,3,21,2,376,214,0.45,100
10,3,15,3,375,212,0.88,111
10,3,21,2,370,216,0.45,101
10,3,18,2,370,216,-0.44,115
9,3,17,3,367,216,-0.45,97
9,3,20,2,369,215,-0.44,110
9,2,16,2,373,215,-1.34,97
9,3,17,2,375,214,-0.88,116
