@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
10,2,13,1,324,127,-4.8,98
9,2,13,2,326,128,-4.32,105
15,2,14,2,325,126,-5.18,100
16,3,14,4,325,125,-4.63,111
11,1,15,2,327,128,-4.8,44
16,3,15,3,323,129,-4.63,101
11,2,14,1,324,130,-3.84,115
10,1,14,1,321,130,-4.76,116
11,1,15,1,318,131,-5.23,101
8,2,14,1,319,131,-5.28,109
9,2,14,1,322,128,-5.28,117
9,2,15,2,321,128,-6.23,110
10,2,15,2,320,127,-4.36,100
8,2,12,1,322,129,-4.32,111
10,2,15,1,313,131,-6.23,101
11,1,15,2,313,132,-6.23,114
16,1,16,2,309,132,-6.17,97
11,2,15,1,317,131,-5.28,101
9,2,12,1,316,131,-5.75,108
12,2,15,1,315,133,-5.75,100
8,3,22,1,314,134,-6.29,101
16,3,13,4,318,130,-5.04,108
16,3,14,3,317,131,-4.13,111
15,3,14,3,316,131,-5.5,115
9,1,12,2,317,138,-2.47,109
8,2,12,1,319,138,-2.47,105
10,1,15,1,318,138,-2.47,115
9,2,15,1,311,138,-2.97,116
10,1,14,1,310,138,-4.89,101
9,1,14,1,309,138,-3.43,114
8,2,13,1,309,137,-3.95,105
9,1,15,1,308,137,-4.94,111
6,3,?,?,305,137,-5.53,115
9,1,14,2,330,140,-1.94,121
10,2,16,1,323,139,-2.97,108
10,1,15,1,322,139,-3.46,97
10,1,16,0,320,139,-3.92,115
10,1,15,1,317,139,-3.43,108
8,1,14,2,318,139,-3.92,101
9,2,14,2,319,139,-2.91,121
11,1,15,1,318,139,-3.4,101
16,3,16,3,319,138,-2.86,110
15,1,15,2,317,139,-4.36,100
11,1,15,2,315,138,-3.95,97
2,4,14,0,311,133,-5.98,115
8,2,15,1,314,134,-4.49,121
9,1,16,1,312,134,-5.43,115
10,2,16,1,311,134,-5.38,101
5,3,15,1,309,133,-5.43,99
6,3,14,1,309,133,-6.41,111
6,2,12,1,310,132,-5.98,110
9,2,14,1,307,135,-5.92,118
10,2,15,2,307,135,-5.43,101
9,2,14,1,305,132,-5.43,114
9,1,14,2,305,131,-5.92,116
8,2,14,2,319,129,-2.97,105
8,2,14,2,315,129,-4.94,97
14,2,14,3,312,128,-3.92,110
8,2,14,1,310,135,-4.4,101
9,2,12,2,309,134,-4.36,110
5,2,?,?,310,137,-3.46,109
10,3,13,4,311,136,-4.28,117
11,3,13,3,308,139,-4.24,110
11,1,16,1,309,141,-4.89,100
8,1,13,1,308,140,-4.36,111
9,2,15,1,309,139,-4.45,116
8,2,13,1,310,139,-3.92,111
11,2,16,2,308,140,-4.45,108
9,2,14,1,308,140,-4.94,111
7,2,12,2,311,138,-2.47,8
17,2,16,2,312,139,-2.4,8
16,3,15,3,314,139,-2.4,8
10,2,16,2,313,141,-3.95,119
9,2,?,?,314,145,-3.49,8
8,1,13,1,311,147,-3.4,101
8,1,14,1,312,145,-4.45,111
8,2,14,1,313,145,-3.43,108
10,1,15,1,315,145,-3.43,111
9,2,14,1,310,144,-4.89,103
9,1,16,0,310,144,-4.4,105
9,2,15,1,310,146,-5.38,99
9,2,15,1,309,146,-4.89,111
7,2,13,1,311,146,-3.43,45
17,1,17,1,305,154,-5.28,101
10,1,16,2,305,155,-4.85,115
6,2,?,?,304,155,-4.36,99
8,1,12,1,308,155,-4.8,111
8,3,13,2,307,155,-4.32,108
11,1,16,1,310,156,-4.32,97
11,1,16,1,308,156,-4.32,115
9,1,15,1,304,154,-4.8,116
8,2,13,1,303,155,-4.8,105
11,3,11,4,303,154,-4.59,99
10,3,10,4,302,156,-3.74,111
6,2,10,1,300,148,-5.48,13
8,2,14,1,304,150,-5.38,101
8,2,15,1,306,150,-5.33,110
16,3,14,3,304,148,-5.13,109
10,3,12,3,303,148,-4.71,97
9,3,12,3,303,149,-5.23,110
9,3,12,3,303,149,-4.24,111
10,2,17,1,303,150,-5.33,115
9,3,12,4,299,151,-4.67,100
9,3,11,3,300,150,-5.18,101
8,2,13,2,304,153,-4.85,108
10,2,16,1,304,153,-5.33,111
12,1,16,2,303,153,-4.8,115
9,2,14,1,296,160,-5.6,100
10,2,17,1,296,163,-5.6,111
9,2,16,1,295,163,-6.06,99
9,2,16,2,293,163,-6.06,116
9,3,15,1,290,164,-6.06,111
10,3,17,2,291,164,-6.52,115
18,4,16,4,307,151,-4.13,46
16,1,17,2,295,160,-6.58,100
18,1,17,2,297,161,-6.98,97
19,3,16,3,303,159,-5.9,8
17,3,16,3,303,159,-5.5,8
5,2,?,?,299,162,-6.17,100
17,3,17,3,297,161,-5.55,97
18,3,16,3,302,159,-5.45,110
10,2,15,1,303,162,-6.17,116
10,3,13,3,297,158,-5.9,101
7,2,13,1,313,151,-5.33,108
9,2,15,1,313,151,-5.75,111
17,3,15,3,314,151,-4.2,104
17,3,15,2,314,152,-5.13,97
9,2,14,1,313,156,-5.28,114
9,2,15,1,309,156,-5.28,101
9,2,16,1,307,157,-5.75,97
9,2,15,0,305,156,-6.23,108
10,2,16,1,307,156,-5.75,105
9,3,16,1,306,156,-6.23,122
9,2,16,1,302,156,-7.24,97
8,2,12,1,301,157,-6.29,100
14,0,15,0,301,155,-5.33,111
16,3,15,3,306,155,-5.6,44
16,3,15,3,307,157,-5.09,108
14,2,15,4,306,156,-5.13,111
9,3,15,1,305,160,-5.75,104
8,2,16,1,305,160,-5.75,97
9,2,16,1,301,160,-6.64,104
9,2,16,1,300,161,-5.75,101
8,3,15,1,300,160,-6.7,99
8,3,14,1,300,160,-6.17,104
7,3,14,1,300,161,-5.7,111
8,2,16,1,304,161,-7.11,101
7,3,14,2,303,161,-6.7,120
9,2,15,1,303,162,-5.75,105
9,3,15,2,301,160,-6.23,115
9,3,15,1,297,160,-7.18,116
1,3,16,2,300,158,-5.75,105
17,3,15,4,302,157,-5.95,114
9,2,15,2,305,162,-6.64,101
9,2,15,1,306,163,-6.17,110
8,2,13,1,305,162,-6.17,101
15,3,14,3,306,159,-5.5,108
11,1,16,1,304,162,-7.11,97
9,3,15,2,303,163,-5.7,114
9,2,16,1,300,163,-6.17,116
16,2,15,3,300,162,-6.46,101
15,2,14,3,300,163,-6.12,44
10,2,16,1,301,167,-8.05,104
8,2,15,1,301,167,-8.05,97
16,2,14,4,301,158,-5.95,99
9,2,16,2,298,165,-7.05,114
10,2,16,2,297,165,-7.05,101
10,3,15,1,294,165,-7.58,97
8,3,14,2,291,164,-7.58,100
14,2,14,3,289,159,-6.92,111
9,2,15,1,293,168,-7.58,101
10,3,17,1,292,169,-7.9,115
9,3,16,2,290,169,-8.89,97
9,2,16,1,297,168,-7.9,110
9,3,15,1,297,168,-7.51,97
9,2,15,2,295,167,-7.05,116
8,3,14,1,294,167,-7.97,117
9,3,16,2,294,167,-8.36,114
8,3,18,2,293,168,-8.12,97
7,3,14,1,291,166,-8.05,108
9,3,17,2,291,166,-7.97,101
0,3,14,1,293,162,-8.05,122
14,3,14,4,292,161,-6.8,97
7,3,15,0,298,172,-6.98,121
9,3,16,2,295,166,-8.89,101
9,3,16,2,295,161,-9.44,115
8,3,14,1,294,155,-9.06,101
7,3,15,1,302,145,-6.41,104
7,3,15,1,304,145,-6.83,111
7,3,14,1,303,145,-7.24,109
9,2,15,2,303,145,-6.83,98
9,3,15,1,303,146,-6.77,114
13,2,14,2,299,144,-5.7,101
7,3,14,1,296,149,-4.89,46
9,2,15,1,303,153,-6.17,121
10,3,13,3,298,156,-5.09,115
10,3,13,3,298,157,-4.59,117
8,3,13,2,305,160,-3.81,8
8,3,14,1,305,159,-3.3,105
8,3,13,1,305,163,-6.12,115
9,2,14,1,305,163,-5.65,117
8,2,14,1,302,163,-5.7,109
7,3,15,1,303,163,-4.76,117
9,3,16,0,302,163,-5.7,110
8,2,15,1,300,163,-5.7,100
9,3,13,1,301,162,-5.18,111
9,3,20,2,303,165,-6.7,110
8,2,19,0,304,163,-5.7,111
10,2,16,2,301,163,-5.65,101
14,1,15,1,302,163,-5.28,115
7,2,12,1,309,161,-5.7,13
17,3,15,3,303,161,-4.63,112
8,2,16,0,301,162,-6.17,112
8,2,16,1,300,162,-6.64,101
8,2,16,1,299,162,-6.17,114
17,3,16,3,298,161,-6.41,102
18,3,16,3,298,162,-5.5,101
8,3,16,1,300,164,-6.64,99
9,2,16,1,297,165,-6.64,116
9,2,15,2,296,164,-6.58,97
7,3,15,1,295,165,-6.64,109
9,2,16,1,295,165,-6.64,101
7,2,?,?,294,165,-7.05,110
11,2,13,3,296,163,-5.95,116
10,3,12,4,297,163,-5.45,101
9,2,16,2,304,168,-6.92,97
9,3,16,2,302,168,-6.58,114
8,2,12,1,300,169,-5.65,116
9,2,14,2,304,169,-6.12,105
10,2,16,2,303,170,-5.65,115
9,2,15,1,298,168,-5.7,116
9,2,16,1,299,168,-5.65,105
8,2,15,0,298,168,-6.58,118
9,3,15,2,302,169,-6.58,8
8,2,12,1,301,169,-6.58,99
7,2,?,?,300,170,-8.12,111
7,3,11,0,303,171,-7.05,44
8,3,12,1,302,171,-7.44,108
10,3,16,2,302,174,-7.58,97
9,2,17,1,300,172,-7.9,102
8,3,12,1,300,171,-7.97,97
8,3,17,1,297,171,-8.51,108
8,2,16,1,295,172,-8.81,116
17,3,16,3,297,171,-7.7,97
17,3,15,4,302,171,-6.35,110
17,3,16,4,302,171,-6.8,111
17,2,16,3,301,171,-6.8,101
7,2,?,?,302,175,-6.98,115
8,2,16,1,304,175,-6.58,100
9,3,16,1,302,174,-6.46,101
8,3,11,2,306,173,-6.01,101
8,2,12,1,306,174,-6.52,108
8,2,14,1,307,175,-6.46,115
8,3,14,1,306,175,-6.52,105
9,3,13,1,305,175,-6.92,110
8,3,14,2,304,175,-6.92,111
9,3,13,2,306,176,-7.25,113
9,3,15,2,306,176,-6.46,117
9,3,16,2,305,176,-7.44,101
9,3,16,1,303,176,-6.52,97
8,2,14,1,302,176,-6.98,113
8,3,16,1,301,175,-6.92,117
16,3,14,4,300,173,-7.19,101
17,3,14,4,302,174,-6.24,108
8,3,13,1,304,176,-7.38,109
8,3,16,1,305,176,-7.05,117
9,3,16,1,304,176,-7.44,110
9,2,16,1,303,176,-7.44,100
9,3,16,2,303,177,-6.92,111
7,2,14,1,305,177,-7.44,101
8,3,14,1,305,177,-7.38,110
9,3,13,2,305,177,-6.92,100
9,2,15,2,305,177,-7.38,111
9,2,15,2,303,177,-6.92,110
8,3,16,1,304,177,-6.52,100
15,3,14,3,303,175,-6.86,101
13,1,14,1,303,175,-6.92,101
15,2,14,3,304,175,-6.86,108
9,3,13,1,300,176,-7.97,104
9,3,12,1,296,175,-8.36,111
9,2,16,1,296,173,-7.9,109
8,3,?,?,297,173,-8.97,98
8,3,16,1,299,172,-7.51,114
17,3,15,3,299,171,-7.83,101
8,3,11,1,314,176,-4.28,46
8,2,13,1,331,140,-1.48,121
11,3,13,1,307,154,-5.86,115
10,3,11,1,307,154,-4.94,105
9,2,12,2,307,154,-6.17,115
7,3,14,1,308,156,-6.77,117
7,2,13,0,308,156,-5.81,109
8,3,16,0,310,155,-4.89,117
8,2,14,1,309,155,-5.81,110
10,2,13,2,302,159,-5.28,100
10,2,13,3,298,159,-5.65,111
10,3,13,3,299,162,-4.2,110
9,3,12,3,299,161,-4.2,111
8,2,16,1,305,165,-5.7,101
8,2,13,1,304,165,-6.23,115
8,2,16,1,303,166,-5.7,112
8,2,16,1,303,166,-6.23,101
9,2,15,1,302,166,-6.23,114
9,3,15,0,301,166,-7.11,102
8,3,15,1,302,165,-6.29,101
8,2,15,0,304,165,-6.64,99
8,2,14,0,298,166,-6.35,116
8,3,15,1,299,162,-6.77,97
8,2,16,1,302,162,-6.23,109
9,3,15,1,300,160,-6.77,101
9,3,15,1,295,157,-6.77,110
5,2,12,1,298,150,-4.89,116
9,3,12,3,298,149,-6.17,101
9,4,16,1,302,159,-7.24,97
10,3,15,1,299,156,-8.05,114
9,3,15,1,297,156,-7.65,116
8,2,13,0,311,159,-6.29,105
9,3,15,0,312,159,-7.18,115
9,3,15,1,305,161,-6.64,116
8,2,11,1,302,162,-7.18,105
9,3,15,1,303,161,-6.7,99
8,2,15,1,303,162,-5.81,111
10,2,11,1,299,186,-5.95,108
10,2,17,1,313,182,-7.38,97
9,3,14,2,309,173,-6.06,102
9,3,13,1,304,173,-6.06,97
10,3,13,1,300,173,-7.38,108
9,3,14,2,302,169,-7.44,116
15,2,16,3,311,159,-6.12,97
15,2,14,3,305,146,-7.24,110
14,3,15,2,307,145,-6.35,111
8,2,?,?,312,161,-5.86,101
7,3,15,1,311,162,-5.86,115
8,2,15,0,312,167,-1.92,101
7,2,13,1,320,166,-1.92,108
8,2,16,1,309,167,-6.23,115
8,2,12,2,309,167,-6.23,105
7,3,13,0,310,166,-5.28,110
4,2,?,?,310,164,-5.33,111
16,2,14,3,310,166,-5.5,113
15,2,14,4,310,167,-4.63,117
8,3,16,1,308,169,-6.64,101
8,3,?,?,308,170,-7.18,97
8,3,14,1,308,169,-6.7,113
9,3,15,2,307,168,-6.64,117
5,2,?,?,304,163,-7.24,101
15,3,14,4,303,163,-6.92,108
8,2,13,0,308,170,-7.11,109
8,3,14,2,309,171,-7.58,117
8,3,15,1,310,170,-8.12,110
12,2,14,3,307,166,-6.52,100
16,3,15,3,308,165,-6.46,111
8,3,15,0,305,167,-6.7,101
8,2,15,1,303,167,-6.7,110
8,3,15,1,302,168,-7.18,100
8,3,13,0,301,167,-7.18,111
9,3,16,1,300,168,-7.58,110
6,3,14,1,301,168,-6.29,100
15,3,14,4,301,166,-6.01,101
7,3,14,1,302,168,-7.24,101
8,3,13,1,302,169,-8.97,108
8,2,14,1,303,167,-8.75,104
8,2,14,0,307,162,-7.79,111
8,2,15,1,313,159,-7.31,109
8,3,15,0,312,157,-5.86,98
10,2,13,3,303,154,-6.23,114
11,3,14,4,294,155,-6.23,101
10,3,14,3,298,158,-6.12,101
6,3,20,1,300,164,-7.87,115
8,3,14,1,303,165,-6.83,110
8,2,15,1,302,164,-7.79,97
8,3,13,1,296,163,-8.2,116
8,3,15,1,292,162,-8.75,117
8,3,14,2,292,162,-9.61,114
8,3,13,1,291,161,-10.17,97
9,4,15,1,289,161,-10.08,108
10,4,16,1,283,163,-12.16,101
12,3,13,3,278,160,-12.07,122
11,3,14,4,279,156,-11.37,97
16,3,16,4,339,174,-8.21,8
16,2,15,3,347,180,-10.17,8
17,3,16,3,343,186,-8.65,8
17,4,15,3,337,188,-8.65,8
17,3,15,4,338,190,-9.5,8
17,3,15,3,340,193,-8.23,8
18,3,15,4,341,194,-8.58,8
18,3,15,4,341,195,-8.16,8
17,3,15,3,340,195,-8.23,8
18,3,16,3,340,195,-8.58,8
17,4,16,4,339,193,-9.58,8
9,3,15,1,341,190,-8.66,115
8,3,15,0,341,191,-7.19,110
10,3,16,1,339,189,-7.56,97
9,3,15,1,331,182,-6.74,116
9,3,16,0,315,177,-8.59,117
9,5,15,1,311,171,-9.55,114
9,3,?,?,310,168,-9.64,97
8,3,12,0,304,164,-10.08,108
9,4,16,0,303,162,-9.55,101
10,4,17,1,307,159,-10.62,122
11,4,15,4,302,156,-9.91,97
8,3,15,0,322,180,-6.46,121
8,2,13,1,337,170,-5.55,108
10,3,16,1,328,170,-6.06,97
9,3,15,1,321,171,-6.92,109
8,3,10,1,322,172,-5.55,8
9,3,12,1,329,172,-5,110
9,3,17,1,325,173,-6.98,97
10,3,15,1,322,173,-5.55,116
9,3,12,1,313,170,-6.8,117
10,3,15,1,309,170,-7.31,114
10,3,?,?,303,169,-8.28,97
10,3,17,1,296,168,-8.81,108
10,4,17,1,296,169,-8.74,101
10,3,17,1,294,169,-9.19,122
11,2,14,2,293,167,-8.66,97
16,1,16,2,313,185,-7.25,44
9,3,13,1,316,185,-7.31,99
9,3,16,1,316,185,-8.14,105
10,3,16,1,313,186,-8.21,101
10,4,16,1,309,184,-9.03,110
9,3,14,0,305,184,-9.03,99
9,3,13,1,304,184,-8.59,105
11,3,13,5,305,180,-8.37,97
11,3,13,4,308,180,-7.44,44
8,3,12,1,339,178,-5.6,121
8,1,15,2,365,163,-0.48,100
7,2,12,1,356,156,0,101
9,2,13,3,338,155,0.97,108
8,2,14,1,332,169,-3.36,99
8,2,13,1,331,169,-3.84,117
8,3,12,1,327,169,-3.88,97
9,2,13,2,323,167,-3.81,108
9,2,16,0,331,176,-4.71,115
9,2,13,1,329,176,-4.71,101
9,2,15,1,324,173,-5.18,104
10,3,12,3,321,173,-4.13,97
10,3,12,3,315,174,-4.09,110
9,3,17,1,321,178,-5.6,100
9,2,16,1,320,178,-5.18,101
9,3,16,1,318,178,-5.6,115
10,3,17,2,316,175,-6.46,116
10,3,16,1,306,167,-8.43,101
9,3,17,1,302,166,-9.7,114
11,3,16,0,303,164,-8.97,114
10,4,16,1,304,165,-9.44,97
5,3,10,1,301,165,-8.05,100
9,3,11,3,295,167,-7.31,111
7,3,22,2,305,181,-7.05,97
8,3,12,1,307,180,-6.92,108
10,3,18,1,307,180,-7.83,111
10,3,16,1,306,182,-7.83,97
8,3,20,1,306,184,-7.58,99
8,3,13,1,304,181,-7.9,99
10,4,16,2,304,182,-7.9,105
10,4,16,2,304,181,-8.28,100
9,3,13,0,304,183,-7.9,101
10,3,16,1,305,182,-7.76,110
10,4,17,1,305,183,-7.44,116
8,3,12,0,304,182,-8.28,97
9,3,11,2,305,183,-7.76,108
9,2,14,2,314,182,-5.95,121
8,3,16,1,318,181,-6.29,97
8,2,?,?,314,179,-7.05,108
17,4,15,4,316,177,-7.19,97
16,2,15,2,320,178,-5.04,108
7,3,12,0,319,179,-6.12,105
8,3,16,1,318,181,-5.13,98
9,2,16,1,317,181,-6.06,101
9,3,16,1,314,181,-6.52,114
9,3,15,1,310,180,-6.52,116
10,3,16,1,308,178,-7.38,97
14,1,14,1,302,175,-8.74,100
15,2,16,2,316,178,-5.95,44
8,3,13,1,317,181,-6.98,108
13,2,14,2,329,157,-2.45,111
17,3,15,2,326,158,-1.96,115
8,2,14,1,321,169,-4.36,100
14,2,14,2,319,167,-3.77,111
15,4,15,4,318,167,-4.67,115
9,2,15,1,316,170,-4.76,103
9,2,15,1,312,169,-5.23,114
9,3,15,1,304,169,-6.23,97
9,3,16,1,302,166,-6.23,110
15,2,14,2,295,163,-5.65,100
16,3,15,3,298,161,-5.09,101
16,2,15,3,302,166,-5.09,115
9,3,14,1,307,175,-6.12,102
9,3,16,0,302,175,-6.64,97
8,3,15,1,301,175,-7.18,99
9,3,15,1,300,174,-6.58,116
9,3,13,2,298,174,-6.06,111
9,3,15,1,298,174,-6.12,114
9,4,17,1,297,173,-6.64,101
8,3,16,1,297,174,-6.64,115
12,3,14,3,303,174,-6.8,100
12,3,14,3,303,174,-6.41,101
8,3,11,0,301,175,-6.64,108
9,3,15,1,303,175,-7.18,97
9,2,13,1,301,175,-6.12,118
9,2,16,1,302,175,-7.51,105
8,2,16,0,300,176,-7.58,100
11,3,14,4,297,174,-6.8,97
8,3,15,2,298,178,-8.05,114
8,3,15,1,297,178,-7.97,101
7,3,11,1,296,177,-7.05,97
12,3,14,4,294,175,-7.31,108
9,2,14,1,307,177,-7.44,121
8,3,11,1,307,175,-6.52,100
8,3,15,1,304,175,-7.11,101
8,3,15,1,305,175,-7.51,108
8,3,16,2,300,176,-8.05,97
8,2,16,2,299,176,-7.51,114
13,3,15,3,300,174,-6.86,116
11,3,13,4,301,173,-7.7,101
5,2,?,?,383,148,-1.02,46
13,3,22,2,339,191,-1,97
15,3,23,2,341,189,-1.32,116
16,3,23,2,349,187,-1,114
15,4,22,3,343,191,-0.66,105
15,3,24,3,339,191,-1.96,100
15,3,21,2,339,191,-1.31,97
16,4,24,3,337,194,-1.98,99
16,3,23,3,336,193,-1.96,114
15,4,23,2,339,195,-1.99,101
14,3,18,3,340,195,-0.98,111
17,4,21,2,339,197,-1.64,113
14,4,20,3,340,197,-1.64,117
16,3,25,3,337,197,-1.94,101
14,4,25,3,335,195,-2.02,118
14,3,20,2,334,195,-1.33,111
13,4,24,2,334,197,-0.99,108
14,4,23,3,334,196,-1.65,118
15,3,21,2,335,196,-2.31,101
15,4,22,3,337,197,-1.65,114
17,4,26,3,338,198,-2.29,97
14,3,21,3,350,202,-0.33,116
15,4,22,2,349,201,-0.99,114
15,3,26,2,354,203,-0.66,97
15,4,20,4,339,201,-1.96,115
15,3,21,2,336,201,-2.97,121
15,4,22,3,340,200,-2.95,101
15,4,20,2,338,200,-2.64,110
14,4,22,1,336,201,-2.32,100
13,3,20,2,336,200,-2.35,111
15,3,19,2,336,199,-1.94,111
15,4,21,2,334,201,-2.97,116
16,4,22,3,336,201,-2.69,114
16,4,24,3,334,202,-3.3,97
15,4,26,3,339,204,-1.66,118
14,4,25,4,342,202,-2.67,101
14,5,27,3,336,202,-3.36,122
16,3,23,2,336,201,-2.69,101
15,3,21,3,337,202,-2.32,114
17,3,22,2,337,201,-2.29,114
14,3,23,2,340,204,-3.01,97
15,4,22,3,341,204,-1.65,110
15,4,23,2,338,204,-2.34,116
14,4,22,2,343,203,-1.67,101
16,4,24,2,339,203,-2,115
16,4,24,3,330,201,-3.63,115
14,3,19,2,333,201,-3.28,105
16,4,23,3,332,201,-3.67,101
15,4,24,3,334,202,-3.32,115
14,4,24,3,335,201,-3.01,99
16,5,23,4,335,200,-2.99,97
13,3,19,2,333,201,-2.67,112
15,3,23,3,333,201,-3.32,97
14,4,20,2,335,201,-3.01,109
13,4,19,2,335,201,-2.65,111
16,4,24,3,334,202,-3.34,115
16,4,24,3,332,202,-3.93,100
17,4,24,3,335,201,-3.28,101
13,3,19,2,332,202,-3.01,108
19,4,27,4,332,202,-3.56,97
13,4,20,2,333,198,-2.97,109
14,4,20,2,334,199,-2.67,117
16,4,23,3,333,199,-3.63,101
16,4,23,3,334,197,-2.93,114
17,4,21,3,338,194,-2.31,116
17,4,23,3,341,196,-1.64,101
14,3,19,2,330,199,-3.63,112
16,3,20,3,333,198,-2.93,117
16,4,25,2,333,199,-3.63,101
16,4,24,3,334,201,-3.34,115
16,3,24,1,335,202,-3.34,115
14,3,21,2,338,202,-2,105
14,4,22,3,336,203,-1.99,110
14,3,19,2,335,203,-2.32,111
13,4,20,2,334,204,-3.32,108
18,3,25,3,335,203,-2.95,97
14,3,21,2,337,204,-2.99,103
15,3,21,3,340,204,-1.99,117
15,3,25,3,341,205,-1.67,101
16,3,24,3,341,205,-1.96,114
15,4,27,2,341,206,-2,114
15,4,27,3,341,206,-2.31,97
14,3,19,2,347,203,-1.67,121
13,4,19,3,336,204,-2.32,108
15,4,25,3,337,205,-1.67,97
14,3,18,2,337,206,-1.95,112
16,4,22,2,336,206,-2.34,101
15,4,23,2,338,206,-3.01,115
15,3,22,3,337,207,-2.99,116
15,4,23,2,340,207,-1.98,101
14,4,20,2,337,205,-1.33,117
14,4,23,3,339,207,-1.66,110
14,4,20,2,337,205,-1.66,105
16,4,23,2,336,205,-2.99,100
16,4,28,3,338,205,-1.99,97
12,3,14,3,337,204,-1.66,115
24,4,24,3,339,205,-0.99,97
14,4,22,2,340,206,-1.67,99
15,4,24,3,341,207,-1,97
15,3,22,3,342,207,-1.64,98
14,3,24,2,340,208,-1.33,97
16,4,25,2,338,207,-1.99,114
13,3,24,3,340,209,-0.33,97
15,3,23,2,340,208,-2.02,110
17,4,22,2,338,207,-2.03,99
15,4,18,3,339,206,-0.64,111
14,4,22,3,340,208,-1.66,110
24,4,23,4,340,207,-1.96,108
13,4,20,2,339,208,-1.33,111
15,4,28,2,340,210,-1.01,115
15,4,26,2,341,208,-1.68,97
18,4,24,2,341,208,-1.32,113
15,3,20,2,344,207,-0.66,117
18,4,22,2,341,211,-1.32,101
16,4,22,3,340,209,-2.29,114
14,3,20,2,340,208,-0.33,111
19,4,23,4,340,209,-1.95,115
15,3,25,3,340,210,-2.28,109
16,3,24,3,337,209,-2.31,97
16,3,25,4,336,208,-2.62,115
13,4,23,3,332,211,-3.63,44
15,4,24,4,338,210,-2.62,101
16,3,24,2,338,211,-2.31,97
21,4,21,4,337,210,-2.59,44
15,3,22,4,337,210,-2.28,99
14,3,19,2,337,210,-1.95,111
14,4,21,4,339,211,-2.28,110
14,4,26,4,340,211,-1.65,115
15,3,21,2,342,210,-0.97,117
14,3,20,2,339,210,-1.64,108
16,4,20,3,335,207,-2.95,116
18,4,21,3,332,208,-3.56,101
15,4,23,4,336,210,-2.93,109
14,3,19,3,336,211,-2.6,111
15,4,23,4,338,211,-2.59,115
16,4,26,4,338,211,-2.57,97
15,3,20,3,338,208,-2.28,117
15,3,23,4,334,209,-2.26,110
15,3,26,3,336,210,-2.62,97
15,4,24,3,337,210,-1.96,100
15,4,21,2,340,210,-0.65,105
15,3,20,3,339,211,-1.95,118
14,3,19,2,337,213,-1.29,105
14,3,19,2,340,214,-0.97,110
14,4,19,2,339,213,-0.64,111
14,5,21,4,330,204,-2.57,44
17,3,26,2,335,208,-2.62,115
16,3,27,4,339,207,-2.59,97
16,3,21,2,341,207,-1.31,99
16,3,23,2,341,207,-2.28,101
17,4,23,3,342,208,-1.3,114
17,3,22,3,343,209,-1.29,100
15,3,20,2,346,210,-0.32,111
16,4,22,3,344,210,-1.31,116
15,4,24,3,350,209,-1.65,101
15,3,19,2,339,208,-1.29,111
15,4,20,2,341,209,-1.29,105
15,4,22,2,341,210,-0.98,110
17,3,22,2,350,210,-0.97,116
17,4,21,3,351,209,0,101
16,3,23,3,350,210,-0.65,114
15,3,21,1,351,211,0.98,112
15,4,23,2,350,210,-0.32,114
16,3,21,2,351,212,0,101
15,4,21,2,350,211,-0.65,116
15,4,24,2,352,212,-0.66,101
19,4,23,2,345,210,-1.95,100
19,4,25,3,349,212,-0.99,101
15,3,19,3,351,213,0.33,115
16,3,18,2,355,212,1.3,117
16,3,21,3,352,214,-0.32,101
13,3,21,1,353,214,0.66,241
16,3,19,2,352,214,0.65,111
16,3,24,4,353,214,-0.65,115
13,4,20,3,342,207,-1.65,116
17,3,24,3,361,207,0,97
14,3,24,3,355,209,-1.95,109
15,3,19,2,354,208,-1.3,98
16,3,17,2,351,207,-1.61,105
16,3,25,2,350,208,-1,101
16,4,19,3,352,209,-0.65,110
15,3,24,2,347,211,-1.31,101
14,4,18,2,348,211,-1.3,108
18,4,23,3,352,213,-0.65,115
16,3,19,3,355,211,0.33,117
19,3,23,2,354,212,0.66,101
14,3,17,2,352,214,0,241
14,3,18,2,352,214,0,111
13,2,19,2,350,213,-0.65,112
16,3,21,4,348,214,-2.59,114
16,4,17,2,355,212,0.98,111
18,4,23,4,352,214,0,99
18,2,24,3,353,213,-0.32,101
16,4,22,3,354,214,-0.32,100
19,3,22,4,354,214,0,101
14,4,21,2,352,213,-1.65,100
17,4,22,4,352,212,-0.97,101
16,4,19,3,354,212,0.33,106
15,3,18,2,359,213,1.64,117
15,3,18,2,354,213,0.33,112
19,4,19,3,353,214,0.63,105
16,3,20,2,349,215,-1.3,116
15,3,20,3,348,215,-0.97,101
18,3,20,4,353,214,0,114
13,5,22,4,349,211,-0.66,44
14,3,16,3,349,213,-0.96,112
16,3,24,4,348,215,-2.57,97
15,4,21,3,348,214,-1.63,114
16,3,22,4,349,214,-1.29,97
25,4,24,3,350,213,-1.62,113
15,3,18,3,350,214,-0.64,117
15,3,23,3,349,214,-0.98,101
13,4,21,4,350,214,-1.31,110
