@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
12,2,22,3,344,209,2.13,115
12,2,22,3,343,209,1.71,116
10,2,23,2,342,209,1.28,97
8,1,24,2,344,210,2.13,108
10,2,25,2,345,210,1.7,101
11,3,23,2,345,210,2.54,115
9,1,24,2,353,213,5.1,44
10,2,12,3,340,211,2.98,121
10,2,11,3,340,209,3.38,101
11,3,11,3,342,210,3.35,110
11,2,21,2,345,215,3.38,116
11,2,23,2,346,215,4.19,101
11,2,22,2,345,216,3.35,110
11,1,24,2,344,215,2.54,101
11,1,22,2,343,212,2.98,98
12,2,21,3,344,207,2.96,114
11,2,23,3,347,202,2.1,101
11,2,23,2,345,203,3.41,99
10,2,21,3,340,202,3.83,105
9,1,23,2,337,200,3.83,100
10,2,20,2,336,199,3.87,111
11,3,20,2,341,203,-0.41,114
13,3,18,1,343,197,0.43,101
9,2,21,2,347,203,1.26,99
11,2,21,3,347,203,1.25,111
14,3,21,3,346,202,1.23,114
19,3,17,2,344,199,0.85,114
18,3,18,3,344,198,0,101
16,2,16,2,348,204,0.43,108
13,3,15,3,349,205,1.25,97
17,2,18,2,350,203,1.7,97
14,3,18,3,350,203,1.7,110
14,2,17,2,351,201,1.7,116
14,2,17,3,349,201,0.85,101
19,2,17,2,350,201,0,115
13,3,19,2,351,203,0.42,97
14,3,16,2,352,202,1.7,108
14,3,17,2,352,202,0.84,97
14,3,17,3,351,200,2.1,100
14,3,16,2,348,196,1.7,101
17,3,18,2,345,179,1.28,117
15,3,18,3,341,175,1.74,110
15,2,17,3,341,177,0.44,111
12,4,17,3,337,189,1.29,97
13,3,15,3,337,192,0.86,111
9,2,22,2,345,208,0.42,116
13,2,22,2,352,213,1.24,114
11,2,22,2,356,216,1.22,111
12,1,23,2,361,219,2.44,116
6,2,9,0,358,218,2.44,101
17,2,15,2,356,213,4.09,115
14,2,15,3,354,211,2.89,116
16,2,16,3,351,211,2.48,101
14,3,16,3,348,212,2.46,114
14,3,15,3,350,213,2.46,111
8,2,25,3,347,210,1.6,104
10,2,27,2,346,210,0.8,111
11,3,24,3,346,210,2.44,108
11,2,26,2,350,211,1.21,115
8,1,25,2,353,212,1.64,109
9,2,23,3,352,212,1.63,101
8,1,25,2,352,211,2.48,108
8,2,23,3,352,211,3.25,108
10,2,27,3,351,211,2.02,97
11,2,26,3,352,211,2.03,109
8,3,24,3,352,210,2.03,111
10,2,23,2,349,209,0.42,97
8,2,25,2,353,209,1.26,114
9,2,25,3,357,209,3.3,109
10,2,25,3,357,210,2.52,101
9,2,25,2,357,209,3.35,110
10,2,25,2,349,209,2.08,121
9,1,26,3,351,209,1.24,99
9,3,25,2,350,209,1.23,114
9,3,26,3,352,209,1.68,101
9,3,23,3,352,208,1.67,111
9,3,23,3,351,202,2.52,113
10,2,26,2,350,202,2.07,117
10,3,24,2,349,199,0.82,101
10,2,23,3,346,201,0.84,104
11,3,25,3,343,202,1.25,101
8,4,25,2,341,205,0.84,101
9,3,25,2,339,205,-0.41,115
8,3,24,2,337,205,0.42,99
8,2,27,2,336,205,0,114
10,3,24,3,337,205,1.26,105
9,2,24,2,341,205,0.84,116
11,2,24,3,352,205,1.24,111
10,2,28,3,345,205,0.42,109
7,2,25,3,345,206,0.86,97
9,3,27,3,344,206,1.67,108
8,3,23,2,347,206,1.68,101
8,3,26,2,347,206,2.94,108
9,2,27,2,346,206,0.85,110
9,3,24,2,344,206,2.1,111
9,3,26,3,343,206,0.42,109
8,3,24,2,339,206,0.85,98
7,3,26,3,340,207,0.84,114
7,2,26,2,341,207,0,101
8,2,28,3,345,209,2.07,101
9,2,26,2,346,209,1.67,115
9,3,27,3,347,209,2.1,98
8,2,23,2,347,209,2.12,114
8,2,27,3,346,208,1.71,111
8,2,25,2,346,207,1.72,109
9,2,24,2,346,206,2.12,97
8,2,25,2,341,209,1.7,110
6,2,27,2,341,209,1.7,111
7,2,28,2,340,210,1.71,109
7,1,25,2,342,209,2.1,101
7,2,26,2,343,211,1.26,108
7,2,25,3,343,210,1.28,108
8,2,25,2,344,208,0.42,97
8,2,25,3,343,209,1.25,109
8,2,24,2,345,209,1.27,111
7,2,26,3,344,209,0.85,97
7,2,22,2,343,209,1.26,115
9,2,25,2,343,210,1.7,105
8,2,26,2,343,210,0.84,115
8,2,26,2,345,211,2.12,111
9,2,25,2,347,211,2.94,121
6,2,27,2,346,209,0.85,117
10,2,27,3,345,208,1.7,110
7,2,26,2,346,209,0.43,101
8,3,27,3,344,208,1.26,115
8,2,23,2,345,209,1.25,112
8,3,24,2,345,209,1.27,99
6,3,26,2,345,209,0.42,105
8,2,26,2,345,209,1.67,97
9,2,26,2,343,210,1.7,100
8,2,26,2,344,209,1.26,101
7,3,25,3,347,209,1.26,108
8,2,25,3,347,209,2.1,97
9,3,25,3,347,208,1.26,99
7,2,26,3,347,209,0,105
8,2,27,2,347,208,0.85,97
11,2,22,2,345,209,0.84,101
8,2,25,2,343,209,0,110
9,2,26,3,348,209,2.12,116
6,2,26,3,351,209,1.27,111
7,2,26,4,354,209,0.85,110
8,2,24,2,355,210,2.94,99
7,3,26,2,350,210,0.84,101
8,2,23,3,348,209,1.26,115
9,2,25,2,348,211,1.26,116
10,2,24,3,358,213,2.52,110
8,2,25,3,356,212,1.7,103
8,2,24,2,357,211,2.91,111
8,2,25,3,353,209,1.67,109
8,2,26,3,351,210,1.68,117
8,2,25,3,349,210,0.43,104
6,3,25,3,348,209,0.43,99
8,1,27,2,350,207,0.85,97
7,2,26,2,351,209,0.85,115
8,2,26,2,337,210,0.84,112
8,3,26,3,336,211,0.86,101
7,2,27,2,338,212,1.27,114
9,2,24,2,339,210,1.26,115
7,3,26,3,343,209,0.42,111
8,2,27,2,345,210,0.43,110
8,2,27,2,345,209,1.68,97
9,2,26,2,346,209,0.84,108
8,2,25,3,346,209,0.43,105
7,2,26,2,345,208,0.43,100
10,2,23,2,345,208,1.27,97
9,2,27,3,345,207,0.84,100
6,2,27,3,345,207,1.27,101
8,2,24,1,346,209,0.85,115
7,2,27,2,347,214,1.24,109
10,2,27,2,347,213,1.67,101
7,3,27,3,351,212,1.26,103
6,2,27,3,351,213,0.84,117
5,2,25,2,350,213,0.85,115
7,2,25,1,349,213,1.68,116
8,2,25,2,347,213,1.25,97
7,1,28,2,350,215,1.67,101
7,3,27,2,348,214,2.08,108
7,2,29,3,344,215,0,99
9,2,26,2,345,214,0.84,104
7,2,28,3,345,214,0.42,105
6,3,27,2,344,214,0.84,109
7,3,27,2,344,213,1.27,105
7,2,25,2,343,213,-0.42,99
6,2,27,2,343,213,0.42,104
6,2,27,3,343,214,0.43,117
8,2,23,2,342,213,0,114
6,3,26,2,342,214,-0.42,114
6,2,25,2,342,213,-0.42,105
7,3,26,2,346,213,0.42,100
9,3,28,3,347,212,0.42,101
7,3,26,3,349,214,1.26,106
7,3,26,3,349,214,1.25,111
6,2,27,2,349,215,1.68,97
6,2,25,1,349,214,1.68,113
7,2,28,2,347,215,1.7,117
7,2,27,2,346,215,1.26,105
7,3,25,3,347,214,1.68,110
7,3,25,2,348,215,1.67,121
9,1,26,2,351,216,0.42,101
7,2,25,3,352,216,1.25,108
8,2,27,2,352,216,2.1,99
6,2,27,2,351,216,2.12,104
8,3,26,2,351,216,0.84,111
7,2,25,2,351,216,1.25,114
6,2,26,2,350,216,1.67,105
6,3,25,1,349,216,1.26,122
7,2,27,2,348,216,1.26,111
7,2,25,2,352,218,2.1,113
7,2,26,1,353,218,1.26,117
9,2,28,3,352,217,2.05,105
5,2,26,2,352,216,2.54,101
7,3,26,2,352,215,0.84,114
7,2,27,3,352,214,0,111
6,3,26,3,350,214,1.71,113
5,2,24,2,350,213,1.27,117
7,3,26,2,351,214,1.67,101
7,2,28,2,354,213,2.1,109
7,2,27,2,354,214,2.08,101
6,2,27,3,351,213,1.27,104
7,2,26,2,350,214,0.85,97
7,2,28,2,349,213,0.85,103
7,2,25,3,349,213,1.28,97
8,2,27,3,355,215,1.27,117
8,2,27,3,354,214,2.13,110
9,1,26,2,354,215,2.1,97
6,2,28,2,354,213,1.28,99
7,2,28,2,352,213,0,97
7,3,27,2,349,215,0.85,114
7,2,25,2,349,214,0.84,98
6,2,25,3,349,212,0.43,111
8,3,25,3,348,215,0,110
8,2,27,2,346,215,0.43,97
6,2,26,2,339,216,-0.42,114
8,3,26,2,336,215,-0.42,97
7,2,25,2,336,214,-0.85,99
6,3,28,3,338,212,-0.85,111
7,3,27,3,339,211,0,110
7,2,27,2,343,213,-0.42,104
6,2,25,2,344,214,0.43,117
6,2,28,3,343,214,0,101
6,2,26,2,344,214,-0.43,118
6,2,27,1,342,212,-0.42,111
7,2,24,2,349,216,1.27,106
9,2,26,3,349,215,1.27,111
9,3,25,4,347,214,1.29,97
7,2,27,3,347,214,0.43,113
5,1,26,2,346,216,0.43,117
5,2,28,2,346,214,0,105
7,2,29,2,347,215,1.27,110
6,2,27,2,346,214,0.43,116
7,2,27,3,345,215,0.43,97
6,2,25,3,348,214,0.86,109
7,3,27,3,347,213,1.74,98
6,2,28,2,348,213,0.87,105
8,3,25,3,347,213,2.15,101
7,3,28,3,348,211,1.71,110
7,3,27,3,348,211,0.86,101
5,3,25,3,348,211,0.86,115
7,2,26,3,348,216,1.27,97
7,1,28,2,344,218,0.86,103
6,2,25,2,344,218,0,101
6,1,27,2,343,217,0.86,110
7,2,26,2,341,217,0.86,116
6,2,23,2,341,216,0,101
6,1,27,2,343,214,0,100
7,2,26,2,345,213,1.29,101
7,2,26,3,348,213,2.13,108
6,2,25,2,349,213,1.71,97
6,2,27,2,349,214,1.28,99
6,2,27,2,348,212,1.29,105
5,3,28,3,348,212,0.43,97
6,2,27,3,348,213,1.72,97
7,2,27,2,349,212,1.71,115
7,2,27,2,349,212,1.72,105
5,2,29,2,347,213,0,113
8,3,28,2,346,212,1.72,117
7,1,28,2,346,212,0.85,101
6,2,28,3,345,212,0.86,110
8,2,27,3,343,211,-0.42,111
7,2,25,3,342,211,-0.85,115
7,2,25,3,343,212,-0.43,101
7,2,25,2,345,213,0.86,108
6,2,26,2,345,213,0.43,108
6,2,27,2,345,211,0.43,97
6,2,26,2,345,211,0,109
7,2,25,2,345,209,-0.43,97
6,3,28,3,347,209,-0.42,97
7,2,27,3,348,212,-0.42,115
6,2,27,3,348,211,1.29,105
6,1,24,1,350,216,1.71,106
7,1,28,2,349,217,0.84,97
7,2,27,2,348,216,0.84,106
9,2,27,1,346,216,1.27,97
7,2,26,2,355,216,2.12,110
7,1,24,2,353,216,2.12,111
9,2,27,2,347,217,1.27,115
8,2,25,2,346,218,1.27,97
6,2,26,2,345,218,0,98
7,2,25,2,347,217,1.7,101
7,2,26,2,349,217,0.86,115
7,2,27,2,354,217,2.15,110
8,2,28,2,355,216,2.12,117
7,2,26,2,357,216,2.54,101
8,2,27,2,357,214,2.54,115
8,2,26,2,352,215,2.12,116
8,2,25,2,348,215,2.13,114
8,1,26,2,351,215,1.29,111
6,2,27,3,348,216,1.72,115
7,2,27,3,347,215,1.68,110
6,2,25,2,345,216,0.86,111
5,2,26,2,344,215,0,109
9,3,26,2,344,215,0.85,98
8,2,27,2,344,216,0.43,114
6,2,29,2,344,215,0,101
6,1,27,1,344,215,-0.42,115
6,3,27,2,350,220,1.68,101
7,2,28,3,350,220,0.86,110
7,2,26,2,348,218,1.28,114
8,2,28,2,349,217,1.28,101
7,3,27,2,350,217,0.85,97
7,2,25,2,350,216,0.85,108
8,2,28,3,352,216,1.7,105
6,1,27,2,350,217,1.27,100
7,2,24,2,350,215,0,97
5,2,26,2,347,213,0.85,100
6,2,28,2,346,215,0.43,121
6,2,27,3,344,215,0.44,111
7,2,27,3,344,214,-1.28,110
7,2,25,1,345,215,-0.42,111
8,2,25,1,344,214,-0.85,115
6,2,26,2,344,214,-0.85,101
7,2,26,2,346,215,1.27,110
6,2,26,2,347,215,-0.42,105
5,3,27,2,349,213,0,99
7,2,26,3,348,212,0.43,111
6,2,24,2,349,211,-0.43,109
7,3,27,2,348,210,0.43,111
7,4,26,3,347,211,-0.42,109
8,3,27,2,348,211,0,101
7,2,28,3,349,212,1.3,108
7,1,26,2,349,213,0,97
8,3,28,2,352,213,0.43,109
7,2,24,3,355,216,2.17,111
6,2,26,3,352,223,1.68,99
7,3,27,3,352,224,1.27,114
7,2,28,2,355,223,2.52,101
7,2,26,2,356,221,2.12,111
6,2,27,2,355,219,2.1,113
5,1,27,2,353,218,1.28,117
7,2,27,2,349,218,1.27,101
7,2,26,3,348,218,0,101
6,1,28,2,346,218,0.42,115
7,2,26,2,343,217,0,116
6,2,27,2,345,217,0,111
7,2,28,1,346,218,0.43,121
9,3,26,2,346,218,0.42,101
7,2,27,2,345,217,0.43,115
5,2,28,2,345,218,-0.42,99
9,2,28,1,344,218,0.43,114
5,2,26,2,346,218,0,105
6,2,28,2,345,219,0.43,98
7,2,25,1,346,219,0.85,105
6,2,28,2,345,219,0.43,101
5,2,25,3,345,217,0,110
6,3,28,1,345,217,0,100
6,1,25,2,348,217,0.43,111
8,2,26,3,352,216,1.72,102
8,2,26,3,351,217,2.56,97
8,2,26,2,351,216,2.56,116
7,2,26,3,350,217,1.28,97
7,3,26,3,354,218,2.12,108
6,2,27,2,349,222,0,101
7,2,24,3,352,223,1.72,110
7,3,26,3,357,223,2.98,117
9,2,27,2,356,224,3.38,110
7,2,26,3,356,222,2.13,108
7,2,26,3,356,223,2.96,117
9,3,24,3,353,224,3.41,103
9,2,25,3,352,222,2.54,97
7,3,27,2,350,219,1.74,114
7,2,24,3,346,219,0.44,100
6,2,28,2,346,219,0.86,101
7,3,27,2,345,219,0.86,108
5,2,27,2,346,219,1.3,97
6,2,27,3,347,221,2.15,109
6,3,28,2,349,220,1.72,97
8,3,27,3,348,221,0.86,110
6,2,27,2,348,221,0.86,99
5,2,28,3,347,221,0.43,104
7,3,25,1,348,220,1.3,97
7,2,25,3,347,220,0.87,99
7,3,24,2,351,219,1.3,117
7,2,25,3,356,220,0.43,121
8,2,24,3,360,220,1.68,111
8,2,26,2,359,221,2.12,110
8,2,26,3,353,221,1.27,111
7,2,26,2,348,219,1.29,109
7,2,25,2,343,220,0,98
8,2,26,3,341,218,0,114
7,2,26,2,339,219,0.43,101
7,3,25,2,337,217,0,110
6,3,23,2,337,217,-0.43,105
7,2,27,2,336,218,-0.85,113
8,3,26,2,335,218,-0.85,117
6,2,27,2,335,219,-1.29,105
7,2,26,2,338,219,-2.12,101
6,2,24,2,340,218,-0.42,114
6,3,27,3,343,219,-0.42,111
7,3,26,2,347,218,0.43,97
8,3,25,2,349,219,0.43,99
6,3,26,2,353,220,0.86,111
7,3,26,2,353,219,1.7,114
7,3,26,2,351,216,1.28,97
8,3,23,2,346,217,0.43,114
6,3,27,2,338,216,-1.31,109
7,3,26,2,340,215,0.44,101
6,2,26,3,348,218,1.75,44
8,2,25,2,349,226,2.98,117
8,2,24,3,348,224,1.7,102
9,2,23,2,354,227,3.38,109
9,2,23,2,354,226,2.54,97
8,2,23,3,355,226,3.38,241
9,2,27,3,356,226,2.96,97
8,2,25,3,357,226,2.54,101
9,2,24,2,352,226,2.13,115
9,1,23,2,355,226,1.27,108
8,2,25,2,352,226,2.13,117
9,2,24,2,351,224,2.56,110
7,2,24,2,348,223,0.43,101
10,2,25,1,347,222,1.28,115
7,2,24,2,349,223,1.71,44
7,3,25,2,354,226,2.56,108
9,2,26,2,355,225,2.1,97
10,2,24,2,357,224,1.28,104
10,2,24,3,358,224,2.12,97
8,2,25,2,359,223,1.71,98
6,2,25,3,360,223,2.54,105
8,2,25,3,357,223,2.12,116
8,2,25,3,356,223,1.29,97
9,2,24,3,357,221,1.29,99
9,2,25,3,357,222,1.71,105
8,3,26,3,357,221,1.71,111
6,2,25,2,360,221,0.85,110
6,2,25,2,357,223,2.12,100
8,3,26,2,354,221,2.1,101
9,2,22,2,355,221,0.84,109
8,2,25,2,355,221,1.29,105
7,2,26,3,358,220,1.71,97
8,2,26,4,359,220,2.13,109
7,2,24,2,359,221,2.15,105
7,2,25,3,357,220,0.86,103
8,3,26,3,351,220,1.71,97
7,2,25,2,348,220,0.43,101
6,2,26,2,345,220,0,115
8,2,25,2,344,220,0.43,116
8,3,26,3,340,221,0,97
8,3,24,3,339,221,0,115
7,3,26,3,339,220,-0.87,117
10,2,27,3,340,219,0,112
7,2,25,2,340,219,-0.43,101
7,3,26,3,343,220,-1.27,114
6,3,25,2,347,221,-0.43,99
8,3,22,2,346,221,0.86,115
9,3,25,2,346,222,-0.42,117
9,2,26,2,344,223,-0.42,105
8,2,26,2,344,222,-0.84,99
7,3,24,2,344,222,-0.42,97
9,2,24,2,351,224,0.85,101
8,2,25,2,349,225,0.85,115
9,2,22,2,348,224,0.85,116
9,1,25,2,351,224,1.71,111
10,2,24,2,351,224,0,121
10,3,23,2,350,223,0.86,101
9,2,25,2,349,224,0,115
7,3,24,2,347,224,1.26,99
9,2,26,2,346,223,0.43,114
8,2,25,2,347,224,-0.42,105
6,3,27,2,345,224,0,98
9,3,25,3,346,223,0.43,105
7,1,26,2,344,223,0,101
9,2,26,2,346,222,0,110
7,2,25,2,347,222,0.43,100
7,3,26,2,348,221,-0.42,111
6,3,26,3,349,221,-0.85,116
8,2,23,2,354,223,-0.42,111
11,3,23,2,350,222,0,109
8,2,23,2,346,221,-0.42,97
6,2,26,2,342,221,-1.29,108
8,2,25,2,351,229,0.85,99
8,2,25,3,352,229,0.43,111
8,3,27,3,352,229,0,109
8,2,26,2,353,227,0,101
7,4,25,3,349,227,-0.42,116
6,3,27,3,347,225,0,105
8,3,28,3,344,224,-2.11,101
8,3,25,3,345,225,-1.27,110
9,2,27,2,344,224,-1.26,100
7,3,25,3,343,224,-1.69,111
8,3,27,2,343,223,-1.69,109
9,2,25,2,341,223,-2.11,97
7,3,26,2,341,225,-1.27,122
8,4,25,2,342,224,-1.7,111
6,3,24,3,342,223,-1.28,100
6,2,26,2,341,223,-1.7,101
8,3,26,2,342,223,-1.69,102
8,2,26,3,343,223,-1.26,97
9,3,25,2,344,225,-0.42,108
9,2,24,3,348,224,-1.27,108
8,2,25,2,348,224,-0.42,111
7,3,24,2,347,224,-0.42,115
10,2,26,2,344,223,-1.7,108
7,3,26,3,342,224,-2.57,111
7,2,25,1,342,224,-1.71,115
8,3,27,3,340,223,-0.83,105
8,3,24,3,339,223,-1.26,101
7,3,27,2,343,224,-2.55,110
8,3,26,2,344,223,-2.12,116
7,3,25,2,346,222,-2.14,111
6,2,24,2,351,223,-1.28,116
6,2,23,2,350,224,-0.85,105
7,2,24,2,351,223,-0.85,111
7,2,24,2,354,229,1.71,109
9,2,24,2,354,228,1.71,101
8,2,26,2,351,228,1.7,104
7,3,25,2,350,227,0.86,101
8,2,24,2,349,227,0,109
7,3,23,2,349,226,0.86,105
7,2,25,3,347,225,0,114
7,2,25,2,347,225,1.28,97
7,2,26,2,345,225,-0.42,111
8,3,26,3,344,226,-1.27,100
8,2,27,2,342,225,-0.83,115
8,2,27,2,340,225,0.85,105
9,3,25,3,338,225,0.43,110
7,2,28,1,334,225,-0.42,113
7,3,27,2,335,225,-1.71,117
8,2,24,1,337,225,-1.28,101
7,3,26,3,341,222,-0.88,114
7,3,26,2,345,220,-0.85,101
7,3,25,2,348,216,0.44,114
8,2,25,3,351,220,3.01,97
6,1,26,2,351,221,2.6,117
8,2,26,2,352,222,1.72,101
6,2,25,2,348,220,0.87,113
7,3,26,3,343,221,1.3,117
7,3,25,2,342,220,-0.85,105
7,3,25,3,339,219,-0.86,101
7,3,22,2,336,220,-1.73,114
8,3,25,3,337,219,0.44,101
6,2,24,2,338,220,0,115
6,3,25,2,339,220,0,113
7,3,26,2,339,220,1.29,117
10,2,26,2,340,221,0.44,101
7,3,24,3,340,222,-0.43,116
7,3,25,2,342,222,0,101
7,2,25,2,343,222,0,99
9,2,25,2,345,221,0.87,117
6,3,26,2,343,221,0,101
5,4,25,2,341,221,0,110
7,2,27,3,341,221,0,116
6,2,26,2,339,222,0.87,101
8,2,23,3,357,235,0.43,118
8,3,24,2,356,234,0.43,111
7,2,24,3,355,232,0.43,121
10,2,21,3,356,231,0.43,97
9,2,26,2,355,230,1.7,104
7,2,26,2,351,229,0,97
5,2,27,2,346,229,0,99
7,3,24,2,346,227,-0.85,101
7,2,26,2,347,227,0.86,114
9,2,25,1,352,225,1.71,117
8,2,24,2,351,225,1.28,110
7,2,25,2,347,226,-0.85,101
6,2,26,2,346,224,0.44,115
8,2,27,2,346,223,-0.85,115
7,2,24,1,345,224,-0.86,97
6,3,26,2,345,224,-1.27,121
7,3,25,2,348,224,-0.42,100
7,3,25,3,348,224,-0.85,101
8,2,27,2,352,224,0.43,105
7,2,20,2,354,227,0.9,110
8,2,26,2,355,225,0.85,103
8,3,25,2,354,227,1.7,108
6,2,26,3,351,226,0.86,101
6,2,27,2,348,225,1.26,115
9,2,27,1,341,226,-0.83,112
7,2,26,1,341,225,-0.42,101
8,2,24,2,342,225,-0.42,111
8,2,26,2,344,223,-0.41,112
9,2,25,3,347,223,-0.42,108
7,3,26,2,350,222,0.43,101
8,2,27,3,344,228,0.42,117
7,2,27,2,343,227,1.27,115
9,2,26,3,339,226,0.84,117
6,2,26,2,337,225,2.17,97
8,3,26,3,337,224,3.44,108
7,2,26,3,342,223,2.94,108
7,2,26,2,340,223,2.13,121
6,2,26,2,346,222,3.03,115
6,1,27,3,350,220,4.76,97
8,0,25,3,352,221,4.26,121
8,0,26,3,353,235,3.27,116
9,0,27,3,351,235,3.71,104
8,1,25,2,353,230,4.53,97
7,1,25,2,350,225,4.53,116
7,2,26,2,337,236,-1.64,118
9,2,26,1,336,236,-0.41,101
7,2,26,1,336,235,-1.24,110
7,2,26,2,336,235,-2.49,103
7,2,25,1,334,235,-2.06,97
7,3,26,2,340,239,0.42,118
9,2,25,2,339,238,0.83,111
10,2,23,2,340,239,0,121
9,2,25,2,339,236,1.26,97
9,2,22,2,335,235,0.42,101
10,1,25,2,332,236,0.42,115
10,2,24,1,324,236,0,99
8,3,23,1,321,234,-0.84,114
8,3,26,2,318,234,-2.14,105
8,3,26,1,320,234,-1.69,98
8,2,26,1,322,233,-0.83,105
10,2,23,2,326,232,0,114
11,1,23,2,330,231,1.26,101
9,2,24,1,334,231,2.08,110
10,2,22,2,338,232,2.96,101
10,1,25,2,336,231,2.98,115
7,2,21,2,336,230,2.12,112
10,2,26,3,336,231,1.71,97
9,1,22,2,337,231,2.98,241
8,1,26,2,335,232,2.94,111
8,2,25,2,333,232,2.54,108
8,1,23,2,350,245,2.02,113
8,1,27,2,350,245,2,117
7,1,28,1,349,245,1.22,101
8,1,27,1,351,245,1.23,118
5,2,24,2,352,243,1.65,101
7,1,27,2,349,241,1.22,114
8,1,27,2,347,240,0.83,103
10,1,26,1,343,239,0,117
8,2,24,1,341,240,-0.4,110
9,2,26,2,340,239,1.65,101
8,3,27,2,332,236,0.42,122
8,2,25,1,330,235,-0.41,97
7,2,21,2,331,237,-0.85,99
9,2,24,2,333,236,0.42,111
8,2,25,2,337,234,0.83,109
7,1,24,2,339,232,1.7,111
10,2,24,1,339,234,1.26,108
7,2,23,1,341,233,0.43,111
8,3,23,2,334,232,0.85,108
7,2,25,1,332,231,0.43,101
8,2,23,1,330,233,-0.83,97
9,3,23,2,332,232,-0.83,115
8,2,23,2,342,239,1.25,121
9,2,27,1,340,239,0.42,101
8,2,25,2,344,238,1.27,115
9,1,27,2,343,237,1.68,116
7,2,28,3,342,235,1.71,111
9,2,26,2,344,236,2.94,113
8,2,23,2,345,236,1.67,117
8,2,26,2,339,237,0.85,105
8,3,26,2,333,234,2.1,101
6,2,27,2,326,230,0.43,110
7,2,25,1,325,229,0,108
8,2,27,2,326,228,0,111
7,2,26,2,326,229,0.43,108
7,2,26,2,327,230,0.85,101
7,2,26,2,329,231,0.84,101
7,2,24,1,341,242,0.42,39
10,2,23,2,347,242,2.54,109
9,2,26,2,348,242,3.35,101
9,2,26,1,352,243,3.33,101
7,1,24,2,351,243,2.07,110
8,1,24,2,352,241,2.52,99
8,1,23,2,356,240,2.1,110
9,1,24,1,350,240,2.54,116
10,2,22,2,343,237,2.12,114
9,1,22,2,342,236,2.56,105
8,2,24,1,339,232,1.7,108
11,2,22,2,338,227,1.71,101
9,2,25,1,336,236,2.15,101
11,2,22,1,335,233,2.96,114
9,2,24,2,337,236,2.12,108
10,2,24,2,336,236,1.27,111
9,2,25,1,341,235,0.43,113
9,2,24,1,340,234,1.7,117
9,2,24,2,339,230,1.72,101
9,3,24,3,339,231,1.28,101
9,2,23,3,337,232,1.72,115
10,2,25,2,338,234,1.71,116
8,2,24,2,337,236,2.56,111
6,3,24,2,335,236,1.29,121
10,3,23,2,335,238,0.86,101
8,2,24,2,334,238,2.12,115
9,3,22,2,334,237,2.13,99
9,2,25,2,336,237,0.43,114
9,3,23,2,335,234,0.44,105
9,2,24,2,335,234,1.29,98
10,2,23,2,336,233,1.28,105
8,2,24,2,337,233,0.43,101
8,3,23,2,337,233,0.86,110
9,2,22,3,339,233,2.58,100
9,2,23,2,339,233,0.88,111
10,2,24,2,344,235,2.13,110
10,2,22,2,344,235,2.58,111
9,3,23,2,340,234,1.27,115
9,3,25,2,338,236,1.26,101
11,2,23,2,335,236,1.29,113
9,2,24,2,333,235,1.28,117
8,2,22,2,335,235,1.28,101
9,3,23,2,337,235,1.27,101
10,3,27,2,338,235,1.7,115
8,2,24,2,344,236,2.15,101
9,1,23,3,347,236,1.71,115
10,2,22,2,348,236,2.15,111
10,1,24,2,348,234,2.15,100
10,3,23,2,348,233,2.15,101
10,2,23,3,347,235,1.28,108
9,2,23,2,346,233,0.86,111
10,2,25,2,344,232,1.29,115
9,2,24,2,342,231,1.3,99
10,2,24,2,339,232,0,111
7,2,25,2,342,227,-0.42,100
8,3,26,3,341,227,-0.43,105
7,3,26,3,341,227,0,103
5,2,26,2,343,225,0.87,111
7,2,24,2,344,225,1.32,115
8,2,27,4,354,237,5.48,109
8,1,26,3,351,238,4.19,101
9,2,25,4,355,238,2.91,103
7,2,25,3,354,239,3.3,117
7,3,23,3,354,238,3.71,115
9,3,24,3,353,238,3.74,116
9,1,25,3,356,238,3.74,97
7,2,27,3,359,236,4.19,110
9,2,25,3,358,236,4.6,109
10,2,26,2,352,237,2.87,117
9,2,25,2,344,236,1.68,99
8,3,24,3,344,236,0.43,104
8,2,23,2,343,235,0.86,111
9,2,23,2,332,231,1.28,108
8,2,24,2,325,232,-0.42,111
10,2,23,2,330,231,0,115
8,2,26,2,326,229,-0.41,112
9,3,27,3,327,228,-0.42,101
9,2,25,2,332,230,0,114
8,2,24,2,337,230,0.84,114
8,2,23,2,338,230,1.71,111
10,2,24,3,339,228,1.28,115
8,2,23,3,352,235,2.12,121
9,2,26,2,344,233,0.86,108
9,3,27,3,346,233,0.43,111
7,3,26,3,347,234,0.86,115
9,3,24,3,349,234,2.54,103
6,3,26,2,349,235,2.13,97
8,2,25,3,348,234,1.71,116
10,3,23,3,350,234,1.71,111
9,3,24,3,348,233,2.94,115
7,2,25,2,335,232,1.71,116
9,2,26,2,336,232,1.71,97
7,1,25,3,334,233,0.85,109
8,2,22,2,332,232,1.71,98
8,3,24,2,329,231,1.29,105
7,3,23,2,331,234,0.43,101
6,1,21,2,338,234,1.3,110
8,2,22,3,343,233,1.72,121
