@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
21,2,19,3,317,128,2.54,50
21,2,19,4,318,126,2.54,51
21,2,19,4,316,127,2.94,52
20,2,16,3,315,127,2.52,53
20,2,16,3,316,128,3.35,54
18,2,17,3,318,128,4.15,55
18,2,16,3,318,128,3.74,56
17,2,16,3,316,127,3.74,57
21,1,20,2,310,127,3.77,48
21,2,20,3,311,126,2.54,50
22,2,16,3,310,126,1.7,49
22,2,18,2,308,126,0.84,51
21,2,15,2,309,127,0.84,52
20,2,15,3,309,126,0.85,53
20,1,16,3,311,125,0.84,54
20,2,15,3,314,125,1.26,55
18,2,16,3,314,124,2.12,56
17,2,14,3,310,122,1.26,57
19,2,17,3,296,123,0.43,48
22,2,19,3,315,125,2.1,49
21,2,21,2,310,124,2.56,50
20,1,19,2,307,123,2.52,51
22,2,18,2,309,123,2.5,52
19,3,16,3,310,122,1.26,53
19,2,16,3,311,124,1.67,54
19,2,15,3,314,124,1.68,55
18,2,15,3,314,123,2.5,56
17,2,14,3,310,123,2.52,57
17,1,16,3,306,122,2.1,48
21,2,19,4,317,121,3.38,49
22,2,19,3,311,121,2.12,50
22,1,18,3,310,122,2.08,51
21,1,18,3,311,122,1.68,52
20,3,16,3,313,122,1.68,53
21,2,18,4,317,123,2.52,54
20,2,16,4,318,124,3.38,55
18,1,15,3,314,123,2.94,56
17,2,16,3,308,124,1.68,57
19,2,16,4,304,122,2.1,48
17,3,17,4,316,119,3.83,49
17,4,18,4,311,120,2.1,50
17,4,18,5,312,121,2.91,51
18,3,17,5,318,123,2.52,52
20,2,16,3,314,126,2.1,53
23,1,14,2,330,151,2.35,52
23,2,21,2,318,152,0.8,53
23,1,17,2,322,148,4.79,54
20,1,16,2,318,134,4.06,55
28,4,28,7,340,112,6.73,56
19,1,14,2,314,129,5.54,57
22,1,16,3,307,137,4.36,48
22,1,17,2,304,133,-0.81,49
17,3,17,4,313,116,2.96,50
17,3,17,3,317,121,2.96,51
19,3,19,3,310,127,1.23,52
18,3,19,3,307,129,0,53
18,3,18,4,310,127,0.82,54
18,3,18,4,316,126,1.24,55
18,2,16,3,328,125,4.09,56
18,4,17,5,317,121,2.91,57
19,4,17,4,307,119,1.25,48
17,4,17,4,312,116,1.7,49
?,?,15,2,317,117,2.56,50
17,3,17,4,316,117,2.13,51
17,4,17,3,313,117,0.85,52
17,4,18,4,313,117,1.27,53
16,4,16,4,316,118,1.71,54
17,4,17,4,320,117,2.94,55
17,3,17,5,321,118,2.52,56
17,4,17,4,315,118,2.1,57
16,3,15,3,311,121,2.1,48
19,2,19,3,310,120,2.52,49
20,2,20,3,311,120,2.12,50
20,2,18,4,311,120,1.7,51
20,2,19,3,313,120,1.7,52
18,3,17,4,316,120,2.12,53
18,3,17,3,318,119,2.98,54
17,2,18,4,319,118,2.98,55
17,3,17,4,314,117,0.86,56
17,2,17,3,311,119,1.7,57
?,?,8,1,305,116,2.58,48
?,?,13,3,312,115,0.86,101
14,4,13,4,305,109,2.19,108
14,4,14,4,295,118,1.74,111
12,3,13,4,298,114,2.21,116
12,3,12,4,307,111,0.89,114
?,?,14,3,313,115,1.81,111
18,2,16,3,324,128,3.44,100
19,2,18,3,325,126,3.87,105
20,1,16,4,322,125,3.47,97
17,3,15,3,322,123,3.47,109
17,3,17,3,324,124,3.9,101
18,2,15,3,318,124,2.6,99
20,2,18,4,316,125,1.74,111
21,1,18,4,316,125,2.56,109
18,2,17,3,321,125,3.47,105
14,4,14,4,313,124,1.3,117
19,2,17,4,320,128,1.72,110
19,2,17,4,318,126,1.72,104
17,2,18,3,319,126,1.74,101
18,2,15,3,323,126,2.58,107
17,3,16,4,323,124,2.58,97
17,4,18,3,317,122,2.17,100
15,4,16,4,315,123,1.32,111
18,4,18,4,324,122,3.47,100
18,3,18,4,321,122,2.6,101
15,3,14,2,319,123,3.03,102
15,3,15,3,319,123,3.47,114
19,2,18,3,321,127,3.01,97
20,2,19,3,322,125,3.44,109
18,3,18,4,322,124,3.01,98
18,3,18,5,321,125,3.03,117
18,4,18,5,322,124,2.58,101
17,3,18,4,322,125,3.44,115
18,4,18,4,322,124,3.01,97
16,2,15,3,315,127,2.52,101
21,1,17,3,323,130,3.41,108
18,2,17,2,322,127,2.58,111
17,2,14,3,320,128,2.13,116
15,3,16,4,317,125,1.29,114
15,3,16,4,317,124,1.72,111
15,4,16,4,313,125,1.29,100
15,3,16,4,313,126,1.29,105
15,3,15,4,316,126,2.58,97
16,3,15,4,318,127,2.13,109
15,4,14,4,318,127,2.15,101
16,3,15,4,321,125,3.01,99
?,?,14,1,321,127,3.5,111
15,3,16,4,319,126,3.44,109
14,4,15,4,317,125,3.5,105
16,4,16,4,314,125,2.58,117
19,2,17,3,318,127,3.87,110
18,2,15,3,319,126,4.76,104
17,3,16,3,316,125,3.9,101
19,2,18,2,316,126,3.47,108
19,1,17,2,315,124,3.87,97
16,3,16,3,313,124,3.44,100
16,4,16,4,313,124,3.44,111
16,4,17,4,313,125,2.98,100
16,3,16,4,316,125,3.41,101
16,3,15,4,322,126,4.29,102
16,3,16,4,322,126,4.29,116
16,3,16,3,323,126,4.26,114
16,4,16,4,322,125,3.83,97
18,2,17,2,321,126,3.44,109
19,2,18,3,322,128,3.83,98
19,2,17,3,323,127,3.83,117
18,2,17,4,322,127,3.87,101
16,4,17,4,319,124,2.15,115
17,3,17,4,317,124,2.15,97
13,1,11,2,293,152,-3.6,101
16,2,11,2,292,149,-3.09,108
15,3,16,3,295,143,-2.57,97
15,3,17,3,294,145,-3,98
16,3,18,3,294,147,-2.47,121
17,3,18,3,292,146,-3.92,101
16,3,17,3,291,146,-4.4,108
16,3,18,3,292,145,-2.94,111
15,3,16,3,298,145,-5.86,101
16,4,17,3,297,145,-5.38,115
17,2,11,2,301,153,-1.98,112
17,1,12,2,302,153,-1.48,97
15,1,11,2,306,153,-1.98,241
17,2,10,2,305,150,-2.47,111
15,3,16,3,304,147,-2.97,108
15,4,17,4,297,148,-2.94,100
15,4,16,3,296,148,-2.94,101
17,2,12,2,296,154,-3.95,98
18,2,18,2,297,151,-3.46,97
19,2,18,2,295,151,-3.46,114
18,2,18,2,290,152,-3.99,98
18,2,17,2,288,152,-4.99,97
17,2,11,2,291,152,-3.53,98
16,1,11,2,289,151,-3,108
18,1,12,2,289,149,-3.53,97
18,2,13,2,291,150,-3.02,110
14,3,11,3,291,145,-3.53,99
14,3,15,3,289,146,-2.47,97
15,4,15,3,287,150,-3.4,109
14,3,16,4,287,150,-3.92,101
14,4,16,3,287,149,-4.4,115
14,3,15,4,285,150,-4.4,101
14,4,16,4,283,149,-4.36,241
13,4,15,4,285,149,-4.4,97
16,3,19,3,290,150,-2.91,108
16,3,19,4,291,149,-3.4,97
13,3,16,3,287,149,-3.92,117
14,4,14,4,285,148,-4.36,110
14,3,15,3,287,148,-3.88,97
13,4,15,4,285,148,-3.88,115
13,3,14,3,283,148,-4.4,101
13,4,14,3,282,149,-4.36,114
13,4,14,3,286,151,-3.88,105
13,3,14,3,292,152,-1.92,101
12,4,14,4,301,152,-0.48,100
20,4,19,3,304,154,-0.47,101
13,3,11,5,301,152,-0.47,114
13,4,15,4,298,152,-0.48,101
12,3,11,4,299,152,-0.48,116
12,3,11,5,301,151,0,114
12,3,14,4,303,151,0.49,97
18,1,12,2,303,155,-0.49,116
21,1,12,1,301,154,-1.03,111
12,3,10,4,300,151,-0.48,115
11,4,10,5,297,151,-0.48,105
19,2,19,2,304,156,0.49,108
18,1,14,2,301,156,-0.49,117
19,2,18,3,298,157,-0.97,115
20,2,12,2,297,155,-1.45,116
20,2,18,2,296,153,-1.96,114
20,2,18,2,298,153,-1.48,101
11,2,9,4,293,149,-1.48,115
11,3,9,4,297,155,-0.48,46
20,2,20,2,295,153,-2.94,50
19,2,20,2,291,151,-3.43,101
19,2,18,2,291,151,-1.96,115
18,2,13,2,289,150,-2.47,116
13,3,10,4,286,146,-1.94,101
12,3,9,3,288,150,-1.98,44
11,4,10,4,285,146,-1.47,109
12,3,10,5,287,146,-1.96,101
19,1,13,1,295,151,-2,100
20,2,19,2,296,151,-1.96,105
10,2,8,4,294,148,-1.94,99
10,3,9,5,291,148,-1.92,101
17,1,12,2,303,156,1.49,44
18,1,13,2,305,155,1.99,101
19,1,12,2,303,154,0.5,115
16,3,19,3,296,147,-0.97,108
11,3,10,4,296,147,-0.48,101
19,2,18,2,290,149,-0.97,103
11,3,9,4,290,146,-1.48,114
10,3,13,4,288,144,-2.45,97
11,4,9,4,286,144,-1.47,110
17,3,17,3,298,146,-2.88,100
16,3,17,3,297,146,-2.4,111
16,3,17,3,297,146,-2.88,110
15,3,11,4,302,147,-1.96,109
16,2,12,2,302,147,-2.91,105
19,2,13,2,301,145,-1.48,103
15,3,17,3,299,143,-0.98,117
15,4,18,3,298,143,-1.94,101
16,4,17,3,297,144,-1.92,108
15,3,16,4,300,147,-1.92,100
15,3,16,3,300,147,-1.92,101
15,3,17,3,300,147,-1.94,99
15,3,17,4,300,147,-1.45,101
15,3,17,4,299,147,-0.96,114
15,4,18,3,300,147,-1.94,98
15,3,17,3,299,147,-1.45,97
15,4,18,4,299,147,-1.45,110
15,3,18,3,299,147,-1.94,116
16,4,18,3,301,146,-0.96,101
16,3,18,3,301,146,-1.94,115
14,3,16,3,298,146,-1.45,115
15,3,16,3,297,146,-1.92,97
15,3,16,3,298,146,-1.45,97
19,2,19,2,301,151,-2.45,118
20,2,19,2,300,152,-2.43,101
19,1,19,2,297,152,-2.94,100
19,1,11,2,296,152,-3.02,114
14,4,15,3,295,148,-3.4,97
19,2,14,3,300,148,-1.43,103
19,2,14,2,299,148,-0.97,101
15,2,13,2,298,147,-1.94,110
15,1,9,2,295,144,-1.5,105
13,3,14,3,293,142,-1.96,111
19,1,12,3,299,151,-0.48,121
18,1,13,2,294,149,-1.96,109
17,1,12,2,291,149,-2.02,97
13,3,11,3,289,145,-1.98,110
12,3,15,3,288,146,-1.96,99
15,4,15,3,287,146,-2.38,111
16,1,11,3,294,152,-0.96,44
13,3,14,3,291,147,-0.48,101
12,3,15,3,289,148,-1.94,115
14,3,15,4,288,148,-2.43,116
13,3,15,3,286,148,-1.94,101
12,3,15,3,289,147,-1.96,101
13,4,16,3,289,146,-1.94,115
12,4,14,3,287,146,-1.94,108
12,4,11,4,289,146,-1.94,111
13,3,14,4,290,147,-0.96,112
13,3,15,3,290,147,-0.97,101
17,3,19,3,292,147,-0.96,100
12,3,14,3,291,147,-0.96,101
18,3,19,3,294,151,-1.96,118
19,2,18,2,295,151,-2.91,101
12,4,10,4,292,149,-0.98,103
11,4,13,4,284,147,-0.97,97
20,2,14,3,297,157,0.48,44
19,1,20,2,298,156,-0.48,101
20,2,18,2,295,156,-0.96,115
20,2,13,3,292,155,-0.97,116
19,1,20,2,290,154,-0.97,101
19,1,19,2,292,151,-1.45,103
18,2,20,2,292,149,-0.99,97
?,?,10,2,288,146,-1,114
12,3,13,3,285,146,-1.47,99
12,3,14,4,281,146,-1.47,105
12,3,11,4,278,147,-1.96,108
12,4,14,4,280,148,-2.43,97
10,4,10,5,282,147,-2.43,115
11,3,13,4,280,148,-1.94,111
10,4,9,4,285,148,-2.43,44
10,4,11,4,281,148,-0.97,101
11,3,13,4,279,148,-0.97,115
18,3,20,4,275,147,-1.45,116
19,3,20,4,278,148,-1.94,101
11,3,10,5,280,147,-0.97,113
11,3,10,4,280,147,-0.97,117
10,3,12,4,279,147,-0.98,105
10,3,9,4,278,148,-0.97,110
9,3,10,5,278,146,-1.47,116
11,3,10,5,278,147,-1.45,97
17,3,18,4,283,145,-2.88,110
17,3,18,3,285,145,-3.36,97
20,1,11,1,290,149,-2.06,46
17,3,18,3,298,148,-0.95,50
19,2,13,2,301,149,-1.47,121
18,1,12,2,300,147,-1.01,111
16,3,17,3,298,145,-1.44,108
15,3,17,3,297,146,-1.45,101
15,3,18,3,296,146,-1.45,112
17,3,17,3,296,146,-1.44,114
16,3,18,3,295,146,-1.44,101
16,3,17,3,293,146,-1.44,103
16,3,17,4,290,147,-2.91,117
15,3,17,3,291,146,-2.4,110
15,4,17,3,292,147,-1.94,116
16,3,18,3,293,146,-2.91,111
22,0,9,1,294,147,-2.52,112
14,3,16,4,294,146,-2.91,111
15,4,17,4,294,147,-2.4,114
14,3,17,3,294,148,-1.92,101
15,3,16,3,293,148,-3.36,108
14,3,16,4,297,147,-1.45,110
18,2,13,2,297,149,-1.94,111
18,1,14,2,298,149,-1.45,98
19,2,13,2,299,148,-0.98,114
19,0,11,1,296,147,-9.27,108
14,3,15,3,291,144,-9.23,101
21,2,19,2,294,148,-1.92,103
19,2,19,2,291,146,-2.45,114
16,4,17,3,289,144,-2.91,97
15,3,16,3,287,144,-3.88,99
14,4,17,3,287,144,-2.91,105
14,3,16,4,288,144,-2.91,97
14,4,16,3,291,144,-2.4,110
14,3,11,4,291,146,-2.94,44
14,3,17,3,288,144,-2.43,112
14,4,15,3,287,145,-3.84,111
14,3,16,4,285,145,-4.32,114
17,4,19,4,288,144,-3.36,116
14,4,15,3,287,143,-2.88,101
14,4,15,4,286,143,-2.91,114
13,3,16,3,285,143,-2.43,101
13,4,15,4,285,144,-3.88,115
13,4,14,4,285,144,-3.88,97
20,1,8,1,285,144,-3.05,108
13,3,15,3,285,143,-3.88,97
13,4,15,3,287,143,-2.88,115
13,4,15,3,286,143,-2.88,97
12,4,13,4,285,144,-3.88,110
13,3,13,3,285,144,-3.36,116
13,4,14,4,285,144,-3.88,97
16,1,11,2,290,147,-3.43,44
13,4,14,4,288,143,-2.4,112
13,3,14,3,286,143,-2.4,111
12,4,14,4,284,144,-3.36,114
11,4,14,4,282,143,-3.4,101
12,4,15,4,282,143,-3.88,108
12,4,13,4,284,142,-3.36,98
17,3,18,4,284,143,-3.36,114
17,3,18,3,288,142,-3.33,97
18,1,18,2,288,147,-2.4,118
21,0,7,1,288,146,-2.52,111
18,2,17,2,288,148,-2.45,103
13,3,10,4,286,145,-2.91,111
12,4,14,4,282,143,-3.4,110
12,4,11,5,281,143,-1.94,103
13,3,14,4,279,143,-2.91,111
12,3,13,3,278,144,-1.94,114
11,4,13,4,277,143,-1.94,97
12,4,13,4,275,143,-2.43,121
12,4,12,4,280,141,-1.94,101
11,3,12,3,279,141,-1.47,108
11,4,11,4,279,142,-2.4,109
11,4,10,4,280,142,-2.43,97
11,4,12,3,279,141,-2.43,115
18,2,18,2,286,145,-2.91,102
10,4,10,5,282,142,-2.43,117
11,4,10,5,274,141,-2.43,101
12,3,13,4,271,141,-2.45,114
10,3,13,4,270,141,-2.97,116
12,3,10,4,273,141,-2.43,101
12,4,9,5,276,140,-1.47,100
11,3,9,5,278,141,-1.94,101
16,3,18,3,288,139,-3.36,116
16,4,17,3,291,140,-2.88,111
16,3,18,3,292,141,-2.38,100
15,3,18,4,292,141,-2.88,111
16,3,18,3,290,141,-2.88,115
15,3,17,3,296,142,-1.92,44
16,4,17,4,296,141,-1.92,100
16,4,18,4,295,141,-1.92,111
15,3,17,4,291,141,-2.88,110
18,2,19,2,295,144,-2.94,102
18,2,18,3,293,143,-2.47,114
18,1,14,2,292,144,-1.96,110
19,1,11,1,290,141,-2.47,97
16,3,18,3,292,141,-2.88,161
17,1,13,2,288,145,-4.4,99
20,1,10,1,289,143,-4.03,105
16,3,18,3,289,141,-3.33,115
16,4,17,4,289,142,-3.77,99
16,3,17,4,289,142,-3.33,111
16,4,18,4,290,143,-3.33,100
14,3,17,4,289,142,-3.36,101
15,3,16,3,288,141,-3.81,113
15,4,16,3,287,142,-3.36,117
17,3,19,3,286,142,-3.81,101
19,2,13,2,290,145,-3.88,118
19,2,14,2,289,144,-3.88,101
19,1,12,1,288,144,-3.6,99
15,4,16,4,289,142,-3.33,111
15,4,15,3,287,143,-5.7,121
17,2,14,2,292,145,-3.88,98
17,2,12,2,295,144,-2.91,105
18,2,13,2,295,144,-3.43,108
18,2,14,2,296,143,-2.94,108
18,1,13,2,295,143,-2.47,101
21,1,10,1,292,142,-3.05,103
14,4,16,4,289,140,-3.36,97
14,4,16,3,289,140,-3.4,115
13,1,13,2,288,148,-3.4,46
13,4,16,4,285,143,-3.36,100
13,4,16,4,285,143,-2.88,101
14,4,15,3,284,142,-3.36,115
16,2,13,2,286,144,-3.92,112
18,2,13,2,287,144,-3.4,117
13,3,11,3,286,141,-3.43,101
14,4,16,4,286,140,-3.88,115
13,4,15,4,285,141,-3.88,101
13,3,15,3,284,140,-3.84,120
17,4,19,3,291,143,-3.33,99
17,3,19,3,289,143,-3.81,108
16,3,18,3,289,143,-2.86,97
12,3,12,4,288,143,-3.36,109
13,4,10,4,287,142,-3.33,111
13,2,10,2,289,148,-2.45,46
14,3,17,4,269,148,-2.91,161
18,1,12,2,298,150,-0.97,115
17,1,12,2,294,150,-0.98,104
18,2,12,3,290,150,-0.98,97
19,2,15,2,290,149,-1.45,107
19,2,18,3,292,148,-1.47,101
22,1,10,1,290,148,-1.02,115
13,3,11,4,287,145,-1.45,112
14,4,15,3,283,144,-2.88,101
12,4,14,4,281,144,-1.92,97
13,3,15,3,279,144,-1.92,114
12,4,14,3,278,144,-0.97,101
12,4,11,5,279,143,-0.97,49
13,1,12,3,277,147,-0.48,45
12,2,10,3,279,142,0,161
18,1,13,2,303,151,0.97,100
19,1,13,2,301,151,0.98,97
20,1,20,2,300,149,0,110
20,2,19,2,296,149,-0.97,116
20,2,19,3,295,149,-0.48,101
19,1,11,1,294,148,-0.5,49
18,1,13,3,295,152,1.93,161
19,2,13,2,297,151,2.39,104
20,1,13,2,297,151,1.93,117
20,0,11,1,292,148,1.54,103
11,4,11,5,289,145,1.93,111
?,?,8,1,287,150,0.52,46
12,3,13,4,286,147,1.44,46
12,4,14,4,285,147,0.96,46
18,1,13,3,301,154,1.42,49
11,3,9,4,294,146,1.45,56
10,3,10,4,280,146,2.46,121
12,3,11,5,277,147,1.93,101
11,3,10,4,277,147,2.44,110
11,3,11,5,276,147,0.97,109
12,4,10,4,287,146,1.91,105
15,3,17,3,282,145,0.48,105
17,3,20,3,289,144,-0.47,110
17,3,19,4,296,143,0,116
17,3,18,3,295,143,0,101
17,3,19,3,293,144,-0.94,114
17,3,19,3,292,144,-0.94,105
16,3,18,3,292,143,-0.94,111
16,3,18,3,294,144,-0.94,114
21,1,10,1,297,147,0,46
17,3,20,3,299,146,1.91,161
19,1,13,2,306,153,2.41,118
21,2,13,2,304,153,1.9,97
21,1,10,1,302,150,1.51,114
15,4,17,4,305,151,-0.93,108
16,3,17,4,304,151,-1.85,101
15,3,16,4,305,150,-0.46,97
15,3,17,4,305,150,-1.41,105
16,3,17,3,304,149,-1.87,110
16,3,16,3,301,147,-0.93,101
16,3,18,4,296,149,-0.47,46
16,4,17,3,297,147,0,46
16,3,18,4,298,147,0.47,46
15,3,17,3,303,149,0.96,49
15,3,16,4,303,148,0.96,57
15,3,13,3,295,151,-0.47,46
19,2,14,2,296,150,-0.46,108
19,2,14,2,296,149,0,117
18,2,14,2,296,149,-0.47,103
15,4,17,3,287,141,-1.43,101
15,3,17,4,289,139,-2.38,111
19,2,15,2,298,159,-0.92,97
14,3,13,4,297,156,-0.46,108
14,3,15,4,295,152,0,100
14,3,14,4,295,152,0,101
14,3,19,4,295,152,0,115
17,3,20,4,293,150,-1.4,112
19,3,19,4,292,151,-1.41,101
14,3,11,4,292,148,-0.94,99
15,3,13,4,291,148,-1.41,105
15,3,17,3,290,148,-1.89,114
14,3,13,4,289,147,-1.89,109
15,4,16,3,289,147,-2.83,101
17,1,14,2,297,152,0,45
14,3,16,4,296,149,0,45
19,1,14,2,295,153,-0.96,46
19,2,20,1,301,152,-1.96,50
20,2,20,2,301,152,-1.94,97
19,1,13,2,297,150,-1.96,98
16,1,12,2,295,150,-1.96,117
20,0,6,1,292,149,-2.57,101
14,4,17,3,286,145,-2.91,108
14,3,17,4,284,146,-3.88,111
16,1,12,2,290,154,-1.9,44
14,3,13,2,296,147,-2.38,112
20,2,18,2,298,147,-2.38,114
19,1,13,2,301,149,-1.9,101
13,3,10,4,293,146,-1.45,99
13,4,15,4,286,145,-2.4,105
17,3,18,4,287,145,-2.38,115
19,3,20,4,291,145,-1.43,111
13,4,14,4,281,146,-1.41,100
17,3,19,3,287,151,-4.24,101
17,3,19,4,287,151,-3.77,115
13,4,15,4,284,147,-2.38,100
12,4,14,4,283,148,-2.86,101
13,3,15,4,282,147,-2.38,99
13,4,16,4,282,146,-2.4,105
12,4,15,4,282,146,-3.36,114
13,4,15,4,283,146,-2.86,111
12,4,14,4,284,146,-2.88,115
13,4,15,3,284,146,-2.4,108
12,3,14,4,283,146,-2.88,111
?,?,9,1,287,150,-3.02,46
12,4,13,4,286,146,-2.38,109
12,4,10,5,286,147,-1.92,105
11,4,10,5,288,145,-1.44,101
11,4,14,4,286,145,-1.92,115
11,4,13,4,283,145,-2.88,112
11,4,13,4,281,145,-2.91,111
11,4,11,5,284,145,-2.88,115
11,4,9,4,285,145,-1.92,101
18,4,19,3,285,145,-2.38,101
11,4,10,5,283,145,-2.4,115
11,4,8,5,285,145,-2.4,100
10,3,13,4,284,145,-2.88,101
10,4,9,5,284,145,-2.4,109
11,4,9,5,286,144,-2.38,105
12,4,10,4,286,145,-2.4,116
14,3,17,3,285,145,-2.38,105
17,4,20,3,286,144,-1.92,101
18,3,20,3,286,144,-2.4,114
18,4,21,4,286,144,-2.86,114
17,4,19,4,286,144,-2.38,97
20,1,11,1,294,149,-1.51,44
17,3,19,3,296,144,-1.44,109
15,3,18,4,297,144,-1.44,105
17,3,18,3,297,143,-2.38,113
16,3,18,4,295,142,-2.86,117
16,4,18,3,293,142,-3.33,101
16,3,18,3,293,142,-3.84,114
16,3,18,3,295,142,-2.88,105
15,3,17,3,296,142,-3.36,100
15,3,18,3,298,142,-1.92,97
15,1,12,2,301,148,-1.45,44
15,3,18,3,301,143,-1.44,100
15,3,18,4,300,143,-0.96,101
15,4,17,3,300,143,-2.38,112
15,4,17,4,300,143,-1.9,97
16,4,17,3,300,143,-1.43,114
15,4,18,4,299,143,-1.92,105
16,4,17,4,297,142,-1.43,115
18,3,18,4,299,142,-2.38,46
19,2,19,2,305,143,-1.92,50
17,3,18,3,296,139,-2.4,13
24,2,15,2,365,173,-3.33,113
22,2,13,1,363,173,-2.96,119
20,4,20,5,362,170,-3.62,121
17,2,12,2,355,178,-3.28,112
19,2,14,3,362,178,-3.65,102
19,3,14,2,363,174,-2.94,103
20,4,20,5,358,172,-3.26,104
19,3,13,2,360,188,-2.78,106
21,5,20,5,361,176,-4.17,107
20,3,13,4,347,185,-4.51,241
26,2,15,3,363,188,-4.2,122
23,5,21,6,356,178,-5.51,120
22,3,15,3,356,186,-4.51,99
21,4,15,3,358,187,-4.17,118
19,3,15,2,362,186,-3.85,98
23,3,21,5,355,180,-4.86,109
21,4,20,5,359,180,-5.24,113
24,3,21,4,360,187,-5.17,119
19,3,17,3,363,185,-3.82,121
19,3,15,2,348,188,-4.51,112
21,3,17,3,353,189,-5.51,102
23,4,22,6,355,180,-5.78,103
20,3,16,3,364,192,-2.72,104
20,2,16,2,364,191,-2.04,106
22,4,21,6,358,182,-4.08,107
19,2,13,3,345,191,-4.83,241
23,3,20,2,362,195,-4.48,122
24,3,19,3,360,193,-4.79,120
23,5,20,6,352,185,-7.03,99
21,3,16,3,351,199,-5.81,118
22,2,17,2,353,192,-5.1,98
24,3,20,3,366,188,-4.79,113
20,3,14,3,363,188,-4.83,119
20,3,16,4,359,187,-5.17,121
20,3,17,3,345,192,-6.58,102
20,4,17,4,346,191,-8.28,103
23,4,21,6,347,185,-7.12,104
20,4,15,3,349,199,-5.4,106
21,3,17,3,352,195,-4.42,107
24,4,21,5,346,190,-6.33,241
23,3,19,4,357,199,-5.81,122
22,3,18,4,357,198,-5.81,120
22,3,20,3,348,199,-7.5,99
21,3,19,3,343,197,-7.89,118
20,3,15,4,350,195,-6.07,98
23,4,21,6,352,189,-6.7,109
23,3,22,3,356,195,-5.81,113
21,4,20,4,355,193,-5.78,119
21,4,19,7,354,180,-7.36,121
20,3,22,2,342,196,-5.47,112
21,3,20,4,343,194,-7.17,102
22,4,20,6,344,174,-7.07,103
22,3,19,3,345,186,-5.51,104
20,2,17,3,346,187,-4.45,106
22,3,21,6,345,182,-5.74,107
19,3,16,2,338,193,-3.77,241
23,3,18,4,354,200,-6.11,122
22,4,19,4,350,200,-6.79,120
22,3,19,3,345,199,-7.12,99
21,4,20,6,336,188,-8.35,118
21,4,16,4,319,199,-10.57,98
20,3,17,4,324,197,-8.85,109
23,2,13,3,364,219,-5.63,113
21,4,16,3,366,215,-2.62,119
21,2,16,3,360,209,-2.95,121
23,4,21,4,347,212,-3.25,112
22,3,21,3,349,208,-4.26,102
22,3,18,5,343,196,-5.27,103
21,4,19,3,346,209,-3.95,104
23,3,20,5,344,197,-3.63,106
20,3,15,4,333,208,-5.23,107
21,3,20,4,331,200,-5.27,241
25,2,21,2,349,213,-4.64,122
22,4,21,3,347,212,-4.97,120
24,2,18,4,345,211,-4.67,99
21,3,16,3,341,208,-5.66,98
21,3,17,3,337,210,-4.64,109
24,3,22,2,361,192,-2.71,113
21,3,20,2,358,195,-2.71,119
21,3,19,2,351,205,-1.98,121
20,3,15,3,352,208,-1.62,112
22,3,21,2,344,205,-3.34,102
22,3,22,3,344,205,-3.98,103
21,5,20,6,338,188,-5.23,104
20,3,16,2,342,201,-3.98,106
21,5,20,5,334,190,-5.52,107
22,5,21,5,334,195,-4.61,241
24,2,20,3,355,203,-4.01,122
23,3,17,3,353,198,-4.03,120
23,3,22,3,342,200,-4.67,99
21,3,18,3,341,198,-4.7,118
22,2,18,3,328,193,-6.11,98
20,4,20,6,329,180,-6.41,109
25,2,22,2,368,178,-3.41,113
23,2,20,4,364,174,-4.37,119
20,4,19,3,365,178,-3.74,121
19,2,14,2,347,190,-4.37,112
22,3,18,3,352,192,-4.06,102
21,3,16,3,349,193,-5.99,103
25,5,23,6,346,187,-5.96,104
20,3,16,2,345,198,-4.34,106
20,3,14,3,345,196,-4.64,107
18,2,16,3,334,203,-6.03,241
24,2,21,2,350,200,-4.67,122
22,2,20,3,350,200,-4.7,120
22,3,18,3,349,200,-5.63,99
21,4,19,3,337,203,-7.36,118
21,3,17,4,336,199,-6.98,98
21,3,16,4,330,189,-8.07,109
26,2,20,2,355,174,-5.44,113
22,3,16,2,355,178,-6.11,119
24,4,21,5,356,170,-6.33,121
20,2,16,2,346,181,-4.37,112
23,4,18,4,355,187,-5.3,102
23,3,20,3,354,185,-4.37,103
21,4,17,3,351,194,-4.97,104
22,3,19,3,351,186,-5.7,106
25,3,23,6,344,187,-5.52,107
19,3,15,3,339,200,-4.31,241
26,4,22,6,353,192,-5.17,122
23,4,20,4,351,196,-5.96,120
22,4,19,3,350,195,-5.99,99
21,4,16,3,347,193,-6.65,118
20,3,15,4,342,191,-7.36,98
21,2,16,3,340,189,-7.07,109
25,3,23,3,354,191,-5.63,113
26,4,22,4,354,189,-5.92,119
21,3,15,3,357,191,-4.28,121
24,2,21,5,351,186,-4.31,112
21,3,18,3,355,196,-5.96,102
21,3,17,3,353,193,-5.27,103
24,4,22,6,349,184,-7.4,104
22,3,17,3,346,200,-4.52,106
20,3,16,3,345,199,-5.3,107
21,2,15,3,345,198,-3.56,241
