@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
20,1,24,1,360,298,2.84,60
13,1,20,2,339,293,-0.81,186
16,2,21,2,336,293,1.65,39
14,1,18,2,336,292,1.24,161
12,1,16,2,327,294,0.83,96
16,1,20,2,327,294,0.83,43
12,1,17,2,326,295,0.83,180
13,1,22,2,325,296,-0.41,231
12,0,23,2,326,297,0.42,44
12,1,22,2,325,297,0.83,46
14,1,26,2,325,296,0.41,45
19,1,23,1,350,296,0.41,60
21,1,23,2,346,294,0.82,186
11,2,19,2,337,294,0.41,39
16,2,16,3,339,293,1.23,161
17,2,17,2,332,295,0.83,96
14,1,16,2,330,294,2.07,43
15,2,20,2,328,294,1.25,180
13,1,21,2,327,295,1.7,231
14,2,20,2,328,292,1.67,44
14,1,17,2,327,293,1.65,46
19,1,24,2,331,293,0.82,45
20,2,23,2,354,293,1.64,60
17,2,19,2,343,287,3.71,186
17,2,20,3,334,283,3.35,39
13,2,15,3,331,285,2.12,161
13,2,17,3,332,287,3.8,96
12,1,18,3,330,288,2.56,43
13,1,20,3,333,289,2.96,180
13,1,21,2,333,288,4.19,231
15,2,22,3,332,288,3.35,44
13,1,18,3,330,289,2.13,46
15,2,20,3,330,288,2.52,45
17,1,22,1,364,290,2.48,60
13,2,16,3,335,287,2.52,186
16,2,17,3,337,286,3.77,39
14,2,15,3,336,286,3.77,161
13,2,15,2,333,287,3.77,96
13,2,19,2,331,287,3.41,43
13,1,21,2,329,288,3.35,180
15,2,19,3,329,288,3.38,231
17,2,21,3,332,288,3.77,44
16,2,17,3,330,289,2.96,46
13,2,22,3,329,289,4.22,45
21,2,23,2,362,288,2.5,60
14,2,18,3,332,284,3.33,186
14,2,17,3,341,283,5.48,39
15,3,15,3,340,284,4.64,161
13,2,17,3,331,287,4.19,96
14,1,19,3,331,286,5.02,43
12,2,21,4,330,288,3.83,180
14,1,21,3,330,287,4.6,231
14,1,21,2,327,287,2.54,44
14,1,22,3,326,286,2.94,46
13,2,20,3,329,286,3.38,45
19,1,24,2,362,287,2.94,60
16,2,21,3,340,286,2.52,186
13,3,21,3,339,286,4.22,39
14,2,17,3,337,285,4.26,161
12,1,14,2,342,285,3.35,8
20,5,22,4,344,281,2.94,8
16,1,15,1,353,284,4.12,186
?,?,31,4,349,277,4.26,39
18,3,22,3,349,276,5.02,161
20,3,22,4,343,281,3.35,96
20,4,21,3,344,281,2.94,8
19,4,21,3,343,281,3.77,8
19,4,22,3,344,286,2.5,8
19,4,21,3,346,285,2.48,8
14,1,20,2,351,293,4.12,186
16,3,16,3,340,292,4.12,39
16,2,17,3,337,293,4.19,161
14,2,18,3,330,289,3.35,96
13,1,19,2,328,289,3.41,43
15,2,19,4,328,289,4.26,180
15,2,21,3,329,289,4.19,231
15,1,17,3,330,290,4.15,44
15,1,18,3,328,293,1.67,46
14,1,20,2,331,292,2.91,45
22,1,23,2,360,290,4.06,60
21,1,24,2,352,289,1.24,186
16,2,19,2,342,287,3.71,39
17,2,16,3,340,287,3.71,161
13,1,35,4,333,289,5.06,96
14,1,23,3,334,289,3.77,43
13,1,18,3,335,291,5.02,180
17,2,22,3,335,291,4.15,231
16,3,21,3,334,291,3.77,44
16,2,23,2,331,292,3.74,46
11,1,17,2,331,292,4.22,45
22,1,24,1,355,292,3.27,60
12,2,20,2,343,292,2.08,186
15,2,16,2,343,291,3.33,39
16,2,18,3,343,289,5.02,161
13,1,16,2,339,291,2.94,96
12,1,17,3,339,291,3.35,43
15,2,17,2,337,292,4.98,180
13,1,17,3,337,292,5.02,231
14,1,18,2,338,291,4.64,44
15,2,21,3,336,292,3.8,46
14,1,22,2,333,292,2.5,45
22,1,24,2,350,292,4.09,60
20,2,24,1,352,292,3.3,186
14,1,17,2,344,293,5.35,39
13,1,16,2,346,291,5.76,161
14,1,16,3,340,292,5.8,96
14,2,17,2,340,291,5.85,43
14,1,20,2,342,292,5.02,180
15,2,20,3,342,292,5.02,231
16,2,18,2,336,292,3.77,44
15,2,17,3,334,292,3.38,46
13,1,22,3,335,293,3.33,45
22,1,24,2,349,294,3.65,60
19,1,26,2,345,292,2.87,186
14,1,16,1,344,293,3.74,161
14,1,20,2,341,294,3.71,8
16,2,18,2,341,293,4.98,39
15,1,17,3,338,292,4.12,161
15,2,16,3,335,294,4.19,96
13,2,16,2,336,295,4.98,43
14,2,19,3,338,297,3.68,180
14,2,18,3,338,297,4.12,231
15,2,18,3,335,297,3.25,44
13,1,21,2,334,297,4.53,46
16,2,21,2,333,298,3.77,45
?,?,27,2,362,299,4.53,60
22,1,25,2,355,296,4.03,186
17,2,17,3,346,294,3.25,39
16,1,17,3,347,291,4.9,161
16,1,17,2,342,289,4.94,96
16,2,16,3,342,290,6.62,43
16,2,17,2,342,292,5.71,180
17,2,18,3,342,295,4.86,231
17,2,18,2,343,295,4.46,44
17,1,17,2,341,296,4.5,46
18,1,18,2,339,296,4.5,45
21,1,25,2,359,296,3.62,60
14,1,18,3,349,289,4.98,186
16,2,16,2,348,289,4.57,39
15,2,17,3,353,289,4.15,161
15,2,17,4,341,290,6.26,96
14,2,17,3,338,289,5.9,43
15,2,17,3,336,289,5.48,180
13,2,18,4,335,291,4.26,231
15,2,21,3,336,291,3.83,44
16,1,17,2,335,292,4.22,46
15,2,21,3,337,293,4.22,45
?,?,25,3,361,294,3.74,60
16,2,17,2,344,294,4.9,186
?,?,35,3,343,295,3.83,39
14,2,16,2,343,293,4.15,161
17,2,18,2,341,298,3.62,96
14,1,17,3,339,298,4.09,43
15,1,17,2,333,298,3.65,180
17,2,23,2,333,299,4.09,231
15,2,18,2,333,298,3.3,44
14,2,18,3,333,299,3.68,46
16,1,23,2,334,298,3.27,45
18,1,23,1,360,300,4.86,60
21,2,25,3,351,297,4.03,186
?,?,35,4,342,296,3.71,39
13,1,22,2,344,296,4.19,161
16,2,17,2,340,298,4.86,96
14,1,17,2,339,297,4.5,43
15,2,22,2,338,301,5.31,180
15,2,18,3,337,301,3.68,231
16,2,17,3,337,301,4.09,44
16,2,17,2,337,301,4.9,46
16,1,26,2,341,301,3.25,45
21,2,24,2,366,299,5.62,60
21,1,25,2,355,299,4.46,186
?,?,?,?,345,299,3.35,39
15,1,16,2,348,296,5.76,161
14,2,17,2,343,298,5.31,96
16,1,16,2,343,299,4.53,43
14,1,19,2,344,298,6.16,180
14,1,18,2,342,298,5.35,231
16,2,17,2,338,304,4.5,44
15,2,17,2,333,303,4.09,46
14,1,17,3,334,303,4.15,45
20,1,19,2,357,290,4.09,60
22,2,26,2,357,295,4.79,186
16,3,16,3,339,296,3.71,39
?,?,?,?,342,296,4.57,161
15,2,16,2,340,299,4.98,96
17,2,17,2,341,298,4.94,43
16,2,17,2,341,297,5.35,180
16,2,17,2,339,298,4.98,231
16,3,19,4,337,299,5.39,44
15,1,18,3,335,301,2.89,46
15,2,19,2,335,300,4.53,45
21,1,24,1,359,298,3.22,60
22,2,25,2,352,297,2.42,186
14,1,17,3,332,296,2.46,39
15,1,17,2,332,296,2.52,161
14,2,18,2,335,298,2.89,96
14,2,17,2,336,298,2.94,43
16,1,17,3,337,299,3.3,180
16,2,17,3,336,300,3.35,231
17,1,17,2,335,298,4.57,44
15,2,18,3,330,300,2.52,46
16,1,23,2,329,299,3.35,45
21,1,23,2,357,295,2.44,60
16,0,22,1,343,296,2.84,186
17,2,17,2,337,295,2.46,39
16,1,17,2,341,294,3.3,161
16,2,18,3,337,294,4.9,96
15,2,17,3,332,294,4.57,43
14,3,16,4,338,297,-1.63,180
15,3,16,5,335,295,-1.62,231
16,2,17,2,326,297,-1.66,44
15,2,17,1,326,297,-0.83,46
16,1,18,2,329,299,-0.4,45
22,1,24,1,360,296,1.62,60
19,2,24,2,354,295,1.63,186
16,3,16,3,338,293,4.12,39
16,3,17,2,341,293,5.43,161
16,2,17,3,335,294,4.6,96
15,2,15,2,332,292,3.77,43
17,2,17,2,328,292,3.8,180
15,1,17,2,328,291,3.8,231
15,2,18,2,323,288,6.37,44
17,2,18,3,319,290,5.48,46
?,?,?,?,315,290,6.9,45
20,1,23,2,363,284,1.67,60
?,?,?,?,331,283,3.83,186
15,2,18,4,339,284,7.2,39
15,2,18,4,336,286,7.2,161
14,1,18,3,332,293,7.56,96
17,2,18,4,331,283,6.31,43
16,2,16,3,330,291,6.73,180
18,2,18,4,330,286,6.68,231
17,2,18,3,326,279,5.14,44
16,1,18,3,321,281,5.57,46
16,2,18,4,321,282,4.29,45
21,1,23,3,359,285,4.12,60
?,?,?,?,343,284,1.27,186
16,2,17,3,341,280,4.64,39
15,2,17,3,342,280,6.42,161
15,3,17,4,333,282,5.14,96
16,2,16,3,329,282,5.1,43
15,1,16,3,328,284,5.06,180
16,2,17,3,331,286,7.14,231
17,2,19,4,332,286,6.31,44
16,2,19,4,330,286,6.78,46
16,2,17,4,329,285,6.37,45
20,1,24,3,367,285,4.57,60
21,1,23,3,366,286,6.98,186
20,5,23,4,353,279,3.27,39
23,5,21,5,348,281,1.22,161
14,1,18,3,322,294,0.86,96
15,2,18,3,321,293,1.29,43
14,2,16,4,323,292,2.96,180
15,1,18,3,322,291,2.58,231
15,2,19,3,318,290,3.47,44
16,2,18,3,318,290,2.58,46
15,2,19,4,320,289,3.06,45
21,2,25,2,358,292,2.03,60
22,1,24,3,359,291,4.83,186
17,1,17,3,342,289,4.53,39
16,2,18,3,342,288,4.98,161
16,2,17,4,335,290,6.31,96
15,3,18,4,330,291,5.14,43
17,3,18,5,328,292,4.64,180
17,3,?,?,320,302,3.41,231
16,2,23,3,323,301,3.44,44
16,2,20,3,322,304,3.44,46
15,2,18,3,322,302,5.14,45
19,1,21,1,368,298,3.65,60
24,5,28,4,344,294,2.4,186
16,1,16,3,341,298,5.39,39
15,2,17,3,337,296,5.9,161
16,2,17,3,325,295,2.96,96
14,2,18,3,324,292,2.58,43
15,2,20,4,327,295,3.47,180
16,2,19,4,329,294,4.26,231
16,2,17,3,330,296,5.1,44
15,2,18,3,328,296,4.26,46
15,2,24,3,332,295,3.77,45
20,1,23,2,366,294,4.9,60
21,1,25,2,355,294,3.25,186
15,1,17,3,342,294,3.33,39
16,2,15,2,341,294,3.35,161
16,1,17,2,333,297,5.48,96
14,2,17,2,332,297,3.83,43
17,2,17,4,333,298,3.77,180
16,3,17,3,334,297,3.71,231
16,2,17,2,333,297,3.74,46
15,2,17,3,336,298,4.22,8
16,2,17,2,340,296,4.19,44
15,1,17,3,335,298,5.39,46
15,2,17,2,334,298,4.98,45
21,2,24,2,367,298,3.62,60
20,1,25,2,354,290,0.83,186
15,2,17,2,338,289,5.9,39
16,2,18,3,342,291,6.26,161
15,1,17,4,336,292,6.62,96
16,2,18,3,333,294,5.85,43
16,2,17,3,328,296,5.06,180
16,1,18,2,328,295,4.64,231
16,1,16,3,329,295,5.9,44
16,2,18,4,330,296,4.22,46
15,2,19,3,332,297,5.14,45
?,?,?,?,360,298,2.54,60
20,1,24,1,350,298,2.48,186
16,2,16,3,336,298,2.5,39
15,2,17,3,336,298,4.22,161
15,2,17,3,332,299,3.77,96
15,2,17,3,331,300,4.22,43
15,1,17,2,331,301,3.77,180
15,1,17,2,331,302,3.8,231
16,1,19,3,333,304,4.64,44
16,1,18,2,333,304,4.64,46
16,1,18,3,330,305,3.35,45
?,?,?,?,358,304,3.68,60
21,2,25,2,354,300,2.84,186
15,3,16,3,337,298,4.15,39
15,2,17,2,340,295,4.26,161
16,1,18,3,333,296,4.64,96
15,2,15,3,331,297,3.8,43
15,2,17,3,328,297,4.26,180
15,2,18,3,328,298,5.06,231
16,2,17,3,329,298,3.8,44
14,2,18,3,328,298,4.68,46
16,1,20,4,329,299,3.8,45
21,1,21,2,354,299,3.25,60
21,2,24,3,350,298,3.27,186
16,2,17,3,339,298,4.6,39
?,?,?,?,340,298,4.68,161
15,1,18,3,336,300,5.43,96
16,2,17,2,334,299,5.02,43
15,1,17,3,333,301,4.26,180
16,2,18,3,335,300,4.22,231
16,2,17,3,335,301,5.02,44
16,2,18,3,334,301,3.77,46
16,1,18,3,335,300,4.19,45
21,2,23,2,362,299,4.03,60
21,1,25,2,351,298,2.46,186
?,?,?,?,341,298,3.41,39
17,2,17,3,344,297,5.39,161
17,2,17,3,333,300,4.57,96
17,3,17,3,332,300,4.19,43
15,2,17,3,331,301,3.41,180
15,2,17,3,332,301,4.19,231
16,2,18,3,331,302,4.57,44
16,2,18,3,328,302,3.38,46
16,2,18,2,326,301,2.94,45
20,1,19,2,359,302,3.27,60
22,2,25,3,349,301,1.21,186
15,3,16,3,335,300,3.74,39
?,?,?,?,337,301,3.44,161
15,2,17,3,338,299,5.85,96
15,1,17,3,335,301,4.6,43
16,1,18,3,332,301,3.74,180
16,2,18,2,330,300,3.33,231
16,1,18,3,328,303,3.77,44
15,2,16,2,329,304,5.06,46
16,2,17,3,328,303,4.19,45
21,2,20,2,356,303,3.25,60
22,2,24,2,349,303,2.84,186
17,3,18,3,336,290,6.62,39
16,3,18,4,338,285,7.56,161
16,3,17,3,332,290,6.73,96
17,2,17,2,330,292,5.85,43
16,1,17,3,328,297,5.8,180
16,2,18,3,325,298,5.39,231
17,2,17,2,325,301,4.94,44
16,2,19,3,325,303,4.15,46
15,2,17,2,327,302,4.98,45
19,1,24,2,364,304,4.83,60
22,2,21,1,358,302,3.62,186
17,2,15,3,339,300,3.2,39
16,2,18,3,334,299,5.43,161
12,1,17,3,330,297,4.6,96
?,?,?,?,326,288,4.64,43
?,?,?,?,315,282,6.47,180
17,2,20,6,313,288,6.53,231
15,1,19,4,320,290,3.03,44
16,2,19,2,320,294,2.98,46
15,1,19,2,321,298,3.87,45
22,2,24,1,363,299,4.83,60
20,1,24,2,356,297,3.22,186
16,1,18,3,330,283,4.22,39
?,?,?,?,329,290,3.8,161
16,2,18,4,327,288,3.01,96
16,1,17,3,325,288,4.29,43
14,2,18,3,322,287,2.62,180
16,1,17,2,321,289,1.27,231
17,2,17,2,322,289,1.7,44
15,2,18,3,323,291,2.58,46
?,?,?,?,323,292,1.77,45
21,1,21,1,360,290,1.25,60
16,2,16,3,341,288,2.91,186
15,2,18,4,330,283,5.57,39
16,2,16,2,325,286,4.33,161
16,2,18,3,319,296,3.87,96
16,2,17,3,315,295,2.96,43
16,2,16,3,312,295,0.43,180
15,2,16,2,316,295,0.86,231
16,2,18,3,324,299,3.77,44
18,2,19,2,326,299,1.26,46
16,2,19,4,331,298,2.96,45
19,1,23,2,376,296,1.63,60
14,3,18,3,374,224,2.87,101
23,6,25,6,371,219,0.35,108
22,6,25,6,372,221,-0.34,97
18,4,21,3,373,227,3.83,98
14,2,22,3,373,222,1.06,117
16,2,24,3,375,221,2.81,101
23,3,25,3,374,221,2.46,108
14,2,20,3,375,221,2.12,111
15,2,21,2,368,220,2.12,101
17,3,21,4,369,220,2.46,115
22,6,24,6,369,216,1.69,112
23,6,25,7,368,215,0.67,97
22,5,24,6,371,215,1.01,241
21,5,24,5,373,216,0.68,111
22,5,23,4,371,219,1.06,108
15,4,23,3,370,219,1.44,100
17,2,23,3,372,216,0.36,101
14,3,22,3,362,218,-0.35,98
19,6,21,4,360,220,0.7,97
20,5,23,5,360,214,-0.67,114
21,7,23,8,357,215,0.34,98
22,6,23,7,359,214,0,97
22,6,24,6,360,216,-0.33,98
22,6,24,7,360,214,0,108
15,5,18,4,362,222,1.4,97
16,5,18,2,361,224,3.12,110
15,2,20,2,362,221,1.06,99
22,6,23,6,362,216,0.34,97
21,6,23,7,360,216,1.34,109
20,7,23,8,363,216,0.34,101
19,6,22,6,365,218,0.34,115
20,6,23,7,365,217,1.35,101
23,2,24,3,366,222,2.09,241
22,4,23,3,370,226,2.08,97
15,2,22,3,373,223,1.78,108
21,3,24,3,370,220,1.42,97
21,3,23,3,368,220,0.71,117
21,2,25,3,374,219,2.14,110
21,3,23,3,376,218,1.42,97
19,3,24,3,372,217,2.11,115
22,4,23,4,377,221,3.51,101
18,3,20,4,379,227,2.12,114
19,5,21,7,383,214,1.73,105
20,6,22,8,379,215,0.68,101
19,6,22,8,369,215,-0.67,100
18,6,22,6,368,218,0.69,101
18,3,21,2,365,227,1.39,114
19,3,21,3,368,229,2.77,101
21,3,23,3,368,222,1.38,116
22,3,24,2,369,220,1.42,114
23,4,24,4,373,221,1.04,97
18,3,?,?,377,222,1.08,116
18,5,22,7,369,217,0,111
19,6,22,7,363,218,0.34,115
18,2,20,2,353,233,-1.4,105
14,3,20,3,356,233,1.39,108
18,4,21,2,361,229,1.4,117
17,6,20,3,361,228,2.05,115
18,4,20,3,360,227,2.07,116
25,5,25,3,362,228,2.38,114
23,3,25,4,363,225,0,101
24,4,26,4,365,226,0,115
18,6,20,8,368,220,-0.67,46
22,5,21,4,368,232,2.03,50
22,4,24,3,366,231,1.73,101
24,4,24,2,368,227,1.36,115
22,4,22,2,369,227,1.39,116
15,3,20,3,369,231,1.72,101
19,7,21,7,365,223,2,44
17,6,21,9,365,224,0,109
18,6,20,9,363,225,-0.32,101
22,3,24,1,369,232,2.75,100
22,3,24,2,370,232,2.07,105
19,2,20,2,366,235,1.75,99
17,4,19,6,365,226,0,101
19,5,21,8,361,224,0.33,44
18,5,20,5,360,226,-0.32,101
23,3,22,1,362,235,2.04,115
21,4,23,1,365,234,2.05,101
20,4,22,2,366,233,3.12,108
17,6,20,8,356,218,0,103
16,5,19,7,352,222,-0.33,114
15,5,20,8,351,224,-1.66,97
23,6,22,6,352,232,-0.67,110
20,3,22,2,357,234,-0.68,100
16,3,22,3,361,231,-1.72,111
16,4,22,3,363,232,0.69,110
22,2,23,2,368,230,0.69,109
19,6,20,7,370,225,0.66,105
16,6,17,6,365,223,0.99,103
15,5,19,8,359,223,2.32,117
19,4,21,3,361,232,1.72,101
23,3,23,1,362,232,3.1,108
20,4,21,1,365,231,2.07,100
21,4,23,3,372,232,2.43,101
19,1,22,2,372,231,0.7,99
18,5,?,?,366,229,0.69,101
14,5,19,8,360,225,1.34,114
13,5,17,7,362,227,0.67,98
14,4,16,5,364,227,1.99,97
25,2,24,4,372,232,1.02,110
25,3,26,3,370,233,1.71,116
25,2,25,3,369,232,0.69,101
25,2,25,3,371,232,0.34,115
17,3,24,3,372,233,1.72,115
24,4,25,4,369,231,1.02,97
22,4,22,3,368,235,2.73,97
22,4,24,2,369,233,2.07,118
22,3,24,2,369,234,3.42,101
19,3,22,4,369,231,1.04,100
14,6,19,9,365,229,-1.32,114
13,5,18,8,365,229,-1.98,97
14,4,16,4,367,237,0.35,8
16,3,20,2,369,235,1.37,44
22,3,22,2,367,238,1.7,103
17,3,21,3,367,234,1.02,101
22,3,23,3,367,233,2.72,110
24,6,26,6,368,227,0.34,105
25,7,26,8,367,227,-0.32,111
24,6,26,8,366,228,-1.63,121
23,6,26,7,374,228,0,109
13,3,19,1,374,240,2.39,97
17,3,21,3,373,238,0.34,110
14,5,19,2,372,238,3.03,99
24,3,24,2,370,234,1.02,111
21,5,23,7,372,229,0.34,44
24,6,25,8,362,230,-0.98,101
?,?,?,?,366,231,-2.04,115
18,4,21,1,370,238,2.01,116
15,2,20,3,371,234,1.7,101
17,3,20,2,368,234,2.39,101
19,2,21,3,366,235,2.04,115
22,3,24,3,367,231,1.73,108
19,3,23,2,368,232,2.73,111
22,3,24,1,372,233,3.12,112
22,3,24,3,370,228,2.09,101
20,3,22,1,372,232,4.18,100
22,5,25,6,379,225,1.02,101
22,7,25,9,377,225,0.99,118
23,7,24,9,374,226,0,101
21,9,23,8,373,230,-0.33,103
21,4,22,2,375,234,3.42,97
18,3,18,2,374,238,1.37,44
23,3,23,2,375,237,2.72,101
23,4,23,3,372,234,3.03,115
22,4,24,4,378,232,2.73,116
22,4,24,2,383,234,3.73,101
18,4,22,2,377,230,3.39,101
17,2,22,2,374,226,1.4,115
15,3,20,2,372,232,1.05,103
22,6,26,4,375,226,1.73,97
24,5,26,5,375,225,2.01,114
25,5,25,4,373,225,-0.33,99
25,5,27,5,371,224,-0.66,105
25,4,27,5,372,224,-0.66,108
24,6,24,6,375,222,-0.33,97
24,6,25,6,375,224,-0.33,100
24,5,25,6,376,225,-0.33,8
24,5,25,6,375,225,-0.65,115
23,6,26,7,375,224,-0.33,111
18,3,19,2,364,236,0.69,44
14,3,19,2,365,238,0.69,101
20,4,23,1,369,235,1.38,115
22,5,23,4,364,229,1.35,116
19,6,22,8,367,221,-1.32,101
19,6,21,7,369,224,-0.66,101
20,6,22,8,369,225,-0.33,115
21,3,21,3,374,230,1.02,113
22,3,23,2,371,234,1.72,117
21,3,21,2,367,236,0.35,105
18,3,22,2,362,229,0.7,110
16,5,19,6,371,229,1.38,116
18,6,21,8,368,228,0.34,97
20,6,21,8,365,227,-0.32,110
19,7,22,8,361,229,-0.32,97
21,3,22,3,364,241,0.34,121
18,4,21,2,358,235,-0.66,111
23,4,24,3,358,236,0.34,108
18,2,21,2,357,233,-1.35,101
20,3,22,4,359,233,-0.33,112
20,4,22,4,357,234,-0.33,114
24,4,24,3,360,234,-0.33,101
21,3,23,3,358,234,0,103
18,5,22,6,356,226,-0.66,117
19,6,20,6,356,226,-0.97,110
19,6,21,6,357,227,-0.97,116
19,5,21,7,353,227,-2.29,111
17,4,20,3,355,234,-0.33,112
20,6,20,6,359,233,-0.33,111
19,5,19,8,359,230,-1.64,114
18,6,16,6,357,231,-0.32,101
18,5,21,8,355,231,-1.3,108
18,5,20,8,355,231,-0.32,110
18,6,20,9,355,232,-1.62,111
17,5,20,7,353,230,-1.95,98
20,3,19,2,355,235,-1.01,108
21,3,25,2,355,235,0,101
23,3,24,3,361,233,-0.67,103
23,3,24,2,362,235,0.34,114
18,3,23,3,372,235,0.68,97
17,3,23,3,371,235,2.41,99
13,3,19,3,365,235,1.04,105
16,4,21,3,362,239,1.7,97
15,4,22,1,361,240,3.05,110
20,3,20,2,355,238,0,112
23,2,24,2,357,238,-0.33,111
23,4,25,3,357,238,0.34,114
22,4,25,1,373,237,1.71,116
20,4,24,2,375,237,3.44,101
21,3,23,2,374,235,2.39,114
16,5,16,5,362,228,-0.67,101
16,6,17,5,361,227,-1.31,115
16,5,17,5,357,229,-0.32,97
16,5,19,7,357,230,-0.64,97
22,3,25,2,361,234,0,115
14,3,21,2,362,231,-2.06,97
21,2,23,3,376,231,0,110
13,3,17,4,373,226,-0.68,116
15,4,19,7,370,225,0,97
14,4,17,5,362,228,0,44
14,4,19,7,355,228,-1.31,112
13,5,18,7,356,229,-0.98,111
14,5,16,7,361,228,-1.31,114
17,2,22,2,369,236,1.71,101
21,3,24,3,370,234,0.7,108
15,3,20,3,371,232,2.07,98
18,3,19,2,368,236,1.03,114
22,4,24,2,364,233,1.69,97
23,5,24,3,364,231,0.68,118
23,6,24,6,365,225,-0.67,111
25,7,26,9,370,226,-0.97,103
25,6,26,8,372,227,-0.65,114
20,3,21,4,365,233,0.67,111
17,3,22,2,365,233,0.34,110
23,3,24,3,359,234,0,103
24,4,24,3,361,236,1.34,111
25,6,25,8,363,230,-1.94,114
25,7,26,8,363,229,-2.6,97
25,6,25,8,361,231,-0.64,121
24,7,24,7,361,231,-0.97,101
24,7,25,8,361,231,-2.6,108
15,4,18,3,358,233,0,109
27,3,27,4,359,234,-1.32,97
25,5,22,4,360,234,-0.33,115
22,5,22,2,358,241,0.67,102
18,3,23,3,358,238,-1.33,117
20,3,24,3,360,237,-1,101
22,4,22,2,359,239,2.35,114
21,6,24,10,353,231,-1.34,116
22,7,24,8,357,228,-0.65,101
23,6,24,8,365,229,-1.64,100
23,6,23,5,367,233,-1.68,101
18,2,20,3,359,233,-2.37,116
20,2,19,3,361,234,-1.33,111
16,3,21,3,360,235,-2.37,100
19,5,21,3,360,234,-0.68,111
22,6,25,8,362,231,-1.96,115
22,7,24,9,361,231,-1.64,44
22,6,25,7,360,231,-2.28,100
22,6,25,8,361,232,-1.94,111
21,3,22,2,363,235,-1.01,110
21,3,23,3,363,235,-1.02,102
22,3,23,2,371,236,0,114
22,2,22,2,376,238,1.02,97
21,2,21,2,372,236,0.34,110
17,2,22,2,364,236,-1.35,99
21,3,22,2,365,235,-1.68,105
22,7,23,9,366,233,-1.94,115
22,8,23,10,366,231,-2.91,99
21,6,25,9,362,230,-2.93,111
20,6,23,8,363,231,-2.29,100
22,3,22,2,363,236,-0.33,101
25,3,26,2,366,237,-0.66,113
24,3,25,2,362,237,-1.34,117
23,2,21,2,360,236,-1.01,101
22,4,24,3,355,240,-1.34,118
22,2,24,2,355,235,-2.37,101
21,6,22,8,354,232,-3.58,100
20,6,20,7,359,233,-1.29,111
20,7,22,8,357,234,-2.93,121
16,3,21,2,354,238,-1.99,118
15,3,21,2,352,238,-1.35,105
25,2,24,2,357,237,-1.33,108
23,2,24,2,356,237,-1.33,108
21,2,24,2,354,236,-1.01,101
20,6,21,7,349,232,-1.64,103
20,6,21,8,352,232,-2.91,97
21,6,22,8,355,233,-1.93,115
17,5,21,1,356,240,1.37,46
23,3,24,1,362,234,-2.04,101
24,2,23,2,367,232,-2.04,115
19,4,22,3,371,237,1.03,112
20,4,21,3,362,235,-1.02,117
16,3,19,2,359,238,-2.02,101
21,2,23,2,359,239,-2.03,115
22,4,21,4,357,237,-1.33,101
17,4,23,3,358,239,0,120
18,3,23,3,357,239,-2.03,99
16,3,20,2,359,239,-1.35,108
15,2,20,1,359,239,-0.33,97
16,3,20,2,358,237,0,109
20,6,21,8,356,235,-1.98,111
16,5,20,3,352,245,-0.66,46
17,4,18,3,357,241,-1.33,161
18,3,24,1,358,238,-2,115
18,2,23,2,362,239,-1.69,104
23,2,25,1,362,238,-1.68,97
19,2,22,1,354,238,-2.37,107
22,2,23,2,356,238,-2.38,101
16,3,22,2,356,238,-2.71,115
19,3,23,2,357,237,-1.71,112
18,5,19,3,351,236,-2.71,101
18,6,21,9,350,233,-2.62,97
18,6,20,8,353,234,-2.93,114
18,6,20,8,350,235,-2.97,101
26,4,26,3,359,241,-1.99,161
22,3,25,3,349,241,-2.35,100
17,2,21,1,354,241,-1.33,97
16,3,22,1,361,242,1.35,110
22,2,23,1,365,239,-0.67,116
22,3,22,2,362,238,-0.34,101
24,3,23,4,359,238,-1.34,49
17,4,19,2,358,242,-0.66,161
19,3,22,2,356,242,-1.34,104
21,2,21,3,354,243,-2,117
20,2,23,2,352,242,-2.02,103
14,2,21,2,350,242,-3.38,111
16,3,19,2,362,244,-0.33,46
14,2,20,2,358,244,-0.33,46
23,2,24,2,357,244,-1.32,46
16,4,15,5,354,236,-2.32,49
20,4,21,4,361,241,-1.99,56
21,3,23,3,359,242,-1,121
23,3,24,1,355,242,-0.66,101
14,5,18,7,357,237,-2,110
13,3,18,7,355,238,-1.35,109
15,2,22,3,358,241,0.34,105
21,3,24,2,358,241,-0.33,105
22,2,24,3,361,234,-0.33,110
18,3,20,2,360,231,-1.02,116
18,2,20,2,360,233,0.35,101
15,3,18,2,358,231,-0.67,114
14,3,21,2,359,234,0,105
14,3,19,2,357,235,-0.33,111
14,4,16,5,356,230,-0.33,115
13,5,16,8,352,230,-1.96,46
25,7,27,8,361,236,-0.64,161
23,3,25,1,354,242,0.67,118
23,3,26,3,351,236,-0.99,101
22,3,26,3,348,236,-2.06,114
17,3,21,3,365,234,0,108
22,2,21,3,363,233,0.34,97
22,3,22,4,364,232,-0.66,105
25,8,26,10,358,228,-1.92,110
25,6,27,8,359,230,-1.93,101
